session_id,target
56431,0.45283153818777916
56432,0.4610506131390417
56433,0.4537734246728973
56434,0.48834197505015436
56435,0.45465127313488174
56436,0.4555440813610117
56437,0.45380509566761423
56438,0.4550830981409054
56439,0.5366174595414583
56440,0.45465127313488174
56441,0.45507619333167376
56442,0.4528456645910204
56443,0.4638481001936298
56444,0.4521908950538373
56445,0.46084339943629027
56446,0.4550674247299517
56447,0.4541811338093012
56448,0.48592651133400666
56449,0.4528456645910204
56450,0.45282108079385147
56451,0.4613717537244374
56452,0.45551545227626566
56453,0.5207406897358219
56454,0.4543177688541816
56455,0.46459213166193114
56456,0.48383425625187304
56457,0.5385112673976948
56458,0.4823789711620861
56459,0.5042093050014168
56460,0.4545134619144975
56461,0.4521507931806346
56462,0.45380509566761423
56463,0.4528456645910204
56464,0.4528456645910204
56465,0.45393213358883316
56466,0.45282108079385147
56467,0.46332065596399374
56468,0.4550674247299517
56469,0.45709980129059197
56470,0.48261671744338674
56471,0.4528456645910204
56472,0.4543177688541816
56473,0.4528456645910204
56474,0.45357461884488526
56475,0.46740399303125657
56476,0.530376920656399
56477,0.45718577077522293
56478,0.45465127313488174
56479,0.4789692250340518
56480,0.4945908653865077
56481,0.4557662508293667
56482,0.47000041310699603
56483,0.45465127313488174
56484,0.4524345700509887
56485,0.4818774116036509
56486,0.4537734246728973
56487,0.4657991744713081
56488,0.4528456645910204
56489,0.45515333243441514
56490,0.48460467058280077
56491,0.4617699002437125
56492,0.46149682595715774
56493,0.45331903024677894
56494,0.45282108079385147
56495,0.45468915760115775
56496,0.46215051109459526
56497,0.4521626557791763
56498,0.45283153818777916
56499,0.48882171515812495
56500,0.48005850951777373
56501,0.47462831274248857
56502,0.45431669276962805
56503,0.45393213358883316
56504,0.46827920681917756
56505,0.4638227253594012
56506,0.4728992324531585
56507,0.4646382819405211
56508,0.4631824087542469
56509,0.4528456645910204
56510,0.4664822258785742
56511,0.46047701312604505
56512,0.45925361294564704
56513,0.45515333243441514
56514,0.4550674247299517
56515,0.4586401755835323
56516,0.45380509566761423
56517,0.4574217380005037
56518,0.4528456645910204
56519,0.4742291769919006
56520,0.4528456645910204
56521,0.4594021851210889
56522,0.5288903756644739
56523,0.46872717266154856
56524,0.4566024108681344
56525,0.4528456645910204
56526,0.45827766844682605
56527,0.4528456645910204
56528,0.4550674247299517
56529,0.4550674247299517
56530,0.45709980129059197
56531,0.4842454269524264
56532,0.48941328199230727
56533,0.47322243424028565
56534,0.4521908950538373
56535,0.4600100738376899
56536,0.45251714009715976
56537,0.4664822258785742
56538,0.461581649563324
56539,0.45380509566761423
56540,0.4550674247299517
56541,0.46946062783344916
56542,0.45465127313488174
56543,0.4550674247299517
56544,0.48567329824555466
56545,0.45380509566761423
56546,0.4528456645910204
56547,0.4528456645910204
56548,0.45827766844682605
56549,0.4596483826823045
56550,0.4616054137576773
56551,0.45465127313488174
56552,0.4828196361606242
56553,0.46157103680987366
56554,0.46186987978665534
56555,0.4528456645910204
56556,0.46666538172800404
56557,0.46888454788904116
56558,0.45465127313488174
56559,0.4528456645910204
56560,0.4613441325857812
56561,0.4528456645910204
56562,0.478087042510021
56563,0.4546266727615465
56564,0.4638481001936298
56565,0.4540023382460662
56566,0.5366174595414583
56567,0.45282108079385147
56568,0.4899359071628241
56569,0.45380509566761423
56570,0.45380509566761423
56571,0.4540764791608013
56572,0.4680665669343663
56573,0.46408852914881304
56574,0.47942096727867267
56575,0.4724881736579455
56576,0.4543300066723866
56577,0.4648787368267226
56578,0.5362632274711474
56579,0.45465127313488174
56580,0.45515333243441514
56581,0.4534207550605721
56582,0.4528456645910204
56583,0.4714289965136918
56584,0.48415890763569824
56585,0.4719618743192768
56586,0.45709980129059197
56587,0.4882579135235156
56588,0.46683304362137273
56589,0.5110398760265443
56590,0.4689066706780254
56591,0.4550674247299517
56592,0.47196330595505165
56593,0.4654847329785948
56594,0.45515333243441514
56595,0.45282108079385147
56596,0.4546266727615465
56597,0.4550689805937358
56598,0.4550674247299517
56599,0.45925361294564704
56600,0.45282108079385147
56601,0.4624364953801667
56602,0.45654543718790275
56603,0.4624195187619141
56604,0.485025665771397
56605,0.4749378193314757
56606,0.4543070960575099
56607,0.45457406882178714
56608,0.4550674247299517
56609,0.4528456645910204
56610,0.4528456645910204
56611,0.49067670109786965
56612,0.4550830981409054
56613,0.5040014821428861
56614,0.45380509566761423
56615,0.4528456645910204
56616,0.46043702880935505
56617,0.45380509566761423
56618,0.4891367746020358
56619,0.4685156103418718
56620,0.46459213166193114
56621,0.45380509566761423
56622,0.45217327567072063
56623,0.5123986491929429
56624,0.4835045884833671
56625,0.4555440813610117
56626,0.4528456645910204
56627,0.4550674247299517
56628,0.4624195187619141
56629,0.478088429368392
56630,0.45389706615560266
56631,0.4528456645910204
56632,0.45282108079385147
56633,0.45827766844682605
56634,0.4546266727615465
56635,0.456919274899506
56636,0.4550674247299517
56637,0.4642391782185636
56638,0.45465127313488174
56639,0.45465127313488174
56640,0.4528456645910204
56641,0.45465127313488174
56642,0.45217134252234176
56643,0.4528456645910204
56644,0.4713976112827163
56645,0.5366174595414583
56646,0.4528456645910204
56647,0.4557662508293667
56648,0.45282108079385147
56649,0.482148556007699
56650,0.4666711621338876
56651,0.45827766844682605
56652,0.4550753374210072
56653,0.4545525168112012
56654,0.4848558149044252
56655,0.46133933922681036
56656,0.45465127313488174
56657,0.4543177688541816
56658,0.45283153818777916
56659,0.4528456645910204
56660,0.4649723779106357
56661,0.45282108079385147
56662,0.45282108079385147
56663,0.4539352244610568
56664,0.4590469465193176
56665,0.4528456645910204
56666,0.4768805206258724
56667,0.45380509566761423
56668,0.4642511068716542
56669,0.5362254698050398
56670,0.4586401755835323
56671,0.45282108079385147
56672,0.4546266727615465
56673,0.461965215110745
56674,0.46084701898009783
56675,0.4548762804888091
56676,0.45282108079385147
56677,0.45859358317642146
56678,0.456919274899506
56679,0.4952086255875862
56680,0.45282108079385147
56681,0.5203103385076129
56682,0.4528456645910204
56683,0.4898328037073611
56684,0.45380509566761423
56685,0.45515333243441514
56686,0.45282108079385147
56687,0.46819734806569374
56688,0.45496218223563
56689,0.4528456645910204
56690,0.4638481001936298
56691,0.45380509566761423
56692,0.45955898363609926
56693,0.48415890763569824
56694,0.46450596126205906
56695,0.45465127313488174
56696,0.4550830981409054
56697,0.45465127313488174
56698,0.4657830713809616
56699,0.47218459822041287
56700,0.4550674247299517
56701,0.4735475218839922
56702,0.4550830981409054
56703,0.45282108079385147
56704,0.45211630573871503
56705,0.4528456645910204
56706,0.4550674247299517
56707,0.4528456645910204
56708,0.4531285893363548
56709,0.45282108079385147
56710,0.4555440813610117
56711,0.5039405897813884
56712,0.45282108079385147
56713,0.4544571646353678
56714,0.4528456645910204
56715,0.476784325241303
56716,0.4528456645910204
56717,0.4528456645910204
56718,0.4723248471199027
56719,0.46047701312604505
56720,0.4537734246728973
56721,0.4754427502361517
56722,0.4528456645910204
56723,0.4543177688541816
56724,0.46217577756980865
56725,0.4548762804888091
56726,0.4637530163596835
56727,0.4817251710556356
56728,0.4800797534393445
56729,0.45357461884488526
56730,0.493078830427348
56731,0.4528456645910204
56732,0.45380509566761423
56733,0.48373976860003703
56734,0.4528456645910204
56735,0.4526006090806049
56736,0.4742462789822136
56737,0.4546266727615465
56738,0.45283153818777916
56739,0.48471311181508886
56740,0.4615439952292196
56741,0.47163688989631997
56742,0.459546957977528
56743,0.4528456645910204
56744,0.4555440813610117
56745,0.46047701312604505
56746,0.4546266727615465
56747,0.4816284671453362
56748,0.4528456645910204
56749,0.4528456645910204
56750,0.4528456645910204
56751,0.4545134619144975
56752,0.4528456645910204
56753,0.4832740784514333
56754,0.46668618570521736
56755,0.4960744687808383
56756,0.4690527621236751
56757,0.4528456645910204
56758,0.45139609636385425
56759,0.4543177688541816
56760,0.4539985149159727
56761,0.47561674743862153
56762,0.45668334870825017
56763,0.4546266727615465
56764,0.48373976860003703
56765,0.4592238815806442
56766,0.4521908950538373
56767,0.5366174595414583
56768,0.4528456645910204
56769,0.4872956043580524
56770,0.4764801266175788
56771,0.45701763069527207
56772,0.4550753374210072
56773,0.45380509566761423
56774,0.48415890763569824
56775,0.4891367746020358
56776,0.4550674247299517
56777,0.46047701312604505
56778,0.4543070960575099
56779,0.45668334870825017
56780,0.46149682595715774
56781,0.4528456645910204
56782,0.4664822258785742
56783,0.4664822258785742
56784,0.45437127875038863
56785,0.456919274899506
56786,0.45282108079385147
56787,0.45380509566761423
56788,0.4583942424261741
56789,0.497692806918279
56790,0.4528456645910204
56791,0.4752107860498351
56792,0.45380509566761423
56793,0.4842454269524264
56794,0.4852030772029219
56795,0.4550674247299517
56796,0.48047427732563597
56797,0.46075189672831174
56798,0.45465127313488174
56799,0.4525420240818302
56800,0.4612796507701225
56801,0.47151471236880416
56802,0.45380509566761423
56803,0.4528456645910204
56804,0.5273989680647035
56805,0.48415890763569824
56806,0.4674114040381626
56807,0.45380509566761423
56808,0.4550830981409054
56809,0.4545530635257351
56810,0.456919274899506
56811,0.4528456645910204
56812,0.4557972853647441
56813,0.4842454269524264
56814,0.4567813520316163
56815,0.4609033132785182
56816,0.45524603554042237
56817,0.4789692250340518
56818,0.45717701683465267
56819,0.4728979765812486
56820,0.47458611434382686
56821,0.4543070960575099
56822,0.45380509566761423
56823,0.48941137701567844
56824,0.4948008112031558
56825,0.4644083064352255
56826,0.453693725561688
56827,0.46459213166193114
56828,0.49189414015924016
56829,0.45718577077522293
56830,0.47778962855577856
56831,0.48835212311024956
56832,0.46459213166193114
56833,0.4613762448102169
56834,0.46223814248132566
56835,0.4521626557791763
56836,0.5390618313733571
56837,0.4528456645910204
56838,0.45499325686542713
56839,0.45216018366000355
56840,0.4613669824762168
56841,0.45283153818777916
56842,0.4849498099109123
56843,0.4526006090806049
56844,0.45507619333167376
56845,0.45435552989150857
56846,0.4833267995299842
56847,0.45449991430116615
56848,0.4521626557791763
56849,0.45404253639444836
56850,0.45827766844682605
56851,0.46668618570521736
56852,0.4842454269524264
56853,0.48560240121882764
56854,0.4528456645910204
56855,0.4560255451979121
56856,0.4550753374210072
56857,0.4548762804888091
56858,0.45380509566761423
56859,0.48834197505015436
56860,0.45718577077522293
56861,0.4521908950538373
56862,0.4528456645910204
56863,0.4538936625865714
56864,0.45709449308047034
56865,0.4550674247299517
56866,0.45668334870825017
56867,0.45905946987687696
56868,0.4550753374210072
56869,0.4528456645910204
56870,0.4724773978446662
56871,0.45264696827135437
56872,0.45668334870825017
56873,0.4528456645910204
56874,0.45499325686542713
56875,0.45380509566761423
56876,0.45499325686542713
56877,0.45827766844682605
56878,0.45380509566761423
56879,0.4528456645910204
56880,0.45668334870825017
56881,0.4528456645910204
56882,0.46496606641017996
56883,0.46408852914881304
56884,0.4550674247299517
56885,0.48573672993365347
56886,0.456919274899506
56887,0.4638929816046749
56888,0.4555440813610117
56889,0.45515333243441514
56890,0.45499325686542713
56891,0.45465127313488174
56892,0.4528456645910204
56893,0.45465127313488174
56894,0.4742291769919006
56895,0.4528456645910204
56896,0.4550674247299517
56897,0.4550674247299517
56898,0.45282108079385147
56899,0.45282108079385147
56900,0.45709980129059197
56901,0.4664822258785742
56902,0.4638481001936298
56903,0.5390618313733571
56904,0.45551545227626566
56905,0.4528456645910204
56906,0.4550674247299517
56907,0.4674735282278232
56908,0.48304720270975926
56909,0.4532027060006241
56910,0.45282108079385147
56911,0.46506648415512586
56912,0.5378204393410279
56913,0.46459213166193114
56914,0.4586401755835323
56915,0.4778854468408875
56916,0.459546957977528
56917,0.4528456645910204
56918,0.45465127313488174
56919,0.4604889222237862
56920,0.45380509566761423
56921,0.45149475473431266
56922,0.458502312205416
56923,0.4528456645910204
56924,0.47126253293676124
56925,0.49169889952824736
56926,0.4543070960575099
56927,0.4543177688541816
56928,0.4528456645910204
56929,0.4609138597043556
56930,0.48373976860003703
56931,0.4550674247299517
56932,0.4721172822506321
56933,0.4550674247299517
56934,0.4543096984179211
56935,0.4528456645910204
56936,0.4554310700385881
56937,0.453693725561688
56938,0.4528456645910204
56939,0.46047701312604505
56940,0.4664822258785742
56941,0.46047701312604505
56942,0.45946989684720985
56943,0.4550674247299517
56944,0.4550753374210072
56945,0.45283153818777916
56946,0.45709449308047034
56947,0.4550674247299517
56948,0.4544571646353678
56949,0.4546266727615465
56950,0.4550674247299517
56951,0.45499325686542713
56952,0.4528456645910204
56953,0.45282108079385147
56954,0.49784757816787834
56955,0.45709980129059197
56956,0.4520669899029175
56957,0.45380509566761423
56958,0.45659286395440307
56959,0.45955898363609926
56960,0.45793299913756125
56961,0.48065163777584824
56962,0.45755125526700713
56963,0.4596390883120106
56964,0.4546266727615465
56965,0.4618719837195642
56966,0.46149365181703655
56967,0.4903505907023765
56968,0.4528456645910204
56969,0.46735159849668023
56970,0.4550830981409054
56971,0.45968119478769265
56972,0.5366174595414583
56973,0.46651275577931506
56974,0.45282108079385147
56975,0.4537558899352766
56976,0.45955898363609926
56977,0.459546957977528
56978,0.4528456645910204
56979,0.4638481001936298
56980,0.45659286395440307
56981,0.5157584410696002
56982,0.4675891902565103
56983,0.5157584410696002
56984,0.4528456645910204
56985,0.46553752185066405
56986,0.4638481001936298
56987,0.4537734246728973
56988,0.47866889303056165
56989,0.4574217380005037
56990,0.45331903024677894
56991,0.4550674247299517
56992,0.4546266727615465
56993,0.4764801266175788
56994,0.5347889587825267
56995,0.4528456645910204
56996,0.4521626557791763
56997,0.46408852914881304
56998,0.45515333243441514
56999,0.4638481001936298
57000,0.46515061155770765
57001,0.46292661825883125
57002,0.45515333243441514
57003,0.46380682854648564
57004,0.4521908950538373
57005,0.4539111982241242
57006,0.4555440813610117
57007,0.45659286395440307
57008,0.45380509566761423
57009,0.45864577719581096
57010,0.45515333243441514
57011,0.46157103680987366
57012,0.4555440813610117
57013,0.4713976112827163
57014,0.45827766844682605
57015,0.45269325923729664
57016,0.46047701312604505
57017,0.47726057017972456
57018,0.4528456645910204
57019,0.4526467282695229
57020,0.5378204393410279
57021,0.4575513568164099
57022,0.4550674247299517
57023,0.4528456645910204
57024,0.4550674247299517
57025,0.45515333243441514
57026,0.4528456645910204
57027,0.45380509566761423
57028,0.45718577077522293
57029,0.4550830981409054
57030,0.4555440813610117
57031,0.4528456645910204
57032,0.4645946628915469
57033,0.4543177688541816
57034,0.4555440813610117
57035,0.46951119128974506
57036,0.46728202658768964
57037,0.45940121863457495
57038,0.47933546444475583
57039,0.4654637659790425
57040,0.45404253639444836
57041,0.5233615893233917
57042,0.4604889222237862
57043,0.48628470743963703
57044,0.45380509566761423
57045,0.45500202523129957
57046,0.45465127313488174
57047,0.4528456645910204
57048,0.45429317149383064
57049,0.4784297720497317
57050,0.4546266727615465
57051,0.46215791265643374
57052,0.4598998929527172
57053,0.4666711621338876
57054,0.470917074804724
57055,0.45551545227626566
57056,0.4546266727615465
57057,0.46496606641017996
57058,0.4550753374210072
57059,0.45718577077522293
57060,0.45283153818777916
57061,0.45380509566761423
57062,0.5039943567907552
57063,0.4546266727615465
57064,0.46268806765303994
57065,0.4528456645910204
57066,0.4664822258785742
57067,0.4590470367732774
57068,0.45659286395440307
57069,0.4528456645910204
57070,0.4739278597078368
57071,0.4539164667977265
57072,0.4550674247299517
57073,0.4521908950538373
57074,0.45282108079385147
57075,0.45465127313488174
57076,0.45755125526700713
57077,0.4528456645910204
57078,0.4543177688541816
57079,0.4550674247299517
57080,0.4715131225741054
57081,0.4622762797366343
57082,0.45755125526700713
57083,0.4664822258785742
57084,0.4528456645910204
57085,0.4677658300128947
57086,0.45668334870825017
57087,0.4550545302745125
57088,0.4528456645910204
57089,0.5366174595414583
57090,0.4550830981409054
57091,0.4601944694259289
57092,0.45283153818777916
57093,0.4528456645910204
57094,0.45487101005440783
57095,0.45925361294564704
57096,0.45283153818777916
57097,0.48460467058280077
57098,0.45380509566761423
57099,0.4550674247299517
57100,0.4528456645910204
57101,0.4602707691684822
57102,0.5173474365020022
57103,0.45282108079385147
57104,0.45925361294564704
57105,0.49459930551361386
57106,0.45283153818777916
57107,0.4543177688541816
57108,0.4528456645910204
57109,0.45399060534937863
57110,0.47168999930663247
57111,0.45449991430116615
57112,0.4699881948492492
57113,0.47942096727867267
57114,0.4545525168112012
57115,0.45878497482144226
57116,0.4546266727615465
57117,0.45400627257194615
57118,0.45283153818777916
57119,0.46408852914881304
57120,0.4891367746020358
57121,0.4550674247299517
57122,0.45709449308047034
57123,0.470129381642075
57124,0.4584684567246172
57125,0.48304720270975926
57126,0.46888260166590867
57127,0.4709082980367268
57128,0.4528456645910204
57129,0.4528456645910204
57130,0.4708020655260754
57131,0.4550674247299517
57132,0.4528456645910204
57133,0.47145243267372217
57134,0.4642745236433322
57135,0.45380509566761423
57136,0.4528456645910204
57137,0.47820402941141155
57138,0.46047701312604505
57139,0.45520839807752045
57140,0.4638481001936298
57141,0.4666711621338876
57142,0.45282108079385147
57143,0.46231048670670366
57144,0.45282108079385147
57145,0.45465127313488174
57146,0.45380509566761423
57147,0.4628306098959778
57148,0.45380509566761423
57149,0.45896173280062846
57150,0.4543177688541816
57151,0.4540023382460662
57152,0.4528456645910204
57153,0.46047701312604505
57154,0.4760570070026252
57155,0.45380509566761423
57156,0.45709449308047034
57157,0.4528456645910204
57158,0.4550830981409054
57159,0.46408852914881304
57160,0.4519233152611238
57161,0.4543177688541816
57162,0.4685156103418718
57163,0.4631824087542469
57164,0.46035819602411515
57165,0.45380509566761423
57166,0.4784805098813829
57167,0.45380509566761423
57168,0.45465127313488174
57169,0.4528456645910204
57170,0.453497445324673
57171,0.52611811044984
57172,0.45465127313488174
57173,0.47143623917652316
57174,0.45380509566761423
57175,0.4528456645910204
57176,0.45709980129059197
57177,0.48373976860003703
57178,0.478087042510021
57179,0.45709980129059197
57180,0.4528456645910204
57181,0.4543096984179211
57182,0.45499325686542713
57183,0.4611883433390185
57184,0.47405424901045745
57185,0.4523349728606904
57186,0.46171110218399664
57187,0.46047701312604505
57188,0.4550674247299517
57189,0.45282108079385147
57190,0.45380509566761423
57191,0.4556920643127126
57192,0.46107184087099556
57193,0.46666538172800404
57194,0.4528456645910204
57195,0.45213560632522987
57196,0.47307409082963553
57197,0.4528456645910204
57198,0.48460467058280077
57199,0.4546266727615465
57200,0.4528456645910204
57201,0.46047701312604505
57202,0.46690127701709805
57203,0.461407536869804
57204,0.4610528730314632
57205,0.4550674247299517
57206,0.4528456645910204
57207,0.4550674247299517
57208,0.45515333243441514
57209,0.5366174595414583
57210,0.4697889077964686
57211,0.4528456645910204
57212,0.4555440813610117
57213,0.4546266727615465
57214,0.46108936762701896
57215,0.4707427888739954
57216,0.45582420651493694
57217,0.45282108079385147
57218,0.4829688127741297
57219,0.4550830981409054
57220,0.45946989684720985
57221,0.4791881942411562
57222,0.4615310828076839
57223,0.45998848145554894
57224,0.48834197505015436
57225,0.45282108079385147
57226,0.4543177688541816
57227,0.4604889222237862
57228,0.45282108079385147
57229,0.4543177688541816
57230,0.46789696434694333
57231,0.5000349422901237
57232,0.4630766058807957
57233,0.45404253639444836
57234,0.45380509566761423
57235,0.4528456645910204
57236,0.45208328180921337
57237,0.4546266727615465
57238,0.5040014821428861
57239,0.5244361966245649
57240,0.4564854902593304
57241,0.4550674247299517
57242,0.45507916226120926
57243,0.46982137707349014
57244,0.46149365181703655
57245,0.45718577077522293
57246,0.4789692250340518
57247,0.48079956583306366
57248,0.45499325686542713
57249,0.46439303838198065
57250,0.4574217380005037
57251,0.45457711651648997
57252,0.4528456645910204
57253,0.45380509566761423
57254,0.4669489394672068
57255,0.4600627762302645
57256,0.45515333243441514
57257,0.4528456645910204
57258,0.45515333243441514
57259,0.4550674247299517
57260,0.45429317149383064
57261,0.4521507931806346
57262,0.5378204393410279
57263,0.45243627641506795
57264,0.45872967914170465
57265,0.45211196387260616
57266,0.4555440813610117
57267,0.45457711651648997
57268,0.4550674247299517
57269,0.46946062783344916
57270,0.46408852914881304
57271,0.4546266727615465
57272,0.47786083525856
57273,0.47962716929309
57274,0.4555440813610117
57275,0.4550674247299517
57276,0.459547815205886
57277,0.50753556448161
57278,0.4761664039451203
57279,0.4611028609268831
57280,0.4528456645910204
57281,0.45282108079385147
57282,0.45282108079385147
57283,0.45465127313488174
57284,0.48724900146326416
57285,0.45755125526700713
57286,0.453693725561688
57287,0.45217538544692026
57288,0.4528456645910204
57289,0.4823820400739357
57290,0.45282108079385147
57291,0.4549803627568941
57292,0.4673153564466436
57293,0.45282108079385147
57294,0.4528456645910204
57295,0.4546266727615465
57296,0.45393213358883316
57297,0.4528456645910204
57298,0.4616559816750536
57299,0.4539111982241242
57300,0.4618719837195642
57301,0.4555440813610117
57302,0.4550830981409054
57303,0.47786083525856
57304,0.4539185229368932
57305,0.45465127313488174
57306,0.45499325686542713
57307,0.4528456645910204
57308,0.4638481001936298
57309,0.4528456645910204
57310,0.4528456645910204
57311,0.4528456645910204
57312,0.4582187310031723
57313,0.4521626557791763
57314,0.4521908950538373
57315,0.45457406882178714
57316,0.4521908950538373
57317,0.48373976860003703
57318,0.4624195187619141
57319,0.4598484550163378
57320,0.4528456645910204
57321,0.4528456645910204
57322,0.4848558149044252
57323,0.4550674247299517
57324,0.45380509566761423
57325,0.4528456645910204
57326,0.4546266727615465
57327,0.45955898363609926
57328,0.4543070960575099
57329,0.4574217380005037
57330,0.4528456645910204
57331,0.4550753374210072
57332,0.46408852914881304
57333,0.4521908950538373
57334,0.45283153818777916
57335,0.4528456645910204
57336,0.45282108079385147
57337,0.49307885714163296
57338,0.4592238815806442
57339,0.4609645340698816
57340,0.4528456645910204
57341,0.4528456645910204
57342,0.45515333243441514
57343,0.4576802324173942
57344,0.4555440813610117
57345,0.4686360941058366
57346,0.5013901080857606
57347,0.45755125526700713
57348,0.4847198144352535
57349,0.4647795800144083
57350,0.4546266727615465
57351,0.45282108079385147
57352,0.4528456645910204
57353,0.45465127313488174
57354,0.45381533443221644
57355,0.48792193716661736
57356,0.45515333243441514
57357,0.4555440813610117
57358,0.5131196201797834
57359,0.46047701312604505
57360,0.4692777200277144
57361,0.45500202523129957
57362,0.4528456645910204
57363,0.45429774152432023
57364,0.5273989680647035
57365,0.4521626557791763
57366,0.45941024321064294
57367,0.4550674247299517
57368,0.4543177688541816
57369,0.45515333243441514
57370,0.46083786032748114
57371,0.4591247348442481
57372,0.5070114455969289
57373,0.4839303212608258
57374,0.5113920850425391
57375,0.4550674247299517
57376,0.45668334870825017
57377,0.48304720270975926
57378,0.45380509566761423
57379,0.4521892059009004
57380,0.4638481001936298
57381,0.5033279896329524
57382,0.45283153818777916
57383,0.45380509566761423
57384,0.4557662508293667
57385,0.4550674247299517
57386,0.5157584410696002
57387,0.4858283694607566
57388,0.4543177688541816
57389,0.46194055421041663
57390,0.5204393316587743
57391,0.4789692250340518
57392,0.4615193539844363
57393,0.4528456645910204
57394,0.4528456645910204
57395,0.4528456645910204
57396,0.45380509566761423
57397,0.5309633705113415
57398,0.48330523217672633
57399,0.4749328226751059
57400,0.5067258636379447
57401,0.45515333243441514
57402,0.45380509566761423
57403,0.46647322024661225
57404,0.45515333243441514
57405,0.45955898363609926
57406,0.45465127313488174
57407,0.4546266727615465
57408,0.4757103578547021
57409,0.4616759544964905
57410,0.4662746435575889
57411,0.4528456645910204
57412,0.4555440813610117
57413,0.4528456645910204
57414,0.49147869549818424
57415,0.4642391782185636
57416,0.4550674247299517
57417,0.45465127313488174
57418,0.45465127313488174
57419,0.45709449308047034
57420,0.4796852323358141
57421,0.4528456645910204
57422,0.46789978236556556
57423,0.45283153818777916
57424,0.48628470743963703
57425,0.4564838395429869
57426,0.45515333243441514
57427,0.46057272357119194
57428,0.4543070960575099
57429,0.4521892059009004
57430,0.45652498779783973
57431,0.47933150248641776
57432,0.4742462789822136
57433,0.4784761283889866
57434,0.45282108079385147
57435,0.4616559816750536
57436,0.4543177688541816
57437,0.4550674247299517
57438,0.45465127313488174
57439,0.45282108079385147
57440,0.4574217380005037
57441,0.4528456645910204
57442,0.4618448112199486
57443,0.45217327567072063
57444,0.45465127313488174
57445,0.4741234649988981
57446,0.4528456645910204
57447,0.4528456645910204
57448,0.4525573598055833
57449,0.45718577077522293
57450,0.47688139339409413
57451,0.5366174595414583
57452,0.4528456645910204
57453,0.4528456645910204
57454,0.45515333243441514
57455,0.4627374633568795
57456,0.4526006090806049
57457,0.477182679477545
57458,0.4789692250340518
57459,0.45709980129059197
57460,0.4742462789822136
57461,0.4528456645910204
57462,0.5045360090586509
57463,0.46408852914881304
57464,0.45465127313488174
57465,0.4550674247299517
57466,0.45465127313488174
57467,0.45515333243441514
57468,0.45515333243441514
57469,0.4516874584972046
57470,0.4557886793468251
57471,0.48503738369173033
57472,0.5378204393410279
57473,0.4540764791608013
57474,0.45457406882178714
57475,0.45848993789826686
57476,0.45827766844682605
57477,0.4525573598055833
57478,0.4638481001936298
57479,0.4545530635257351
57480,0.4550753374210072
57481,0.4546266727615465
57482,0.4638481001936298
57483,0.4550674247299517
57484,0.4638481001936298
57485,0.453497445324673
57486,0.47518569048496667
57487,0.45283153818777916
57488,0.45539930632649966
57489,0.4528456645910204
57490,0.45500202523129957
57491,0.493291910129572
57492,0.4600627762302645
57493,0.4528456645910204
57494,0.4546266727615465
57495,0.4773073300679766
57496,0.4528456645910204
57497,0.4606749697968247
57498,0.46558186779149263
57499,0.4546266727615465
57500,0.4692870743561891
57501,0.45515333243441514
57502,0.4520058082577463
57503,0.4701092876128925
57504,0.5057232553429969
57505,0.47163688989631997
57506,0.518818052330262
57507,0.46494745185163716
57508,0.4611883433390185
57509,0.4573357615285819
57510,0.45637642851370946
57511,0.45211472634918054
57512,0.45465127313488174
57513,0.4537734246728973
57514,0.45380509566761423
57515,0.4624195187619141
57516,0.4817502108531469
57517,0.4550830981409054
57518,0.5135590080396286
57519,0.46047701312604505
57520,0.45848993789826686
57521,0.4528456645910204
57522,0.4664822258785742
57523,0.48065163777584824
57524,0.4546266727615465
57525,0.4680165434389578
57526,0.4780980982318642
57527,0.4528456645910204
57528,0.4550674247299517
57529,0.4528456645910204
57530,0.4806010898806903
57531,0.45709449308047034
57532,0.4528456645910204
57533,0.45692757495092623
57534,0.4611368604799168
57535,0.4528456645910204
57536,0.47244426499752074
57537,0.4677638892204785
57538,0.4540023382460662
57539,0.45668334870825017
57540,0.46559034490196816
57541,0.4528456645910204
57542,0.47280448989291707
57543,0.4550674247299517
57544,0.46008742260360336
57545,0.4546266727615465
57546,0.4550674247299517
57547,0.45499325686542713
57548,0.4568594735284605
57549,0.4861483153829572
57550,0.4546266727615465
57551,0.4550674247299517
57552,0.4528456645910204
57553,0.45399060534937863
57554,0.4609645340698816
57555,0.45380509566761423
57556,0.46047701312604505
57557,0.48468532981492907
57558,0.4534233204292456
57559,0.459546957977528
57560,0.4805706113568166
57561,0.45465127313488174
57562,0.4574217380005037
57563,0.4620077416848997
57564,0.49067311406812725
57565,0.4693541166294154
57566,0.4550674247299517
57567,0.46020181155078443
57568,0.46047701312604505
57569,0.4543177688541816
57570,0.46592056758282036
57571,0.45465127313488174
57572,0.4935045448604523
57573,0.4604889222237862
57574,0.4550674247299517
57575,0.49477499683802106
57576,0.4528456645910204
57577,0.4550674247299517
57578,0.4521908950538373
57579,0.455537161837263
57580,0.4615813184041501
57581,0.4789692250340518
57582,0.45709449308047034
57583,0.4546266727615465
57584,0.4612796507701225
57585,0.4557886793468251
57586,0.4557662508293667
57587,0.4537734246728973
57588,0.45827766844682605
57589,0.4619969454705531
57590,0.46133933922681036
57591,0.4521908950538373
57592,0.4550830981409054
57593,0.45282108079385147
57594,0.4542353266069584
57595,0.45380509566761423
57596,0.4545525168112012
57597,0.4546266727615465
57598,0.45239994893292224
57599,0.45668334870825017
