id,log_recommends
325474,3.493731931822521
325475,4.647443486086071
325476,5.264869918098644
325477,3.671673388320606
325479,0.4189015615607128
325491,3.1658902654112078
325492,1.417392451364072
325493,5.076979607946357
325494,1.8518876983518269
325495,5.342846781774675
325497,3.9394655086209323
325498,5.355359673118788
325501,3.753132969523942
325502,6.711954432620412
325583,3.8530596509431074
325584,4.883516067469892
325591,3.5223989596951464
325593,4.788425943333879
325594,3.4014275716528832
325597,3.818932144905623
325608,2.9152586563419005
325609,2.9220520445020064
325610,4.425753160982899
325618,4.56606260766285
325625,5.239014532276811
325627,3.574775185214066
325632,4.272340171972458
325634,5.053986863140827
325637,4.2833664114265435
325638,4.251032668282046
325640,4.217072777028913
325641,3.8902413606113457
325660,6.4002606861262406
325664,4.5588224582892805
325674,2.2685931230229555
325675,4.530872047295495
325680,4.957494058211456
325681,4.1832962228419746
325712,5.284132987900338
325778,3.730253065884562
325779,2.6174486744067975
325781,3.6242317844334826
325788,3.5494806132675976
325814,6.591834844781697
325815,4.05295236988399
325825,5.517767519970601
325826,5.056072784083992
325832,4.385656945853622
325836,6.998383177295158
325837,6.174669114246876
325841,2.592947346745018
325857,2.8883056784140537
325867,5.921194750550947
325882,5.3669654681284635
325904,2.5152652375426507
325913,4.540175983894052
325918,3.126587838539807
325919,3.6707961069911645
325988,3.653905794668521
326007,3.014887240909789
326008,7.083278173040674
326009,2.7299186102260125
326011,4.952049831661954
326013,4.033273753142294
326039,5.308438400614332
326040,3.760753213158952
326044,4.652220143770248
326051,4.8091725571602675
326054,4.748201415976141
326067,4.789745197484935
326068,4.58201917740153
326094,4.74350994716975
326097,5.3354293886479045
326139,3.6998102293173565
326148,4.597131042473614
326215,4.924815307341867
326218,3.258845056524545
326221,5.354352482990953
326223,3.3711624992193796
326240,3.2162532739899694
326241,4.356140436669115
326252,4.925513573298545
326254,5.950829132176086
326274,2.8678399850149017
326284,3.4102684629264255
326319,5.253632489503693
326333,3.7480189628911864
326343,3.577956339694194
326344,4.82938720473513
326355,1.818264838504995
326358,6.551491500100556
326359,4.0049244758534845
326361,3.6894903315242473
326419,3.7941506160416543
326470,3.2081749892480875
326495,5.43890924756425
326500,4.904323316220908
326502,3.6759263162395968
326505,3.7209072604105957
326538,2.5277802945319587
326539,3.065946732271269
326540,5.795945832228538
326541,4.420269063256828
326547,3.917930780978627
326552,4.18870458307669
326557,1.370717169039737
326684,5.108337248663189
326700,4.157544093263482
326701,5.65725014778912
326713,3.605073166336113
326714,3.740997079690004
326715,3.856578823869559
326721,2.993953619971724
326722,1.9055970704056684
326723,3.498882205133767
326728,3.104765124071384
326729,3.713878400005065
326730,3.2280500150958593
326731,2.144049722906507
326734,3.5937471235639977
326735,4.6800250639000085
326798,5.788781470381618
326870,6.9776006493918485
326874,6.175815162597563
326897,5.7605170359078235
326899,2.0188434594877807
326903,5.068845196951978
326906,2.057488741695079
326909,3.6422249736547476
326923,3.9989459104196987
326924,3.262291915774722
326973,3.399956540797432
326974,6.000983077777077
327019,4.941683384145329
327028,3.472114336373732
327047,2.6134204833833676
327071,5.27691378798679
327074,4.661275512623781
327078,5.6029180331331565
327097,2.1330949412451785
327101,3.993115203896659
327104,3.2560182083836224
327105,3.5570581392423524
327112,3.249133792501243
327113,2.644978570917104
327119,3.860710147839864
327122,5.381721897300459
327128,5.271454383346011
327129,3.7060348743585427
327130,3.3608167008679954
327131,6.972869809362517
327132,6.4629741293726015
327136,4.207307326788455
327137,4.927389426990914
327139,4.529854505180298
327140,5.187151964335151
327143,5.105077634261592
327152,1.6678399357082359
327176,3.1810893838764995
327177,3.9269464899922237
327274,4.735495183661368
327279,3.4701850729896107
327281,2.4846160487136917
327334,6.345825097147254
327336,5.001911483481828
327337,6.568919943579611
327338,4.880903757658134
327344,4.469259100246952
327347,5.2170509992611285
327352,2.835395231008527
327353,4.793778407895913
327355,4.90862127055271
327359,5.055988378843189
327360,4.306755271446045
327361,5.15390039897418
327365,4.990300547332555
327372,2.565620356743999
327378,5.4573829123881366
327399,6.341204710951591
327429,3.5712705802702525
327447,4.439121471817952
327491,4.814478508656679
327493,3.152869880445137
327501,3.7916596281265402
327502,3.9554363064121363
327527,2.94993891882189
327529,4.007692503933298
327535,4.190774393196189
327539,4.971048754496711
327542,5.986815145344686
327552,4.811203961769913
327553,2.3302693052649763
327555,1.8350375126264546
327587,6.049933093329098
327591,3.875591664870326
327594,3.345410474211116
327609,5.797967302173171
327610,5.032315103461118
327611,6.2174040779878945
327629,4.755191743356153
327636,5.189640851637551
327669,3.1350714851334542
327681,5.760959705606083
327715,4.56806224303249
327716,3.504015560255133
327733,5.92026837065607
327737,1.7127755834900393
327740,5.022079248002702
327745,3.0389169908392475
327746,5.527738540360192
327748,4.694386419918861
327750,4.503554085810827
327755,2.5174601939168904
327756,5.4624339639401835
327758,4.276472626120422
327760,3.838963709983531
327764,2.9793843873668937
327769,4.789325966972976
327770,3.827172136365145
327773,3.6737043324415497
327776,3.3303190538488705
327780,4.062074365620754
327782,3.9257572297506
327783,4.3438912147529125
327784,4.661709803868987
327787,3.012819763476524
327789,3.6025032582771344
327790,4.661794610277532
327793,3.3908072478944904
327794,2.787838792998886
327797,2.6804141403069783
327798,3.23846463159719
327806,6.054531330367989
327816,3.0135715818662883
327831,4.474146766407324
327851,2.1949130467010294
327861,4.532404952581033
327862,3.996900556844232
327871,1.6576537367854807
327872,2.488505859279285
327874,3.8374553066718624
327876,3.370930471943807
327883,2.869399128568099
327884,2.963332639044099
327885,3.75781121380884
327898,3.749648884327776
327899,2.21627155444995
327916,3.8537568865467122
327920,4.44442195366582
327929,4.910425380587946
327939,3.5757150024210134
327948,4.363137896055665
327959,3.122617376941636
327960,3.413575960156005
327961,4.149149196415956
327962,6.004571941616153
327973,4.790912373822807
327976,6.158229683020063
327989,4.262177599627
327994,3.787038555637654
327998,8.453319626399278
328026,2.8265919200706895
328028,3.825119276787059
328030,4.0738416943643925
328038,5.878696165431567
328040,3.3708605628930988
328042,6.24750534901215
328053,6.329059811999389
328057,2.204644812008019
328059,4.341226501726379
328063,10.251206457063226
328086,4.8432719828725475
328095,5.936173042400152
328145,3.3944189894763737
328149,2.5180037537570747
328174,6.816683002752595
328187,3.8262451944795854
328225,4.512975252672385
328258,1.5302346460027316
328262,3.67765082817984
328264,3.2268851821880906
328266,3.105787770179764
328269,2.272575188745523
328270,2.4565058741523194
328274,2.719660656471901
328280,2.2121873894097615
328282,3.145143329453396
328285,1.2407003632769025
328286,4.219226686617672
328287,3.120910302100996
328288,2.999773759927854
328290,2.258610374963604
328291,3.093578224346383
328292,4.131940649154669
328305,2.7778230716210475
328306,4.16561034293919
328307,4.690111524639644
328308,3.689090486682103
328312,3.622138716228207
328318,3.911698109887136
328319,3.173134437169831
328321,2.273973957788721
328322,2.461019847756914
328323,2.5942984724221567
328325,4.727679144134665
328329,5.019028051247206
328330,3.4163949328193652
328332,4.775097454919863
328333,2.3886770610989956
328336,3.40003245276679
328339,4.1500318720129465
328341,4.621288494138403
328344,4.635260763903755
328346,4.229316070463131
328348,4.848748627453058
328352,3.4384648551417536
328354,3.658109118331912
328359,3.622843475862072
328361,4.987072696427046
328364,5.031358872532888
328400,1.9743182463703264
328405,3.1556510839145107
328416,4.725721742309666
328417,3.642226637096271
328433,3.817705955070833
328437,2.616735578438907
328444,2.519431907303482
328445,2.7598583070530713
328456,2.3715899772902365
328457,2.928035985013408
328523,2.6465307936367246
328537,4.624831089415938
328538,3.5160829078074602
328539,3.7577768079186518
328540,5.273526418251507
328541,3.9224177357567758
328543,3.995300770090477
328571,3.6281515355532417
328573,3.4631179517112445
328579,3.1016305209959674
328581,3.548186667202338
328598,5.992335570396101
328602,5.601564089291263
328681,2.0382318256895555
328694,4.679877001773361
328695,2.9644271165034386
328696,3.537639106098883
328699,5.901739283919482
328701,4.406494334810639
328706,5.506400747451119
328708,5.139874370774986
328712,5.566344165004419
328713,5.2183867958749
328718,4.367477450469667
328721,5.068214445316487
328726,5.191503079796713
328727,6.391127402028778
328732,5.161842178571282
328872,5.201634141499754
328873,4.190213026085991
328874,4.437665207790062
328878,3.7654757475943317
328879,4.122657384568476
328882,4.606667819696322
328883,4.680837404020581
328885,4.601682517313536
328897,4.290946542928935
328900,3.173012222120133
328906,6.661708218488113
328909,6.776579417595548
328913,5.721835207542518
328915,2.62504463442729
328978,5.239169599589942
328986,4.233871344890067
328997,1.3762738435831727
329008,3.291877259395924
329013,1.9835095619128025
329014,2.8191524717316474
329016,2.6730395915619374
329021,3.664753917207708
329050,3.5923328797554968
329053,5.363603926311893
329071,3.8694268778613683
329113,3.1349299296062405
329129,3.6531935710996404
329140,4.129722014437542
329151,5.147252177463359
329166,3.840490245011279
329168,5.437861116043616
329169,4.2249763597047005
329171,3.0377270635567797
329172,3.41742349300039
329231,6.023449851482654
329233,6.099094976708157
329235,5.8987872919022015
329237,4.107830690542753
329238,5.004094563818124
329252,6.9217744048261265
329254,6.625189246915837
329257,7.057282308126957
329258,4.703543732542229
329260,3.5242065172790333
329298,5.575308414059232
329306,5.470991791651273
329310,4.745404957583894
329312,4.554041615778668
329314,4.873424627632167
329337,4.434931482665031
329442,2.694514566623636
329453,4.718793510433257
329460,4.042719005026606
329461,3.0004913234149804
329471,4.98926806592742
329472,5.221962206177709
329478,4.710568053024546
329489,7.4005845831239485
329490,3.5291955046599135
329502,5.244458508250721
329503,5.839340107780113
329510,4.746827313099142
329514,3.9932648845824446
329515,2.6639882049372803
329708,4.643760075898207
329752,8.261867350971789
329764,6.846075729829255
329766,7.239752812561213
329769,4.820759369913417
329782,5.881496675276781
329792,4.393974961022601
329796,4.28117686768627
329797,5.007492980904351
329821,4.554333886109588
329824,6.194427635640479
329842,4.457067139093243
329847,3.369613125649919
329855,4.407498172659543
329864,5.546069072906246
329888,4.641691986779853
329894,2.673983071847494
329945,6.251765487167117
329947,3.4196989664370863
329948,3.8787552539789862
329951,3.192503821317808
329955,4.939467987664727
329958,3.0735004668187047
330025,4.0254496102213
330087,1.8799518395825208
330097,3.235729915376303
330111,3.69588314018801
330122,6.333473432623019
330135,4.8036666945155995
330141,4.022048362276833
330204,2.914162809565215
330209,4.599864782954465
330221,5.19505243780545
330222,4.502165804163911
330238,4.257983443149006
330271,4.088980208897997
330275,5.109102230405971
330276,5.111992929461374
330277,3.764918104890552
330279,6.847566417201725
330293,3.6013287331608357
330297,4.394126115099282
330299,5.711087987661177
330311,4.322389976633023
330327,2.645139567399993
330329,3.834681207207458
330331,2.914272093341979
330332,2.356710515417088
330337,5.168845346948088
330385,6.412679600511065
330387,3.799327408470549
330390,2.2384538461617227
330395,4.46272064248149
330400,4.771554347091786
330401,4.133625637238494
330409,2.698762190363591
330437,3.448538811222794
330449,4.551179497574227
330454,4.688825318012827
330459,3.2103388177860115
330460,3.0759736160652134
330461,2.6577061809593134
330470,6.5556281151653755
330473,3.2667288119008315
330476,3.2239951585366855
330480,4.0682673789865715
330517,2.2788014122959632
330529,3.658953874704192
330570,3.2981922710106373
330597,3.3376621117241747
330614,4.207550212223389
330616,3.5972765857488387
330617,4.014789196925749
330618,4.442169428567188
330619,3.7995031989352768
330620,4.577343233737522
330621,2.442822527503857
330622,5.01796439061878
330624,4.205425862872656
330625,4.098169617721456
330626,4.358105413414262
330627,4.748036704243339
330628,3.5646877231088094
330629,3.945401559331631
330630,2.9147438327520785
330631,4.20671557138213
330632,3.724732114323089
330634,3.1508883478991327
330635,3.7369778821229236
330637,3.7621335636415782
330639,5.448709820318927
330685,4.325445504840515
330707,4.717419893405129
330708,2.5286610309618736
330711,4.160195648737569
330712,3.2921437194374414
330713,5.394217438454157
330725,4.7695310606657975
330727,4.1486695425071725
330730,4.4772371645930304
330731,5.650115149930083
330732,2.5891297963856106
330734,4.70806782107519
330739,3.7117274863900205
330803,2.287622803598377
330828,3.045682590572649
330830,2.3840512808472045
330839,3.2871553631327135
330841,2.7458034084754566
330853,7.121704713556633
330860,2.1207137085274477
330888,6.094858350169648
330891,3.44928173184437
330894,5.3817199829933875
330904,5.536831558041844
330906,4.510587568296128
330922,2.797671168552342
330924,2.6532974445310495
330926,4.253163326869421
330945,4.683811133222256
330948,2.6998110200747716
330956,6.166039484999286
330959,2.362215326863768
330962,4.0530644888480385
330963,4.991096121414039
330964,4.544911276616328
330965,4.532151172898916
330966,3.2745869513760946
330981,2.9588317314015447
330985,3.066756035086464
330986,2.956402168181274
330997,4.7342273308445835
330998,5.761086519274692
331000,4.097083412499965
331002,3.208701204754356
331010,5.187617874144065
331045,2.699803561856446
331046,8.691616816263537
331113,6.007705511394843
331114,5.759673187448932
331115,6.28003685963871
331117,5.010158061297097
331120,5.656074076881096
331123,5.7941231486260705
331128,4.7715387454121325
331129,6.268458011885612
331134,4.188135049674324
331149,5.200889537223033
331153,4.515156828752376
331162,4.177599707656559
331171,5.013365555072561
331202,5.104096411222268
331203,5.00147889859873
331206,3.2642238438759117
331263,3.2118388876954223
331316,3.9067920549110813
331351,3.8702320331814812
331352,4.154202682392491
331355,5.256764023313478
331358,4.1396480037565055
331363,3.037240066947488
331377,3.4537600207292742
331385,3.4599076361502528
331410,3.1512361555364246
331411,3.3555298816936787
331429,4.235156972914196
331430,3.050094619562884
331431,4.633853491167235
331438,3.1086187751141328
331441,3.9949654011129168
331461,3.0138655781218615
331499,2.909947080297866
331502,4.595015994452582
331503,3.116539635176367
331508,2.945561827765803
331516,2.9975762067018055
331517,2.3967181461628995
331570,6.282444235273899
331576,4.4986198101390205
331588,3.0095030976395014
331590,5.090718723714901
331591,6.198439449198237
331598,7.858966616287664
331600,5.967532708616441
331602,3.849603792096569
331609,6.403195921567348
331610,2.529522652851541
331611,2.7516628824327176
331616,3.0405302324127943
331617,3.3948048622176925
331618,3.4618476360545305
331624,4.421395383633324
331645,2.5134914601447305
331654,3.614133488230796
331657,2.80983456635904
331662,3.7157054473122715
331668,0.988562103212326
331704,2.7345949165195833
331706,5.551597802233565
331712,3.7465339452772124
331716,5.286648859560981
331717,4.315970368526695
331747,8.759348097094668
331767,3.689037421418681
331770,2.546498208310175
331772,3.4265483226461724
331773,4.709285257599717
331779,3.7141207382824932
331794,5.951328532514993
331812,5.426777690293148
331813,6.305810768191498
331814,7.766356289218513
331817,9.422142888688578
331818,4.400784528135316
331824,4.901394078812328
331825,7.33393523480408
331826,5.605219633912647
331828,5.459292325514886
331832,4.309162254972754
331839,3.9249893501156974
331841,5.096242344877541
331842,3.7372209409881814
331844,5.069342176290275
331845,3.0889214214776333
331848,3.1258335100326837
331854,3.637487588515918
331855,7.02285261773921
331995,5.442672058701668
332093,2.630363929632831
332098,3.1213264333675266
332129,5.223151431145415
332133,2.712320464593028
332140,2.829271764030408
332141,3.398098048079482
332161,1.8727906562926553
332162,2.0699563445159015
332166,3.0184189076312355
332219,3.9306186865630712
332226,4.45069419929756
332245,4.664695707880006
332257,4.039895141506468
332275,3.7042004703317666
332306,2.8959346855851607
332320,7.016506518604403
332393,4.875200026960743
332444,4.365151381888332
332476,3.9200842162680027
332482,3.080887050387399
332484,3.698246763613745
332485,5.014503882683164
332486,3.233344394079359
332488,4.000675850495444
332489,3.880758539020274
332490,3.7733728526277357
332495,4.4542951898724175
332497,5.713955882233494
332498,3.9165514061072084
332499,4.92008513455583
332526,4.0109519415053425
332588,5.12400759066928
332621,3.5987201879948163
332622,0.8687194390764719
332645,4.319511476684863
332646,2.871022506081734
332656,4.29917097265255
332665,3.282601935309171
332666,2.1010379436566167
332669,2.3023533262688565
332680,3.90080266456936
332701,2.748342891553267
332725,6.719009247636905
332742,3.969636492416922
332744,2.4378199529785496
332854,5.516392483637265
332855,6.5603063994498685
332886,3.0937201650833375
332892,0.47837145335610143
332896,1.2275697973742397
332898,1.053571577140967
332914,3.7365432971401633
332915,3.718126132482844
332927,5.337169740727833
332946,6.4168803955076745
332947,4.326000704413923
332948,5.975885331921106
332952,4.951167474906378
332953,3.3680820833044827
332959,5.92526423462872
332963,4.2435698792949035
332968,3.9446544169355153
332973,2.8147590557772793
332974,4.390480496145029
332975,3.7046346776075296
332977,3.919193694874444
333108,1.0329432694761131
333144,3.8746430342433937
333145,2.619260221265465
333282,1.7103605902637227
333377,5.018225180808247
333381,5.112240989829753
333383,2.7702127313407194
333384,5.420064792614501
333397,3.429104512990981
333399,3.8777196037387087
333404,3.4345029945904804
333420,4.523454819509188
333529,4.14234869170582
333590,6.844236264417858
333596,4.748370193362787
333599,5.701942794192523
333602,7.3362441328138255
333603,4.80507377905966
333606,5.862546260967727
333607,4.985731833538211
333608,5.654564893001445
333643,3.854208776352711
333648,3.059356828503396
333684,6.349759576117855
333688,4.156871449086144
333695,3.8251236839201814
333696,4.775536926168745
333697,4.80870274998232
333704,5.018538447264571
333705,5.701882481455047
333706,7.3657683936372065
333715,4.077799368355536
333716,3.6869174551551245
333728,2.823524237427975
333732,3.216754891940381
333734,4.555804500712861
333737,5.0939694466347545
333780,4.419220285218803
333782,3.468550845049891
333783,3.5615695545556223
333920,3.9389031524897815
333921,3.9199761421358
333923,3.744825270062486
333933,6.227179020695519
334043,2.300597426653929
334086,3.7124619266252674
334091,2.1278081036713177
334099,3.924612419328194
334108,3.4056023591874576
334145,3.7564667203778557
334146,4.812764291251521
334224,2.5657224443658846
334235,3.2251330940674494
334236,4.997380985686017
334237,0.639425166886123
334259,1.9669042681617357
334260,6.492903883768203
334261,4.452745734152884
334262,4.590168378867867
334268,5.942200986550202
334269,3.9488228662826375
334305,3.1836429752963475
334315,5.63087291788441
334317,4.516458639158551
334320,3.438500374802687
334323,4.4894500241049
334328,2.402338378506271
334329,1.661539668577442
334347,3.941570552390915
334355,3.4113770145382336
334356,5.709020255262392
334357,4.9055939099716435
334359,4.235169021532444
334363,4.476851137196959
334364,4.22302983534309
334384,3.809752656312239
334397,2.8236011595551185
334497,2.5758422020424803
334500,3.34650323047863
334504,3.531228750786064
334532,3.9686316304428084
334533,5.784024015666634
334547,6.3629234081625965
334551,3.8134205223899498
334552,7.782989518144441
334555,4.176167469424577
334556,6.096195337722941
334557,5.211883215626831
334618,4.138565762471459
334622,3.6378604189775716
334637,1.6431390297467663
334725,3.423498707695914
334727,3.200017777126063
334730,4.28467180656035
334843,2.1574612009007987
334855,3.8125058777693175
334856,3.359886882924452
334857,4.512012919406846
334861,2.8174730673787076
334862,2.568709445663827
334872,3.4876394156674726
334875,3.532223411691162
334877,6.687248256418434
334883,3.7319949199084226
334888,3.4593688104567724
334889,3.7149228140783315
334890,4.80816447715985
334893,3.5745240320217553
334904,2.1718049521123417
334907,3.442184470360332
334908,3.7207863842494575
334909,3.708794031599889
334918,4.206660574018482
334923,5.033343623569556
334924,4.296000238283518
334933,0.8860857188403479
334939,4.211985335071936
334988,5.732154729643034
334989,5.1227273207459865
334995,3.9858761082872283
335138,0.8619049923437319
335157,3.3500487013611826
335163,4.818871247202529
335164,3.42602735109672
335167,3.573512918342181
335172,3.5862667517162947
335173,2.8019663694653536
335174,3.764135253037386
335175,4.309218275079222
335177,3.5982184816802603
335206,2.9155355427629788
335208,2.5880544522919955
335277,4.705109888779308
335280,4.5714271461158
335315,4.014583758466604
335317,6.774924752015447
335318,3.8795147601653888
335319,4.139487877671874
335320,3.790753840932582
335321,6.458122352194532
335322,3.522125856725693
335324,3.895650109763266
335329,3.4777903912958337
335332,5.415643939015337
335333,6.090435328636757
335334,4.468798216805971
335335,3.4705034228213743
335337,4.60845318510635
335338,1.8590946367845242
335339,2.6085831409145035
335342,3.6816086169141746
335344,5.179752185853421
335347,4.366438507930977
335355,4.392309469319591
335357,5.273021669861669
335360,4.193967956255198
335361,5.152841398095387
335374,3.220174047021998
335435,4.883549007566519
335459,3.013571307787524
335460,3.5169415801438264
335462,2.6750362730793693
335464,2.566945981025884
335468,4.293559120916265
335471,3.832609848742469
335479,7.538826503823354
335483,6.656749951001053
335485,4.235562955317546
335490,6.316999312838235
335492,4.692483153170989
335494,7.174730164245703
335496,4.830415859389508
335498,3.7526897836762165
335499,4.183180836832819
335502,4.134965012296907
335503,4.349099115087457
335504,5.483900738283172
335515,2.9775182849460187
335527,4.694842125230021
335529,4.705084466740723
335536,3.2050351452889236
335546,2.6712066472502736
335559,6.47359143800989
335568,1.8801278781923958
335569,3.131716025110105
335574,5.739294211395764
335613,3.574348572254583
335624,4.258002217127581
335662,5.545475388041155
335675,2.1535875123402226
335693,2.333097368632589
335698,4.33003271197538
335699,4.5705144575116154
335700,2.530559902074484
335706,4.37249233041586
335709,3.661360246137966
335712,2.830288137668309
335713,3.222942751057828
335714,2.234027678380195
335715,1.775129309386006
335718,5.44904666614756
335719,3.275329006660596
335720,4.283082871672309
335723,2.700242898831328
335724,3.381078693021677
335725,4.4724363705787455
335726,3.867762994978798
335727,3.5809091671222513
335728,3.872779925163849
335729,3.286079270952075
335734,4.9374832564553195
335737,5.401501605934272
335738,4.353799877713356
335739,3.757766838163847
335741,5.05049896645215
335742,3.5071565925253116
335746,4.051666113947117
335747,4.3398399023128436
335749,3.5667604279696343
335751,3.858086912165417
335752,2.7027146415873933
335756,2.0860330914829817
335759,2.4425972601462123
335761,3.881305194422695
335762,5.406812495371818
335764,5.368871647087778
335767,4.976149068331264
335776,2.5880739588852864
335825,3.591466334973126
335840,7.266056898585105
335845,3.9608250427876497
335852,5.2406823461931955
335957,3.6718708678889103
335979,4.868977710014695
336002,3.5608882951014325
336003,3.739459409697302
336014,1.8237255086725062
336217,2.479738924605372
336234,1.4984863296076967
336235,4.2597250208786
336264,2.0275721148326733
336384,2.6444102930258344
336429,5.752004997911269
336443,7.4265734110661805
336444,10.097345217947984
336477,5.125612322858598
336478,5.48916403141524
336480,7.227396359042317
336484,5.248255562357238
336488,2.8204072309181027
336535,2.6456848145958842
336536,3.483868829724967
336539,3.85141569797175
336543,3.8837490199710523
336544,3.1558070951882184
336552,4.432303845578542
336578,3.999339468883017
336584,2.6917041528869348
336585,3.768132399602579
336591,4.701341497561083
336642,1.4793770291225699
336653,1.933944258034938
336654,5.908122959674148
336658,4.110249633262581
336660,3.1492262158895086
336661,2.881293082666221
336662,2.4489902897943443
336663,1.2195802665640294
336700,3.9911178996833305
336760,4.450880083014029
336761,3.644016941334505
336823,2.499411020792432
336834,4.535811825260087
336835,2.537227678684917
336836,3.0654867276575812
336837,4.027209296854347
336838,3.9083296496646502
336840,2.1949492758021174
336841,1.152974362142331
336842,2.997599608002564
336843,4.745746660522427
336851,7.7822888485671635
336858,4.343874873337808
336864,4.040965571135279
336865,6.248755018239833
336866,4.46226054816428
336868,3.7631290658625147
336872,4.627705469487396
336877,5.767320674775638
336881,4.349333465246331
336884,4.536835741983614
336917,4.510989990592584
336923,5.821049894816773
336928,5.001867773562337
336930,4.074703071651698
336932,4.5149404253996055
336935,5.228908786545614
336936,4.767592607196588
336937,5.685417151983612
336938,3.4459354580595987
336939,2.6108060105007844
336940,3.6139863214477463
336941,2.7616111123311065
336978,3.656727228022107
336981,5.000652159557769
337010,2.7077501548416256
337021,7.854992348751007
337036,5.180718345146162
337046,3.800522252053786
337055,5.537861477467723
337068,6.269711576768617
337096,3.9846662939935724
337097,4.260471348055289
337111,4.88326915267995
337114,5.35723924764672
337119,4.474973615207056
337120,5.339356037136399
337123,3.224574836451696
337144,2.80388565358131
337149,3.766632503742514
337192,2.816220863302749
337194,3.658771461438322
337244,5.2920320316441805
337245,4.927385000758932
337246,5.919103932093528
337315,1.7453449772045377
337319,5.977931627201277
337322,4.791759337732081
337330,4.042149568329284
337331,5.057798747462182
337332,3.0493747932246915
337334,3.2832348759801215
337335,3.853658119045436
337336,4.888939097302726
337338,3.675281788036468
337344,5.314309510833929
337348,4.721818031080582
337349,3.593611227758525
337350,5.091684563976685
337352,3.9981545798173963
337355,5.223317473147518
337356,5.358606632341863
337359,4.518075678460802
337423,3.231493626567479
337425,5.384245052402899
337429,5.398224560824869
337465,3.522354537418665
337469,4.210016731370217
337515,5.981509514937849
337594,3.2845958231242625
337837,5.089522709633775
337852,3.1302832061371326
337855,6.009821761740487
337858,5.580164110545524
337905,2.8955218000598304
337947,3.8534555485629207
337951,2.951475184401237
337977,3.6311084182706157
337978,4.166519618139661
337996,2.9280094254481632
337998,3.5685180241172842
338017,3.1695808813464614
338023,4.581796561806692
338035,4.071484114813457
338036,1.9105079712430981
338051,2.6928451742101958
338078,2.886792439881087
338114,4.625439688246149
338131,4.503963876315032
338133,4.133304048737146
338134,3.8321923107488303
338135,4.447870429093561
338136,5.041452412583118
338137,3.5352785042845003
338139,5.976336323227251
338142,4.692630762774823
338143,3.3837575735881407
338156,3.7288664784588974
338238,4.201797240462864
338244,5.324708131031225
338249,2.534918873729292
338252,3.992581800331714
338265,7.244302116272212
338272,4.649933896129183
338275,4.042185673899826
338277,4.286296754058649
338280,3.069270267409963
338290,4.364444156556472
338299,4.008811515054526
338301,5.125757952245006
338324,3.1836542402275496
338327,2.455352507189386
338359,2.254968958285379
338360,3.660719627574773
338361,3.652144684297877
338362,2.7752729857116387
338363,3.925306506026507
338395,2.305417155711721
338396,4.281484162763568
338399,4.083949540896232
338400,4.42685623717903
338401,1.264889242630587
338441,1.9976589441527508
338488,2.3780397703454073
338496,3.9861583584119478
338498,3.588835204181634
338502,4.669650078226106
338508,9.102174131569885
338511,4.809022965767599
338513,6.955802935906969
338515,5.769101113879837
338531,4.064621893207066
338596,3.725773332843274
338601,4.039078073126611
338602,3.7277541284847375
338603,3.318922130491358
338604,3.749137509819988
338605,3.7607421397858074
338606,3.695943760965684
338607,4.440946237586732
338608,3.5944509562640983
338609,3.5536504563923117
338640,3.3121391684780717
338665,8.265947940728328
338668,7.094076098634971
338672,4.755642201331725
338673,4.75422451463936
338679,3.234320707629725
338680,3.1642849427901094
338681,3.745473056094334
338704,3.671084691901208
338731,4.87350057625814
338750,3.1470985812244026
338795,0.9993928263453526
338798,2.3362797490419602
338799,7.575646141600818
338800,2.4168392832537267
338807,2.0040969913223092
338831,5.172952951239405
338832,5.595025848025284
338838,6.237071649124274
338856,4.7309312839054565
338857,5.396419819503538
338864,3.5355440147344135
338882,1.7960253976451324
338883,3.6628418336253503
338884,2.6586266902886786
338885,3.4694693463102784
338886,2.599830932482706
338889,2.3364356746128765
338902,4.5730406834472594
338909,2.7325471507661847
338910,1.3667403305668773
338939,2.7282437990462745
338948,5.518021207269738
338949,4.752345780217994
338986,5.7886973376830495
338991,6.090227395272911
338997,6.599621116174725
338998,4.982795774488317
338999,5.269734010664981
339001,5.91173864599554
339002,3.810261484528091
339007,5.4310512374954785
339010,3.3112246623426875
339024,3.5155701023124264
339052,3.1016261376502667
339053,4.298113289116832
339054,2.621454509705255
339055,3.5745927603095993
339057,4.273060349397808
339059,4.360700501981533
339068,4.104873797624914
339070,3.0945332666765326
339071,3.175824418945308
339072,3.6287868064745794
339074,3.714720278700793
339086,7.776992423744276
339120,3.8380627440400934
339121,3.158556472513278
339126,3.5586821461314964
339148,7.923594180684378
339156,5.6195241196827626
339157,4.28860759249926
339344,3.594342866641811
339370,6.129237316919999
339371,4.274100964451354
339374,5.246560978961644
339381,5.013597147963008
339384,5.482461518508518
339413,4.404362355772723
339419,5.018590547171106
339425,7.674418654185945
339430,2.388036536763761
339478,5.026118091100518
339528,5.950502445208124
339535,4.347608761139146
339536,5.157047270045229
339540,4.95335953350812
339566,3.874262002151629
339585,2.476826468226096
339587,4.359987818871086
339589,4.916757240178241
339591,3.39460901716655
339602,4.39901994930966
339603,3.2382882053773185
339633,3.184496554545337
339637,3.8724997315977605
339650,1.8752482320639021
339657,3.640115031474539
339658,4.919460972741946
339659,4.6687651649663415
339737,5.468374538823459
339778,5.597904690343045
339779,4.384997863317392
339781,3.9456894083154923
339782,5.012267078677344
339793,4.108925911813476
339801,4.678042233619253
