session_id,target
73448,6.242973190824598e-07
73449,1.9704014502187475e-07
73450,0.0013733614286527646
73451,6.363529149300165e-10
73452,6.415261718261619e-07
73453,4.300422745221477e-07
73454,1.2239233239895883e-08
73455,1.0783902982996235e-09
73456,0.00019106482206145177
73457,1.1137395170417861e-05
73458,3.553404117241706e-06
73459,1.312432745072107e-07
73460,0.0001079370589391304
73461,1.256879505694343e-07
73462,0.08815066488473298
73463,2.1581095452562625e-05
73464,9.542173049467676e-11
73465,4.415608834961578e-06
73466,2.236993723010954e-10
73467,0.0001663516830614588
73468,2.5792687854968235e-11
73469,7.587832986157382e-09
73470,2.7888162053433737e-06
73471,2.6021846134974975e-08
73472,3.7174015337030586e-08
73473,2.2600833224078643e-09
73474,1.4466214542420212e-06
73475,4.755173187924266e-05
73476,1.3736367881128412e-08
73477,0.0045088782678351464
73478,0.026935385475744037
73479,5.365498749529423e-05
73480,1.5313334192929176e-05
73481,0.00011982128629132968
73482,8.055482644031822e-08
73483,3.0374077747715026e-05
73484,1.9158824488152853e-06
73485,0.00022292517138698271
73486,4.94393459066414e-07
73487,3.423741296395348e-10
73488,4.754164643127966e-12
73489,1.1860817211405142e-11
73490,1.0158849806633949e-05
73491,2.6664392410530737e-05
73492,3.484320632312539e-06
73493,5.141065608008259e-11
73494,7.353144693577196e-08
73495,9.291273161075655e-07
73496,5.530608412625257e-10
73497,1.3934358521578332e-07
73498,1.3407161683620625e-05
73499,3.845949255194028e-05
73500,1.914947283656295e-08
73501,6.13292834461523e-10
73502,1.2207491146546712e-09
73503,8.029569689160247e-10
73504,0.0003721568560827167
73505,0.3045426360364968
73506,0.00012355659142892117
73507,7.962969997281237e-05
73508,0.0007425541397379428
73509,6.229589522747174e-05
73510,1.1530771987534808e-08
73511,5.9959739880914e-08
73512,0.00026057188514591503
73513,2.533405937660467e-07
73514,2.9768604160188545e-08
73515,2.913110617837842e-05
73516,7.477008597675443e-05
73517,1.1236092257029292e-05
73518,3.4263497167946622e-06
73519,4.6347041041354137e-10
73520,9.926463746365551e-07
73521,4.958998704228252e-06
73522,2.047445005645243e-05
73523,0.015352569699391076
73524,3.669481169158261e-05
73525,3.504659045341105e-05
73526,1.0348012728130312e-08
73527,2.502444860062903e-08
73528,0.0003889454689528337
73529,5.151186467722334e-07
73530,7.369362983676244e-07
73531,1.7702596990188073e-05
73532,6.4007509701059836e-09
73533,2.3369881700100132e-08
73534,2.8884768525877987e-09
73535,1.6949304508464279e-09
73536,4.335613859587629e-11
73537,1.5567929021311377e-08
73538,8.762171259778824e-07
73539,0.0404869326459605
73540,9.905397660109796e-10
73541,5.037341784992113e-06
73542,1.9482549151307873e-05
73543,1.5780259642200736e-05
73544,0.0003896745250459617
73545,0.002420247747716023
73546,1.301601191157714e-06
73547,4.654470921756968e-08
73548,9.442932126772464e-09
73549,2.1683307676921098e-10
73550,0.041920264479304796
73551,0.00016280509020636733
73552,6.164676823690425e-05
73553,5.2286870557795957e-05
73554,0.00019451048348365004
73555,0.014184182547635626
73556,5.545364084437239e-08
73557,1.2610131452788407e-09
73558,1.8688816539871797e-06
73559,0.0004321235488878185
73560,4.723582635506598e-05
73561,9.522347825072917e-09
73562,1.4443254548818093e-06
73563,6.467692140033318e-05
73564,0.0003393331364513105
73565,0.009064812981019538
73566,2.6794330903496943e-05
73567,0.0008055206969317125
73568,0.009516833523837578
73569,0.08659364527384997
73570,3.757057966463221e-06
73571,3.855782442451115e-08
73572,3.4603795745166147e-07
73573,2.4052405707840044e-09
73574,7.28111615975859e-05
73575,4.98067239963083e-05
73576,0.00010004899920703035
73577,0.001905668287753899
73578,1.0872006901668402e-08
73579,7.416838313791273e-07
73580,0.0003510635992004489
73581,0.0005002259080944209
73582,9.213239908204575e-07
73583,4.857621320155004e-07
73584,0.00010446364269837064
73585,1.5872454071298677e-07
73586,0.00028722830463806287
73587,4.0740252081101366e-07
73588,1.447321673695597e-10
73589,3.7537306163921155e-07
73590,0.00045875817349269956
73591,1.180563225705815e-06
73592,3.0369895966089114e-07
73593,1.2816435999878803e-10
73594,1.4239973978473967e-09
73595,0.0008469225254786784
73596,2.9482782673802454e-05
73597,7.194642404204988e-11
73598,0.00048357556305501036
73599,0.00029413599692135206
73600,1.1612013086632013e-06
73601,4.942326314389261e-08
73602,1.1803813631181703e-10
73603,2.5246106797921154e-06
73604,2.5825228079389134e-09
73605,0.055219863253073265
73606,6.119202469574833e-05
73607,5.022154991406781e-06
73608,4.68602885106558e-06
73609,1.2321437670900498e-09
73610,1.7317019635420493e-06
73611,3.5276480707468144e-09
73612,0.00031445222349154174
73613,0.0004959978586199782
73614,1.5302373409581192e-10
73615,2.781427608784656e-10
73616,7.404446141470289e-09
73617,2.5287233040768506e-12
73618,1.214895690802556e-05
73619,5.148143442304659e-07
73620,3.756913929207522e-05
73621,4.59567523934405e-05
73622,2.4720888679305856e-07
73623,1.064328410938712e-10
73624,3.616264932631033e-09
73625,1.863432963025286e-07
73626,3.4508289463525802e-06
73627,7.035847093496648e-11
73628,2.2526520869411974e-09
73629,4.8017653384924505e-05
73630,3.725513442433782e-07
73631,9.087417154488425e-09
73632,6.531752113243447e-06
73633,1.2296065638428502e-11
73634,8.695236089852274e-05
73635,3.869854705710258e-07
73636,1.4544999595093497e-09
73637,5.632719897034121e-09
73638,2.1174873091879846e-09
73639,3.4137977083977696e-06
73640,1.7587503043159426e-10
73641,0.05642802764702932
73642,4.201463141726834e-08
73643,1.6373356838054023e-05
73644,1.6914588607415895e-09
73645,2.921995654204707e-08
73646,2.1785959094506145e-05
73647,4.751604630017154e-06
73648,2.8921998250544096e-08
73649,0.0003119929540648526
73650,3.815929759440922e-10
73651,4.258501280504953e-07
73652,8.194534801273248e-11
73653,3.406370753249571e-05
73654,6.038562763708485e-06
73655,6.926334614765287e-10
73656,4.2002491655810346e-07
73657,6.542858904119013e-07
73658,5.5668109161099095e-05
73659,2.714023320463798e-07
73660,1.4616843658665732e-10
73661,2.3543147861157914e-09
73662,2.6724183133002768e-05
73663,6.2638739773709405e-06
73664,8.050524324690106e-05
73665,0.00038153567508591996
73666,8.37005807899286e-12
73667,1.4079804315202933e-06
73668,1.721017870380834e-05
73669,0.0031194156715515864
73670,0.0012882949259343962
73671,2.2766025610056675e-08
73672,0.00012630313627908277
73673,2.659823228241846e-06
73674,0.04381908969308368
73675,5.83168462264242e-07
73676,6.561768728273362e-08
73677,2.06974343863114e-07
73678,0.0005100675494866434
73679,4.210461206300292e-09
73680,1.085821384480084e-07
73681,2.3538627055758244e-11
73682,0.0004843376554072911
73683,0.002727473729077232
73684,5.548564571868263e-06
73685,3.2026685872014825e-10
73686,5.19143779103324e-10
73687,1.0800909248243994e-10
73688,9.80599455718124e-07
73689,0.00011396406020819922
73690,1.1669596952903819e-08
73691,2.2844503996304e-08
73692,7.146261266168095e-08
73693,0.05805110466007769
73694,1.1836769870054035e-08
73695,0.00024081817183089945
73696,0.016759241999628763
73697,1.129308984452283e-08
73698,2.2417947076365697e-06
73699,4.779460051383213e-12
73700,0.0002645207460474726
73701,4.856806898164393e-10
73702,0.0005373404272862436
73703,2.024772030294918e-10
73704,1.196955484857711e-07
73705,9.760937678421986e-12
73706,0.0010221259067569146
73707,1.2437240504731961e-08
73708,1.0830075070892437e-06
73709,0.0002531964287961797
73710,0.000413655665031664
73711,1.2143654495610998e-09
73712,0.02309904992154352
73713,0.0012301755107302784
73714,4.0408041753422575e-08
73715,0.00011053826928903803
73716,8.560385777193396e-06
73717,0.0003127437257195636
73718,3.9482659476825356e-08
73719,8.009069084417771e-10
73720,3.9331644916535334e-07
73721,1.120969775543286e-08
73722,0.0016756778231440356
73723,2.7294100701705586e-07
73724,2.651522062191404e-07
73725,5.6707186499929644e-08
73726,1.7891567787875976e-06
73727,7.473336784183747e-07
73728,0.00628162318733109
73729,1.7227585215887543e-05
73730,1.1289073927838102e-11
73731,5.368710124411805e-11
73732,9.73430489239299e-07
73733,8.496634879929522e-05
73734,0.00024949554874514055
73735,0.003171048773394439
73736,1.852174562561169e-09
73737,1.2265056466944414e-08
73738,9.386389302381847e-09
73739,1.4761495061572145e-05
73740,2.583993208136995e-11
73741,0.0016609933001305794
73742,5.1534795591449015e-05
73743,0.006394234890490018
73744,0.0010961780335267993
73745,1.3426697581515944e-06
73746,0.001268695305700683
73747,0.00036986839928839686
73748,1.1628392657837417e-08
73749,0.00020117722723102726
73750,3.815185338910834e-11
73751,3.2503429785222517e-07
73752,1.016593553674727e-05
73753,3.4066457882267365e-06
73754,7.637883765823381e-06
73755,1.2719006724467565e-06
73756,2.6090130538688197e-09
73757,6.505182079941283e-07
73758,8.541866077137044e-08
73759,0.00010092570641189888
73760,6.115287611041861e-10
73761,6.13292834461523e-10
73762,4.675005033340316e-08
73763,1.0746541571588567e-07
73764,3.355240509485199e-06
73765,2.1957714633962074e-06
73766,9.739377851919843e-08
73767,0.0298167760980351
73768,1.952720700222712e-06
73769,3.6141260097460667e-06
73770,0.0004828880804276775
73771,0.00015647298879458557
73772,0.00024094031160938771
73773,2.931313685332677e-09
73774,1.0769107971564907e-10
73775,2.2545267688489115e-08
73776,8.609833257952829e-07
73777,1.2252376365090278e-09
73778,1.1906825940122821e-07
73779,0.00030112933532644936
73780,1.7237151956493905e-05
73781,3.6321369374502393e-13
73782,0.00011607367282811397
73783,2.5656050529613544e-09
73784,6.0309100623394606e-12
73785,5.415102570944874e-07
73786,0.005893117452456909
73787,1.1322521769413728e-06
73788,0.00030623379088067404
73789,0.0035484521136987055
73790,0.1006946979109349
73791,2.852686756366558e-10
73792,8.103987324310817e-11
73793,9.981877293223625e-10
73794,1.994030150363212e-05
73795,2.7483564283231542e-06
73796,0.00202954676278663
73797,1.7269217690385917e-08
73798,0.03333266780626787
73799,1.2124040532400728e-05
73800,2.8318483655889426e-06
73801,1.8995154290636388e-07
73802,4.5887881257425554e-10
73803,1.872451432133275e-07
73804,2.138485086002052e-05
73805,7.756387966823839e-07
73806,2.915165016559431e-09
73807,1.2287462086171796e-08
73808,6.137234618133948e-10
73809,4.715741277431911e-07
73810,5.948748099213365e-10
73811,1.967042091547975e-10
73812,6.413896809437512e-08
73813,4.5713643429700364e-07
73814,0.00012503544939810227
73815,2.3835904071160428e-11
73816,0.00016923053042491718
73817,3.809523540956228e-09
73818,0.0006787464358546233
73819,0.0001637912057697602
73820,3.910149825673323e-06
73821,0.0076945264685960475
73822,2.9021464292583078e-05
73823,3.123608008703866e-05
73824,0.001284918589612917
73825,8.508478436306635e-06
73826,3.488717139564347e-09
73827,0.0010158937754135013
73828,1.416159517297077e-08
73829,3.713072540176236e-07
73830,6.87292003100518e-10
73831,0.032175812640256415
73832,0.0008901393026775073
73833,6.911356169700746e-13
73834,3.845916465272648e-07
73835,0.0003389764854243161
73836,0.0001660541398409803
73837,8.215040814962034e-07
73838,0.3070266237876392
73839,6.331160673985403e-05
73840,0.015012759907685717
73841,2.568296768773276e-09
73842,0.026881214419431906
73843,0.0010523452224252081
73844,9.00541526453925e-08
73845,0.00024282218640551463
73846,6.530886363047169e-08
73847,0.0008963764982297998
73848,1.215401711415079e-07
73849,5.181878593138971e-07
73850,3.5343091562188055e-06
73851,8.098258129666754e-09
73852,1.945800742726564e-09
73853,2.183814155499432e-06
73854,1.2819590732478171e-05
73855,0.00011323368949657338
73856,2.7522516213127527e-08
73857,0.006584562046429462
73858,9.419448542152896e-07
73859,0.3464445793435387
73860,2.211491461021925e-06
73861,6.057307470510061e-08
73862,0.00013251376262597716
73863,5.849760765608121e-11
73864,4.510436131108707e-05
73865,0.9249538958988307
73866,8.35204675715882e-06
73867,4.120531734469114e-06
73868,1.4117480365265014e-08
73869,2.639281333941383e-09
73870,2.8996493339367036e-09
73871,1.428885792431623e-07
73872,6.535801373792047e-08
73873,1.0602962287590616e-05
73874,3.187980494053298e-08
73875,1.2620624418419745e-07
73876,1.1810290664393738e-07
73877,1.0614342271217024e-07
73878,4.1225148461942134e-05
73879,1.128959219793023e-07
73880,0.0003134719563703716
73881,3.593384674324886e-06
73882,7.07079551948044e-10
73883,3.3835053632665765e-06
73884,6.16915474716742e-05
73885,1.9377739530563087e-05
73886,0.0017235068329754966
73887,0.000894368046174325
73888,1.9224578385247224e-09
73889,8.040452518818042e-05
73890,1.9754111538967783e-07
73891,5.446838029943156e-07
73892,0.00018922718072476042
73893,8.651205220742813e-07
73894,3.124696710969793e-07
73895,0.003312611035713223
73896,4.64979014316603e-10
73897,1.2127662528438528e-08
73898,1.3874527815917053e-07
73899,4.928676526050379e-08
73900,1.4325443008595361e-08
73901,3.8969817687326593e-07
73902,1.0876706098418456e-07
73903,2.764963030370477e-09
73904,9.509353090110534e-07
73905,0.011364583430498997
73906,2.4183582907310885e-11
73907,1.1624320217408061e-05
73908,7.868116974042658e-06
73909,2.1233321790553967e-09
73910,5.914752928009213e-07
73911,0.0012909665112655724
73912,0.0009561855294128142
73913,4.0508528927657226e-08
73914,1.2620891210834012e-06
73915,8.964168805952371e-05
73916,7.99801011250103e-11
73917,4.196206195130086e-09
73918,0.00037262193406690223
73919,3.3718333167653735e-05
73920,1.3525310822839928e-05
73921,3.051116455017952e-05
73922,0.003446528843060624
73923,0.0014893376133331279
73924,1.4605397296288328e-07
73925,3.175472331239942e-06
73926,0.00027388465999476073
73927,2.2239906582533952e-09
73928,0.0003327014928984444
73929,2.1890616422113275e-07
73930,4.290655842823004e-06
73931,1.1569029570367049e-08
73932,7.338678981276744e-05
73933,0.004389252367629678
73934,6.743244980136648e-06
73935,1.0871164094563505e-07
73936,9.404218391653953e-05
73937,3.0875011870932766e-09
73938,5.191591296270679e-10
73939,0.00018485287902835092
73940,8.959111224631715e-10
73941,0.00022520436942715942
73942,1.858746934224812e-08
73943,8.488804511674589e-11
73944,7.2374916239199705e-06
73945,2.2611073186709284e-06
73946,0.0005148281063998134
73947,6.518876971357815e-08
73948,5.149016891791325e-09
73949,1.3132786283601355e-05
73950,1.1229346666043013e-09
73951,0.0001266637220224093
73952,1.2322086318990995e-08
73953,0.0008024707795565671
73954,1.6610164670105697e-06
73955,1.1686483583155474e-07
73956,1.8526990826343075e-06
73957,1.7476519619545834e-05
73958,2.512972633293021e-10
73959,0.00014209086928383623
73960,7.78329328617098e-10
73961,3.97030879914598e-15
73962,1.7058253531542053e-10
73963,2.182417824670236e-08
73964,1.8481007817703138e-05
73965,5.409852067537799e-05
73966,1.7372232533840323e-05
73967,2.8190633893681716e-11
73968,4.756273716497625e-09
73969,1.2212589273480216e-07
73970,3.0409042456332685e-06
73971,3.001746337011624e-05
73972,3.91283705234423e-07
73973,2.788519142915971e-06
73974,2.8324118444700247e-05
73975,2.2397332921238974e-10
73976,2.1291661001240375e-07
73977,4.132142624134743e-05
73978,1.00007244122851e-09
73979,3.160692590864694e-06
73980,0.00021131902199120748
73981,2.1248101099459365e-10
73982,4.796664648557879e-09
73983,1.059640415815837e-07
73984,2.094454233365358e-05
73985,1.3691986556332299e-05
73986,1.5856486091874626e-05
73987,3.498059996072509e-05
73988,1.2620624418419745e-07
73989,0.0008987860908662677
73990,0.0054339000079598925
73991,3.3307025187992223e-06
73992,1.4554780942286847e-11
73993,4.4088997183791625e-08
73994,8.584846613777296e-07
73995,6.922946430300908e-05
73996,8.211337865353479e-08
73997,0.0016563750152131015
73998,0.006315734453404732
73999,8.874400199721e-07
74000,1.7425633783354424e-07
74001,2.627868044495569e-07
74002,8.964572329787257e-06
74003,0.00012281927503091114
74004,0.0022406234038154682
74005,8.85011386224421e-06
74006,8.792879281031598e-11
74007,0.00041137438073843004
74008,8.152401287324187e-10
74009,0.002135541784689864
74010,5.086435938243334e-06
74011,8.335386482555227e-08
74012,0.002738964794366412
74013,3.671889996760177e-05
74014,2.5259328013287583e-05
74015,1.1631468250211088e-07
74016,0.00037290403736813785
74017,6.14050142085404e-06
74018,2.9373385901585746e-05
74019,5.475207696338252e-05
74020,4.765745794901903e-08
74021,9.470629120353998e-06
74022,1.1145228118277169e-09
74023,9.925536602869463e-06
74024,4.492782048920716e-07
74025,8.054639015165313e-05
74026,1.193052389854846e-07
74027,2.04042292202946e-11
74028,0.0003905989511160897
74029,7.315048964338885e-08
74030,0.0014452844093145612
74031,4.1312693359611384e-06
74032,2.0778426843386557e-07
74033,3.0862008819269943e-07
74034,6.619201934865894e-07
74035,4.122180772332849e-06
74036,3.6246978960889077e-06
74037,5.507613672236045e-08
74038,9.045276354686438e-06
74039,0.00021329974570972267
74040,1.8554591521646867e-08
74041,2.4285231985127e-11
74042,1.1080695141256336e-10
74043,1.6576632673040206e-10
74044,2.9082690651141858e-08
74045,0.02713566612484467
74046,6.539420919134461e-06
74047,2.8351753507017715e-07
74048,1.4832381183916693e-05
74049,0.8706766180451568
74050,0.0006325467720266636
74051,0.015189014578246549
74052,2.375008217512521e-07
74053,3.2616282617483406e-06
74054,5.4420076574270366e-05
74055,1.3189112600340906e-13
74056,2.8191893954824265e-12
74057,0.003163053571270916
74058,6.779415531997998e-08
74059,0.0011349311197532603
74060,0.00012945157018153165
74061,0.004484523908384532
74062,0.0006786268591922439
74063,0.0007909752775933218
74064,0.00021403604202916167
74065,1.907477918857402e-05
74066,7.943428356621193e-10
74067,1.2590208257169407e-06
74068,5.399594840956152e-05
74069,3.446167611852556e-06
74070,4.1018896376338817e-07
74071,0.00014342323394135479
74072,3.414113001644727e-09
74073,1.856508736874104e-05
74074,0.00029268459461761185
74075,1.6629038328068834e-09
74076,0.0004664047676974218
74077,1.1151991152978328e-08
74078,4.329207912606999e-06
74079,4.804126128404779e-05
74080,3.836041113445281e-11
74081,3.261377232363488e-07
74082,2.4226138397877887e-08
74083,1.8562588982849e-06
74084,2.873205676403059e-11
74085,2.997458008143827e-07
74086,1.0753604615210364e-10
74087,6.313913374237124e-08
74088,1.3059175929740172e-08
74089,0.00011675703532628458
74090,5.54740353978987e-06
74091,0.00583356239652391
74092,8.009762949650384e-08
74093,1.0183977786767374e-05
74094,0.0007794485359376583
74095,2.5516665031066156e-07
74096,3.1932365894506577e-09
74097,0.0010084820512585308
74098,9.776034681449816e-06
74099,4.262217483734098e-08
74100,0.0018746070094878499
74101,0.0016349734540791144
74102,1.7456790655267464e-05
74103,5.157566404178821e-09
74104,1.0794796189870125e-10
74105,3.1869467898820718e-12
74106,3.940647145383676e-05
74107,2.3430114881247637e-06
74108,6.647987623316979e-05
74109,4.987727108880816e-07
74110,9.559720977671993e-08
74111,0.001019194474156331
74112,4.055528423917301e-08
74113,1.2700344309405546e-06
74114,5.61098063756293e-07
74115,0.02098396699498863
74116,1.9194268388635386e-06
74117,0.0033723494446799814
74118,0.009289171476753637
74119,0.021533232906871015
74120,1.432722597263319e-06
74121,0.00017030238812893903
74122,2.9414585230850253e-08
74123,8.934043035389903e-06
74124,5.670884689939108e-07
74125,7.05172744646883e-08
74126,7.135962544595998e-10
74127,3.781601356110833e-08
74128,9.757887524194091e-11
74129,5.4779654343254916e-09
74130,2.8616159440215503e-06
74131,2.518255330039294e-05
74132,7.901505598209432e-08
74133,1.6082110908183634e-05
74134,1.4877530606125786e-06
74135,1.0511077843443848e-07
74136,7.906810614818205e-07
74137,1.8130925613484072e-06
74138,7.683885782440713e-06
74139,0.0003205644743018075
74140,0.0031606213542156826
74141,3.7873666839239793e-10
74142,1.0472972911994324e-06
74143,0.0013956142688946785
74144,2.5881289260735974e-06
74145,1.236425863569017e-08
74146,6.647987623316979e-05
74147,0.015348936519797128
74148,7.708130188465175e-12
74149,3.876436170424579e-07
74150,1.1148788998837464e-10
74151,4.388356798050118e-08
74152,0.23476063013153134
74153,4.201236339163441e-10
74154,6.264471635000112e-07
74155,3.938149187490517e-08
74156,6.132722448217748e-18
74157,4.1059539169022384e-10
74158,2.764203746308772e-06
74159,2.3301042336431987e-05
74160,3.636714192479464e-08
74161,0.0010317070557700554
74162,7.672091752569729e-08
74163,2.2773645083978785e-05
74164,5.680102910165218e-09
74165,8.923150888572017e-06
74166,0.00253226141107713
74167,2.786525270507354e-07
74168,3.4679178867103076e-06
74169,0.00411603899297868
74170,3.888148877328624e-07
74171,1.1774979754385813e-06
74172,5.625493635703845e-05
74173,0.003186083053632106
74174,3.2388091666812005e-07
74175,0.00351673645701363
74176,5.170819558212802e-05
74177,1.0919845731496414e-13
74178,0.0032757493084252785
74179,1.5998618873643197e-06
74180,0.015277994431488605
74181,0.00014842020531642946
74182,2.7548708442784665e-06
74183,3.633652504471593e-10
74184,0.0008402360372311421
74185,0.00017233439545123885
74186,2.864244375907403e-05
74187,7.682091768488592e-11
74188,4.883357506262074e-06
74189,9.351218268625647e-08
74190,9.79184168599696e-14
74191,0.00035727315236929976
74192,1.626957224109959e-05
74193,3.2307468638268505e-05
74194,0.0026471257203382753
74195,7.990550809121405e-10
74196,2.4028346278865222e-08
74197,1.716620951264232e-05
74198,7.993110905301295e-08
74199,2.4414660160140364e-06
74200,4.794351726475013e-07
74201,0.0024695742016647405
74202,8.443230726983875e-07
74203,4.361992604252758e-08
74204,2.0699015699500997e-09
74205,2.492559266828523e-06
74206,6.490875833398744e-07
74207,0.0007309010180426642
74208,3.053742673480038e-07
74209,7.971639459974701e-13
74210,5.543020151473537e-10
74211,2.0440002974233125e-12
74212,3.6112829620773813e-07
74213,0.0012211728222750683
74214,1.455518100467281e-09
74215,3.042333931880114e-07
74216,0.024321179623326902
74217,2.193646374456595e-06
74218,8.227363129562816e-06
74219,8.595653433721088e-10
74220,1.379451731740261e-08
74221,2.4163333061303117e-06
74222,1.671014808675302e-09
74223,9.175302592299632e-05
74224,1.2154095405850756e-07
74225,7.475541908389906e-09
74226,2.427080171458495e-06
74227,3.687610385778533e-07
74228,2.0087839641029884e-05
74229,9.235161590989535e-05
74230,1.4466738116140944e-09
74231,3.438947876834509e-06
74232,0.0006666049925376988
74233,0.05086968636667265
74234,3.3511816479772967e-06
74235,1.0821104466772312e-09
74236,0.0016742325740246651
74237,1.6159537570315343e-06
74238,1.3962191525029282e-07
74239,2.633565377472777e-08
74240,1.1777270466842626e-09
74241,6.446132118683328e-07
74242,4.6589540112687385e-09
74243,0.002984518599951199
74244,0.0001793329004065062
74245,1.9577305751248107e-06
74246,0.02176505328661486
74247,8.057214595002995e-07
74248,1.0628030720655696e-06
74249,0.00012793151804433287
74250,5.2069894715032555e-09
74251,0.0013525428388011906
74252,0.025079414948609782
74253,4.830607376245717e-10
74254,1.3539494616423146e-11
74255,2.848459214917807e-10
74256,1.341621232619607e-07
74257,0.00011428703896977477
74258,0.0038114658463300624
74259,1.573119162969665e-07
74260,0.00045953922841226395
74261,1.7272805988201805e-05
74262,0.0001083192202157941
74263,1.508422465041353e-10
74264,2.1860356301551035e-05
74265,0.001248097691911274
74266,0.0011552251837900333
74267,0.0027056845618742085
74268,0.005315190065745187
74269,1.5903511002399504e-10
74270,0.00020360431160605655
74271,1.1472972058544332e-05
74272,9.092402274074421e-09
74273,6.2506117575745595e-06
74274,6.085295395557356e-08
74275,3.950483075643173e-12
74276,1.0775101082224275e-10
74277,2.2648412339975013e-07
74278,0.00019385617006618993
74279,1.7272888045550406e-07
74280,2.2459671988708132e-07
74281,2.214925401603561e-07
74282,1.0437743947437704e-07
74283,1.8843808515217405e-09
74284,2.4681127072076094e-05
74285,2.2520623476641377e-06
74286,2.7108982940945534e-09
74287,5.169457742368506e-07
74288,0.00012659330702178306
74289,3.1138911754270154e-06
74290,1.7163136240896763e-05
74291,0.01713149282512297
74292,0.0003676695907785416
74293,1.17546924968485e-07
74294,6.830447769956691e-07
74295,1.626957224109959e-05
74296,1.062078931420496e-06
74297,2.4038923075557816e-06
74298,9.391644802007679e-10
74299,2.5786542924975998e-09
74300,5.8210686161289286e-05
74301,8.300687651401547e-11
74302,1.350472209811378e-07
74303,1.0441284810589143e-07
74304,1.501710733313561e-07
74305,3.1809235708011353e-06
74306,0.00015213012580441376
74307,0.00032740196157411407
74308,3.236058276762528e-10
74309,0.0001201331436646669
74310,3.078998234232231e-07
74311,1.7455338438193553e-09
74312,5.442053563236379e-12
74313,3.480668885974897e-06
74314,2.5986471119524075e-06
74315,0.01340674160847616
74316,7.309626797435699e-06
74317,0.0006898328179058596
74318,1.6768541240650103e-05
74319,2.7717943740802423e-09
74320,0.0006328122995640217
74321,6.604893925891553e-06
74322,1.569643118505945e-21
74323,1.1501291566925503e-07
74324,5.78427313675943e-06
74325,4.956261958511637e-06
74326,1.3709466074155156e-08
74327,7.404499071402603e-06
74328,1.1228439787884671e-07
74329,0.0003198145862215091
74330,0.00015393343468642415
74331,1.7620068101529324e-06
74332,6.045871641907687e-07
74333,1.0995718783660616e-08
74334,0.0004103227841756877
74335,7.936531595358165e-09
74336,1.376561764911157e-08
74337,4.4543712911356373e-07
74338,2.419644069915101e-09
74339,5.442240102879158e-07
74340,0.00021098009095422732
74341,5.5552825514656215e-08
74342,8.872311044113583e-07
74343,3.7094488494607075e-09
74344,2.3013075626722652e-05
74345,0.009300419809192887
74346,0.02974210541055129
74347,4.180043672915665e-06
74348,0.005083358233566925
74349,0.00010048805106478034
74350,0.0001911657784115135
74351,1.8438156334891665e-06
74352,1.765550131810014e-07
74353,5.833020865395016e-06
74354,3.268711156905804e-06
74355,0.0008180884461117072
74356,3.979237972946198e-12
74357,0.0005752364078969165
74358,1.7819081047803977e-08
74359,0.02091637719039796
74360,5.580561277492394e-05
74361,3.194983806457569e-05
74362,8.417644677166235e-06
74363,1.1821588127444375e-07
74364,4.4493860314718664e-05
74365,1.4298472441236939e-05
74366,2.101507371260062e-05
74367,0.00011454448238822295
74368,9.249602046211988e-12
74369,6.810768664390627e-06
74370,0.009727366708093196
74371,3.6471227853334465e-06
74372,1.9393544576536603e-06
74373,7.588487673984905e-07
74374,0.19434863127338484
74375,0.0006521850763140597
74376,0.00017717851055398082
74377,7.66953473145675e-05
74378,2.0658468389771718e-07
74379,6.647987623316979e-05
74380,0.006183494470576052
74381,1.5005471033732486e-06
74382,5.282616803278501e-08
74383,1.050371520971388e-06
74384,9.70131549861969e-08
74385,0.00024086054976214834
74386,5.395687247258549e-10
74387,6.2173394214292275e-06
74388,8.213048770054989e-10
74389,2.79567312804529e-07
74390,2.4254211650802664e-07
74391,3.8309497559101684e-06
74392,2.079603577062257e-09
74393,0.180650026534942
74394,4.130721241961287e-05
74395,0.08374298985294218
74396,2.125554466669525e-08
74397,7.988629850233235e-06
74398,8.876254011710923e-06
74399,3.943136064695312e-06
74400,1.4392196166476372e-05
74401,8.244520646209688e-07
74402,8.504018629449998e-06
74403,4.0370547444648367e-08
74404,9.116382766401055e-07
74405,0.00016656018814730872
74406,3.320368130263049e-07
74407,2.3326844646266423e-08
74408,4.2846661346775496e-07
74409,2.410313139889021e-08
74410,9.685304730096025e-15
74411,7.999759653402722e-19
74412,7.81482454620525e-06
74413,5.277387098376036e-05
74414,3.3888314708757987e-06
74415,7.497961800519794e-07
74416,0.003090058441484063
74417,0.00031874188573375434
74418,1.0123567050649284e-07
74419,0.0009971450854930526
74420,3.9117520200737205e-11
74421,2.5428390711614783e-09
74422,5.9420463998888604e-05
74423,1.427744401029005e-06
74424,1.4135025462838702e-06
74425,4.376291651628059e-05
74426,1.42396802494027e-10
74427,5.055197552180497e-15
74428,0.19288115443547404
74429,3.294667812432872e-08
74430,0.000506707338484253
74431,0.0007368779075382175
74432,6.033414786551749e-06
74433,0.0009975916580358287
74434,2.5521887308015057e-09
74435,2.24539279801764e-09
74436,5.207395895582159e-07
74437,2.870704271576804e-07
74438,2.3789962165371677e-07
74439,0.032576604849866776
74440,1.4003487879049762e-06
74441,3.566702679108872e-07
74442,0.00015060276637607418
74443,4.426059306062422e-09
74444,0.00035277633598924685
74445,0.04139488136619253
74446,4.111724666086051e-05
74447,0.02912644525286464
74448,9.231237563170628e-09
