session_id,target
69672,0.004710293416250056
69673,1.2776114499915813e-07
69674,3.88652353275581e-06
69675,1.1118628752792952e-11
69676,0.39245853466734576
69677,4.72392250995765e-07
69678,6.3174458740576e-10
69679,3.440097500955684e-08
69680,1.2470488008788958e-08
69681,1.3213617029038061e-05
69682,4.728423102989257e-09
69683,1.2816452869008497e-11
69684,9.833890353986617e-08
69685,6.68487727757865e-15
69686,5.871533656790873e-09
69687,1.9785250933328273e-05
69688,7.1725748505336995e-09
69689,1.1944836411892823e-05
69690,1.0419551331078223e-10
69691,5.016373374273451e-10
69692,2.790786360414859e-06
69693,9.237878017551393e-05
69694,2.2905717409890127e-10
69695,0.00011391994381958949
69696,1.6485677627378727e-07
69697,1.9539060825321746e-06
69698,4.8149539127993736e-05
69699,1.327208061527208e-07
69700,1.5490204519538464e-06
69701,1.1598541788358012e-07
69702,2.710876824787771e-10
69703,9.752134002047462e-12
69704,0.0014480551088082592
69705,1.691150420952557e-07
69706,0.0005266733870942234
69707,1.7906901589741603e-05
69708,2.3237461381735655e-07
69709,8.73232413237102e-12
69710,9.151350772235716e-12
69711,1.1756316328170786e-05
69712,1.9919309739528241e-07
69713,2.8932530825914468e-05
69714,2.2044344999818367e-05
69715,1.360030347442562e-05
69716,4.803533101795776e-09
69717,0.0010665804214908506
69718,1.3796534781142274e-06
69719,1.6931949075911619e-12
69720,6.782354470086846e-14
69721,2.9718419345556666e-10
69722,1.5166590874890625e-08
69723,7.35681170731077e-07
69724,1.0116685575732521e-07
69725,3.284395869746254e-12
69726,6.25326821230878e-05
69727,2.1676736118423477e-13
69728,3.61375973002863e-08
69729,8.066078561129679e-12
69730,5.029845240579751e-07
69731,2.5703744230578524e-11
69732,2.7809645197219897e-09
69733,0.0003014760457459378
69734,4.702669498786188e-07
69735,0.006394444577689586
69736,4.77887195746464e-07
69737,5.019701740707765e-05
69738,7.551990913752399e-06
69739,4.896066331503105e-09
69740,6.635566372786424e-10
69741,1.2486715879280443e-08
69742,1.2195348617505722e-08
69743,1.1317888415155764e-08
69744,2.504103455213341e-05
69745,0.0002354779007038948
69746,3.9960252507616495e-11
69747,2.2968526707263634e-05
69748,1.6360524069898128e-10
69749,6.323312084700856e-09
69750,1.3856215292831437e-05
69751,1.3284515199702153e-06
69752,1.6005096130722245e-07
69753,2.1693433802948554e-14
69754,1.4309257217711158e-10
69755,1.9134829013488125e-14
69756,1.4179312477515133e-08
69757,1.1739005244014848e-08
69758,1.8586002050607493e-09
69759,9.794299066921077e-12
69760,2.4777096978612465e-11
69761,2.9357025623391207e-09
69762,2.751503871844374e-12
69763,5.973019793378358e-07
69764,6.294375780796106e-07
69765,1.0743321563393543e-10
69766,2.5239560897022325e-08
69767,1.3613451248943584e-06
69768,2.343599678059792e-09
69769,5.3351050885231505e-05
69770,6.051819782634398e-09
69771,3.5223683835670126e-08
69772,5.131676329788751e-10
69773,4.480721500499974e-13
69774,0.4743982577287314
69775,1.1882730471796936e-13
69776,0.0013480281298317075
69777,5.384404222584014e-08
69778,3.90523607490905e-07
69779,1.8653467178035048e-13
69780,4.4592972483095486e-08
69781,8.557588018420096e-10
69782,9.733537000817469e-09
69783,2.141330677567434e-07
69784,5.906929616236436e-15
69785,2.854501644500939e-10
69786,1.8374835805200424e-09
69787,2.383129285417057e-09
69788,1.099378124950031e-07
69789,9.522935828899034e-13
69790,2.6716280797978448e-06
69791,3.5335187363607106e-08
69792,8.731883902249754e-07
69793,4.83508974178093e-07
69794,9.876272276716797e-11
69795,0.0797083178233295
69796,3.090843673435187e-07
69797,2.0067282020259704e-05
69798,2.78368517048562e-09
69799,9.435968667798999e-11
69800,1.7822053603534444e-07
69801,3.970102045065107e-06
69802,1.939026367850321e-11
69803,1.3544772545663281e-05
69804,3.5986785273183906e-09
69805,4.782944339587576e-07
69806,0.0011364170452969394
69807,0.0016429070606633338
69808,0.0003689525416828433
69809,3.9917675065683834e-07
69810,3.7576419332521683e-06
69811,5.517602968925799e-11
69812,3.165692458957134e-08
69813,1.4828251200423998e-06
69814,3.912130788254706e-10
69815,1.358415281012173e-06
69816,1.643257154196486e-07
69817,8.442207780371248e-08
69818,4.554208692241294e-09
69819,8.705593133079153e-11
69820,9.259012048284667e-09
69821,3.675100131022534e-09
69822,4.686906618811671e-17
69823,0.0005835875421221625
69824,6.237280222468609e-07
69825,0.00022064689205295298
69826,2.733449544694472e-12
69827,0.0014047826344783525
69828,1.5418881670327969e-10
69829,0.00042315819420679537
69830,9.332295482126645e-07
69831,5.97762631836487e-15
69832,2.89258649692614e-07
69833,4.455306047093192e-14
69834,0.0001928770952320833
69835,2.893015534113345e-05
69836,1.3164319095779946e-06
69837,6.758314385778876e-10
69838,7.339753095005033e-15
69839,1.6490733598908727e-08
69840,3.846095909238634e-14
69841,1.8170138966297674e-05
69842,3.289419549524638e-08
69843,0.0001930130306025951
69844,1.1906268971951055e-05
69845,4.9518669099864696e-05
69846,1.6643997295577844e-08
69847,2.273532876946828e-18
69848,2.499064016658272e-12
69849,5.246738926905377e-09
69850,0.00043471093284603684
69851,2.0200513601256926e-10
69852,5.4203335188217656e-11
69853,0.01210128184991194
69854,1.6643145662338477e-13
69855,0.00020850961958538498
69856,3.3230395868763827e-06
69857,1.7789209876229221e-09
69858,1.7120910337135084e-08
69859,4.2989379067352424e-10
69860,1.8789280794904516e-07
69861,1.1992382980451575e-08
69862,4.1239259909429015e-09
69863,0.0005125869271001925
69864,0.0011260526832924825
69865,7.6077411585134405e-06
69866,6.86158836844384e-12
69867,0.0321454811245557
69868,1.4370354013557931e-08
69869,5.5104250894916e-08
69870,8.06917403272575e-05
69871,1.5756614887567827e-10
69872,1.5710769101982807e-08
69873,1.1895007284912232e-09
69874,9.86991810000884e-10
69875,0.31128692019170245
69876,0.00019374530239743624
69877,9.523400471361495e-16
69878,1.5578678709310196e-07
69879,7.172521992729435e-09
69880,2.555052672684237e-10
69881,3.966759763731607e-07
69882,2.467833235432461e-07
69883,3.163040227458748e-16
69884,2.102856355718952e-06
69885,3.0520717527857535e-06
69886,9.201169388105384e-12
69887,2.3239496967942573e-05
69888,2.042575039919531e-11
69889,9.444501260206191e-08
69890,2.40387109345597e-06
69891,1.5542584357351708e-09
69892,3.000945126146681e-06
69893,0.0006281172291431812
69894,1.062104345055093e-08
69895,1.4759635044664139e-08
69896,4.200208363283556e-10
69897,2.223348285093277e-10
69898,0.001074089912407427
69899,1.3266750791608307e-10
69900,2.7494420253460085e-06
69901,1.1800198535514321e-09
69902,5.188092552505233e-11
69903,0.002516286008300132
69904,6.15542063287895e-07
69905,8.368219640352617e-10
69906,2.5020551247481064e-05
69907,0.0002614520776248663
69908,9.344077326396018e-06
69909,7.321430354874676e-06
69910,4.763383942397969e-10
69911,1.791939286732559e-09
69912,1.384146291637519e-11
69913,5.753160113174078e-06
69914,5.795588665682671e-13
69915,1.1193276475302773e-08
69916,1.6865693230292715e-05
69917,0.00707590633813213
69918,3.034830529921076e-05
69919,7.754847099583971e-08
69920,0.0008648062037372946
69921,1.536918697446211e-11
69922,1.0425574569805153e-08
69923,0.011967611832612355
69924,6.845624986465349e-06
69925,3.5500621070513467e-07
69926,3.138250037474991e-05
69927,4.5885681192627e-10
69928,1.2812405877865733e-12
69929,3.641946019662544e-08
69930,2.8067895777508487e-10
69931,2.6898173236699115e-08
69932,4.7103523478441646e-14
69933,0.13752042759645874
69934,2.199003591923129e-05
69935,3.016605900098662e-05
69936,4.6502881252362494e-12
69937,2.6005564984914503e-06
69938,3.4909105322842712e-12
69939,3.607035326976101e-06
69940,2.2198112018620378e-10
69941,1.2145818349405465e-08
69942,7.077661963203179e-08
69943,3.3921819555905117e-10
69944,0.3541582411358425
69945,1.2383130436106665e-12
69946,3.4527710440704737e-13
69947,0.021886673350994864
69948,2.000044033316936e-09
69949,2.09543310902889e-09
69950,7.86969277748351e-09
69951,7.578714879611892e-05
69952,2.944049905314801e-10
69953,1.469434024599086e-07
69954,2.2743304879524173e-08
69955,1.2832548521200423e-10
69956,6.909475127233178e-05
69957,4.700538748433866e-05
69958,0.0001720984731006934
69959,5.306619499661586e-06
69960,1.2195042032456764e-06
69961,7.625458068614907e-08
69962,0.0028433508173565493
69963,0.02990456761915447
69964,6.336633521337027e-07
69965,9.94962355319602e-08
69966,0.004259643949814351
69967,1.0070427442324642e-05
69968,6.132519918562299e-05
69969,1.71329906581078e-05
69970,0.000878792204524257
69971,1.1771526997393335e-10
69972,6.2829965569456916e-06
69973,3.5727541673491454e-11
69974,0.060425759496316955
69975,0.007573945635460621
69976,1.2258099778142093e-11
69977,1.4158792583753173e-09
69978,1.0070655028329793e-06
69979,3.0079753258368275e-06
69980,1.1469851495402751e-07
69981,2.547617941314952e-12
69982,3.4933552820872667e-11
69983,9.50780714295777e-13
69984,3.45395442113249e-07
69985,8.881843160921989e-11
69986,2.5644184409134546e-08
69987,7.782303126858437e-07
69988,2.1826464115618416e-07
69989,2.452019801604155e-06
69990,1.2677667560830716e-06
69991,5.3484059355293376e-08
69992,0.00019448854638030204
69993,2.0778249838229983e-06
69994,0.0001562459982037107
69995,1.0720541076953391e-05
69996,2.896137694713706e-11
69997,1.508447684050991e-08
69998,2.1511704998636446e-06
69999,1.688264486084256e-11
70000,3.4894115438293575e-09
70001,0.0007334073332179427
70002,9.27462487232812e-11
70003,5.691352429033471e-13
70004,3.4507031505628363e-10
70005,3.74365871280416e-05
70006,3.764400797207943e-05
70007,1.0784573548880312e-05
70008,5.1768607619484256e-11
70009,7.096288645789835e-12
70010,3.2194373318448497e-07
70011,1.9419126846487543e-11
70012,4.418574044025534e-05
70013,0.00021457737706630402
70014,1.0146869765254123e-09
70015,0.0007041505668297326
70016,6.421970178600296e-10
70017,6.241304962430414e-08
70018,1.8752596687040422e-11
70019,5.083913500419526e-10
70020,3.0838524609680005e-08
70021,4.95821156552187e-08
70022,1.6831780874243506e-09
70023,2.6677004704979765e-10
70024,9.939401578208757e-05
70025,6.257158858542231e-08
70026,1.0451457009156826e-06
70027,0.0003697162247466391
70028,3.016636548545024e-08
70029,1.207590930154887e-07
70030,5.658820694847174e-12
70031,0.5249911043553332
70032,0.1966926122675562
70033,5.312259880525368e-07
70034,5.7239993993734954e-08
70035,4.239642292282162e-05
70036,1.819247805186661e-06
70037,4.7628501365786846e-06
70038,7.926775857320565e-08
70039,2.547279485910634e-06
70040,3.5023751531970645e-08
70041,8.004677797036962e-05
70042,4.162906779199291e-09
70043,0.00036030680526299573
70044,5.95036382081678e-09
70045,5.8369894451264145e-06
70046,5.725949975051317e-06
70047,1.1928092183248226e-11
70048,2.5935407642199572e-09
70049,3.867371765317128e-07
70050,1.5130847057466007e-09
70051,1.745911812957892e-05
70052,3.946607104644124e-06
70053,7.92170186589305e-07
70054,0.07893387061877935
70055,0.00031994792640859725
70056,3.303482236524618e-09
70057,3.093592769278776e-05
70058,6.51472177771584e-13
70059,0.00024256339892414592
70060,0.0004144823227294685
70061,8.847737706888386e-10
70062,4.803212974561489e-08
70063,0.0004748431455008059
70064,1.127530377264704e-05
70065,3.749023299739799e-10
70066,1.64227274421592e-10
70067,0.000877706935612344
70068,3.3947421472131584e-08
70069,9.665670597840379e-10
70070,1.9943025795243897e-08
70071,1.955557715281402e-11
70072,4.354392158520476e-10
70073,0.00040683697319697244
70074,5.3681172524060705e-08
70075,5.2946780922657346e-08
70076,8.631213947985027e-12
70077,1.1294261287594133e-11
70078,0.007620507354680663
70079,3.435681526718848e-10
70080,1.0234106518456427e-12
70081,3.0010803720306503e-13
70082,5.252869994228507e-08
70083,6.876120085986417e-08
70084,4.022403643611488e-11
70085,1.195857296972554e-06
70086,1.2331084585260807e-07
70087,1.470108067525661e-11
70088,3.699125358763054e-12
70089,1.9970402483524488e-12
70090,5.449590487188303e-05
70091,2.1152643239176157e-08
70092,5.781267304361904e-07
70093,3.253785456249907e-10
70094,4.033868206696173e-11
70095,1.6611604154659593e-06
70096,2.2299064930611663e-07
70097,6.978256245287188e-11
70098,0.009284744062407528
70099,4.848281845698354e-09
70100,5.5018352964217315e-06
70101,0.002978089406573096
70102,1.9318107318493619e-07
70103,3.331997631890226e-09
70104,1.2898313083418907e-14
70105,8.034849582950472e-10
70106,3.668262736478046e-08
70107,4.2626949238893055e-09
70108,0.23425338039836738
70109,9.383064242153827e-08
70110,3.756259457517388e-08
70111,2.5098065603726406e-05
70112,2.220426814773387e-08
70113,1.7510912693788764e-08
70114,1.718553792517189e-05
70115,3.493739762449825e-07
70116,0.6917567296834981
70117,4.1689388816506635e-06
70118,8.383197513374299e-08
70119,0.0010850131946974042
70120,2.370858441753294e-06
70121,0.004191632676313446
70122,1.0546419880930938e-08
70123,5.0823215093209144e-12
70124,4.793640269645482e-16
70125,0.0029415360334763305
70126,2.429903796166206e-05
70127,4.862246499125447e-14
70128,9.69706783003483e-12
70129,1.2085891737236548e-10
70130,1.598365633873075e-09
70131,5.819901036420108e-11
70132,0.02944007146002252
70133,3.816560205088489e-09
70134,1.7995924609089737e-09
70135,2.9490103379872887e-08
70136,2.5099840068973166e-09
70137,1.745003861520249e-05
70138,1.3465157992285553e-06
70139,1.7203281739115178e-07
70140,0.0002815239022533704
70141,8.319096666649845e-07
70142,1.3156387113734824e-09
70143,6.419472253566456e-13
70144,3.9919905194776645e-11
70145,1.2981616854147409e-05
70146,1.497868798531024e-08
70147,1.0701646592608126e-08
70148,1.3188099844702006e-08
70149,0.0001307780498275963
70150,0.00018457436913796158
70151,1.3952259245677427e-11
70152,9.494763660216053e-09
70153,2.07682247387348e-08
70154,1.961331240969419e-08
70155,5.15093588544108e-10
70156,5.45933219566881e-11
70157,3.1727608470931405e-08
70158,2.2638662962945508e-12
70159,1.4114880016213495e-09
70160,1.8381665798417074e-07
70161,5.485473573520574e-10
70162,2.435587956756136e-08
70163,1.066719894992532e-13
70164,6.166042206659706e-08
70165,1.627746197000822e-06
70166,2.123140060260105e-09
70167,3.6221469174889474e-07
70168,3.7117993018324012e-09
70169,5.440676656556896e-11
70170,1.4431178511639335e-05
70171,3.107689885680151e-11
70172,0.00012950656721768123
70173,0.0002882672792680213
70174,5.717690056323363e-07
70175,0.00119088091437601
70176,1.0373708681328175e-07
70177,6.646424484473821e-07
70178,1.334637989957426e-11
70179,1.4191874526432682e-05
70180,4.877793446211875e-11
70181,1.3179233949108514e-06
70182,8.879788022834622e-07
70183,6.414560112480675e-15
70184,2.439422065811324e-05
70185,2.357110370841174e-06
70186,3.746120800266034e-05
70187,0.0003581861361292289
70188,1.552571468135689e-08
70189,5.742579047762033e-08
70190,1.0838268680290077e-05
70191,1.6308619860372206e-06
70192,3.9043449456169104e-10
70193,1.5059871006630539e-07
70194,5.810718826596008e-05
70195,3.286444830355593e-06
70196,7.856254507094754e-07
70197,0.0002721339572347445
70198,3.9925720488543125e-09
70199,0.00021395523563449444
70200,8.080809635593858e-09
70201,0.00018035654531045871
70202,9.884955190048447e-16
70203,1.5408488022946062e-07
70204,1.088409937999761e-12
70205,2.6702571861038152e-11
70206,9.289962492778766e-08
70207,2.25741121021246e-06
70208,1.7292653163682912e-12
70209,7.505752926370532e-11
70210,0.0020050631489265014
70211,6.666368220767201e-06
70212,1.1957690558222632e-11
70213,1.1200024951981785e-11
70214,1.6681840420472955e-13
70215,1.7225024318811029e-09
70216,0.00010100161619519658
70217,8.87692304027282e-11
70218,1.695487888332512e-10
70219,1.3023536952220133e-08
70220,9.334194112824663e-10
70221,4.690909647621115e-11
70222,1.6188179016043574e-07
70223,1.4370141953102957e-08
70224,1.2194665601375686e-11
70225,3.644918800769526e-07
70226,1.279221100091297e-11
70227,1.0848342644895858e-07
70228,6.769475387409794e-08
70229,9.576820308764476e-10
70230,2.5518735237837882e-06
70231,0.00010989475222273218
70232,9.804533973951883e-07
70233,1.334842456625077e-05
70234,7.758202600134812e-10
70235,6.921289761808349e-11
70236,7.147589417499816e-06
70237,2.036757150573863e-12
70238,1.3326909352740882e-09
70239,4.741304101594275e-10
70240,5.578379390712659e-10
70241,4.245068880760508e-07
70242,2.612983364157358e-06
70243,0.0004061183062160425
70244,8.695298170677027e-07
70245,0.00016551795803208095
70246,2.478552238537768e-09
70247,2.7484490329614533e-05
70248,4.633470438343954e-12
70249,2.496609694439375e-06
70250,2.444354465709392e-06
70251,3.001912890689262e-08
70252,2.669246518585408e-08
70253,1.9254084333099015e-12
70254,3.6070379730165875e-11
70255,6.535195965899633e-10
70256,3.788932956972779e-08
70257,1.5771507244216477e-05
70258,8.667968442775034e-10
70259,4.0538760414813296e-08
70260,1.143278655665149e-06
70261,5.794840328440063e-08
70262,1.5200002446794506e-07
70263,4.333420965074201e-09
70264,2.707835456422548e-06
70265,2.6870513662507616e-06
70266,0.00015380308277612682
70267,4.82327087326819e-12
70268,1.3994087017721574e-09
70269,1.0778024298987258e-07
70270,0.00032733982621796655
70271,0.0018032080434480973
70272,2.3013596432279067e-11
70273,3.246757173538331e-09
70274,4.039969402401544e-10
70275,1.1808378546957805e-08
70276,0.00012003150074481823
70277,1.8335967323638338e-08
70278,3.0878439355799965e-09
70279,7.973590170845256e-09
70280,2.8795498092161393e-07
70281,1.4942430683714954e-10
70282,2.348175229038385e-15
70283,2.978355712829402e-07
70284,1.2446903138875015e-15
70285,2.8002125156551417e-11
70286,4.949437313965316e-11
70287,1.331994726779672e-07
70288,3.1001374103268163e-12
70289,9.306195001630964e-11
70290,2.6673494328653936e-15
70291,1.06366559654449e-06
70292,6.9707028948655555e-09
70293,1.0082337631450867e-07
70294,5.7469391817085944e-08
70295,2.114421692560477e-09
70296,7.014488984181103e-10
70297,7.657086022727557e-07
70298,2.837025353030146e-10
70299,4.3058725749967146e-09
70300,1.2800828466673043e-09
70301,6.85015087701549e-09
70302,4.87781595933883e-12
70303,1.401854502285722e-09
70304,1.6901640116785494e-07
70305,2.2591623266667356e-10
70306,1.4262301544293737e-08
70307,4.9922616273728397e-11
70308,4.523436183835837e-11
70309,2.158129878263419e-08
70310,4.5142233624097324e-13
70311,5.916044241977852e-10
70312,3.440630397863329e-11
70313,1.5133786524609743e-05
70314,0.0005675977818701312
70315,1.9682374433257653e-05
70316,1.1379843610331829e-07
70317,5.6516316948176694e-12
70318,3.1985893992220915e-11
70319,5.077932383182714e-12
70320,0.0007535401375281382
70321,4.670586527539359e-08
70322,1.5789646037087282e-06
70323,0.0003738250457690895
70324,2.324813192892684e-05
70325,3.350630867487672e-07
70326,1.6789500342686672e-06
70327,1.871363057954021e-05
70328,1.2976494077317752e-11
70329,0.003378023843788006
70330,4.3322324508817634e-05
70331,6.606371141689618e-11
70332,5.042318138109012e-08
70333,1.0503862116019517e-07
70334,2.3748195373129506e-08
70335,4.3049609438058314e-07
70336,2.8010205984491016e-08
70337,5.7158402586570254e-08
70338,0.3958024492711713
70339,3.299747376127709e-08
70340,2.6763344745523794e-06
70341,1.976041394146078e-11
70342,0.001199114365959974
70343,2.581348383413543e-09
70344,7.812833030186738e-10
70345,0.00031676015749242906
70346,0.0001149959836965433
70347,1.037196156789205e-06
70348,2.7024151937067725e-08
70349,1.5781217566948555e-10
70350,0.0033607825773761886
70351,3.576243409093884e-08
70352,9.07830388149124e-10
70353,0.0012230758792449094
70354,3.825500382219071e-06
70355,7.30586642583498e-06
70356,7.988839934535157e-08
70357,1.2213171708409795e-06
70358,2.0561848277043846e-11
70359,3.3332649203742096e-09
70360,3.41147446027133e-11
70361,2.0152734618165034e-09
70362,1.0883853463755716e-05
70363,1.6316745146047665e-13
70364,3.0745203975248324e-05
70365,7.2321906844640925e-09
70366,1.4904189257500286e-07
70367,2.673387231099065e-11
70368,1.2540162066192343e-06
70369,4.4555705477782845e-06
70370,3.4330942259804136e-09
70371,1.903550262623394e-11
70372,5.762528384231931e-07
70373,1.1821217348513367e-05
70374,6.262632538018913e-09
70375,0.005771019358815042
70376,1.4164070844935493e-15
70377,0.00014074053310064358
70378,6.556453626636018e-08
70379,8.489589379810707e-11
70380,0.00013411639894309125
70381,1.5509023079370174e-09
70382,4.3115780800638295e-10
70383,0.0018117715978571332
70384,6.56174724330647e-12
70385,1.1252040332767322e-11
70386,0.0007718298949075898
70387,6.29978295218452e-14
70388,0.00022485517632126785
70389,1.0630142498266314e-13
70390,3.94692976105164e-06
70391,9.221566514022145e-11
70392,2.665712046156166e-07
70393,0.0007705485694575562
70394,1.2479292955576617e-06
70395,1.5747033091330576e-08
70396,9.430598036564592e-09
70397,5.801816320455067e-06
70398,1.2622298832321488e-10
70399,0.00020577947809511264
70400,0.00012031174785737535
70401,2.1091451634848847e-06
70402,2.6057658799433502e-12
70403,2.446694172858369e-08
70404,1.231683823796109e-07
70405,2.9662345367258615e-09
70406,5.660142111052045e-11
70407,1.0310358229316063e-06
70408,9.817797881743086e-09
70409,1.1923934042610136e-09
70410,4.337888731934543e-12
70411,1.074367457843995e-11
70412,9.550334678517767e-07
70413,1.1289545985314497e-11
70414,2.49732399369699e-05
70415,0.0048475879452968195
70416,4.136445180736263e-07
70417,1.3101993652137542e-11
70418,9.66764847230468e-05
70419,1.020671400605259e-07
70420,1.8149346956138284e-11
70421,6.862603194099465e-09
70422,4.335806333613309e-06
70423,5.555213845090204e-07
70424,3.537771302697766e-11
70425,0.00410270447534399
70426,8.119908230023585e-07
70427,8.999025369380556e-11
70428,3.2895617431750335e-10
70429,2.326446118758346e-11
70430,0.0003024328802478029
70431,2.6868978828303714e-12
70432,9.698943969122215e-09
70433,4.256225082132623e-09
70434,1.8841282257033935e-09
70435,2.5441778515763688e-11
70436,1.5739014665660174e-07
70437,5.898851582402233e-08
70438,5.183408395247113e-06
70439,7.436762957135785e-09
70440,1.0760900734716733e-11
70441,1.7651249624279502e-07
70442,2.0164458123697024e-07
70443,2.0045023560455487e-07
70444,1.5933307913415358e-06
70445,2.0636443531391055e-08
70446,5.325641705316174e-07
70447,0.0005828330509298151
70448,0.0010497134824790112
70449,5.3259333120883e-10
70450,7.082693183490043e-06
70451,9.411025121851456e-07
70452,7.206656842538285e-10
70453,0.0005188909131612858
70454,5.716033738632674e-13
70455,0.0001625620788621051
70456,4.69663929589832e-10
70457,1.3967065158647284e-13
70458,5.373049873033848e-11
70459,2.352080054414194e-10
70460,1.043656452822595e-06
70461,2.1027193690528674e-05
70462,4.5903675262223976e-07
70463,5.0224685494769125e-12
70464,1.5652000156419457e-07
70465,3.878980412962007e-15
70466,3.8077807597605714e-07
70467,2.3856156511078156e-08
70468,1.6405423117316233e-13
70469,4.2446622087388715e-08
70470,3.3863413008462894e-09
70471,4.1043825865955154e-08
70472,2.799984919399481e-07
70473,1.4726760127727881e-05
70474,9.348263661427748e-07
70475,1.2191005455272217e-11
70476,5.333963211235701e-06
70477,3.831951618645919e-09
70478,3.874265257447576e-08
70479,1.3141680934545116e-06
70480,1.2366463475609469e-11
70481,1.12552317756615e-05
70482,1.51527678893765e-11
70483,3.2184666617707274e-06
70484,2.1998822267575885e-12
70485,2.3323183704809877e-12
70486,1.4420762210882802e-14
70487,0.07666890832154862
70488,2.305913988833698e-05
70489,3.398671769953845e-08
70490,2.0555047222948577e-11
70491,1.958629158861187e-06
70492,1.570664241251014e-12
70493,1.33921568539029e-13
70494,7.025571525029085e-08
70495,1.4479361358454617e-06
70496,9.276848580303655e-08
70497,6.850126188383974e-07
70498,6.500202320860257e-08
70499,0.00014657603676667202
70500,2.4341962860840167e-13
70501,0.0002136541973491712
70502,1.3300037058317476e-08
70503,1.942151755524915e-05
70504,5.220414275548924e-10
70505,5.97422905977953e-11
70506,8.518326333332812e-12
70507,0.000355794621392537
70508,8.019559528000953e-08
70509,0.0008116820064637141
70510,8.615624255112705e-08
70511,0.1161388247680168
70512,3.5193723504772276e-08
70513,2.5215752672087625e-08
70514,0.0003866051875047809
70515,8.194863080195036e-10
70516,9.240454394238145e-12
70517,5.774037511943714e-09
70518,7.005329579902187e-06
70519,1.1048604355188236e-09
70520,0.0007332337915639896
70521,1.6669107561406177e-12
70522,3.179753727919306e-05
70523,2.484707005306718e-08
70524,9.209657262644321e-10
70525,4.895878079326157e-08
70526,3.5065720384067355e-06
70527,0.004252790941073119
70528,1.3915418766900376e-09
70529,2.483149772991004e-14
70530,2.583401086427254e-11
70531,7.10471398109749e-10
70532,8.04409097787796e-05
70533,2.1298063344652995e-10
70534,1.55530994956612e-13
70535,2.5845156536723365e-06
70536,4.666907813048866e-07
70537,4.777099790168577e-07
70538,3.1551782102379084e-14
70539,1.1795860675234077e-08
70540,3.4777010036024543e-07
70541,4.537331728105515e-12
70542,1.4612735001005033e-12
70543,0.0005241927975692974
70544,1.4657629777668708e-16
70545,1.3758889712397143e-11
70546,1.4184901454789284e-10
70547,2.1036510123611096e-12
70548,1.35696554315925e-08
70549,1.2330335588689244e-08
70550,8.213343735026287e-07
70551,9.891926975680493e-08
70552,3.3718123725369764e-07
70553,1.590016034104533e-09
70554,2.437245725992367e-07
70555,5.012839244428963e-10
70556,3.8291830433187707e-07
70557,3.5127508683669464e-05
70558,3.380178227193483e-05
70559,1.0356823330870475e-10
70560,1.5812603323176146e-06
70561,6.105442775844581e-08
70562,1.5870930135655221e-10
70563,8.88148692851448e-09
70564,1.671715555643492e-11
70565,1.0248114108066802e-15
70566,2.5928285603795084e-10
70567,0.0352284284944132
70568,1.2519040561299024e-10
70569,1.2063673549174002e-07
70570,9.076056340510664e-11
70571,3.2424886010713e-05
70572,2.8055488278177722e-05
70573,5.596291541272e-05
70574,3.491911538252882e-08
70575,0.012372590952306165
70576,9.490629345605901e-07
70577,6.976067977757094e-09
70578,0.019577373924052795
70579,5.044738173729648e-09
70580,4.54332661288396e-06
70581,2.186915128539261e-11
70582,3.264917817963357e-05
70583,1.8770112467401962e-06
70584,2.4857094823331235e-10
70585,1.0974319714524068e-10
70586,1.209622820342042e-10
70587,3.265316208007285e-11
70588,9.707697324871886e-09
70589,0.0006189071591263638
70590,1.7312751733519744e-07
70591,2.6602947408085535e-09
70592,4.712719807689733e-06
70593,7.60724771011934e-10
70594,0.00013541330967955004
70595,4.1838363070805014e-07
70596,3.116363823919975e-08
70597,1.0743688816683042e-08
70598,1.0125753467691141e-08
70599,3.732877845108287e-05
70600,4.2546924522806535e-08
70601,4.239452241523144e-11
70602,9.63524755109366e-09
70603,6.272317567065684e-11
70604,0.00045173981484311447
70605,1.367256156591084e-07
70606,0.0020081442440702778
70607,4.3135772201910865e-07
70608,0.00021795308106214843
70609,2.0175558545177995e-14
70610,1.5355383091731965e-06
70611,3.6436063578082364e-09
70612,9.552508878146389e-05
70613,4.246900179836035e-12
70614,4.014482951129727e-06
70615,3.3149551338093437e-12
70616,6.773465369524224e-07
70617,0.03812520915624549
70618,1.196692623248454e-11
70619,9.352732552654219e-08
70620,2.0695579977199393e-07
70621,2.525958679081482e-06
70622,1.0247730001361227e-05
70623,1.842286993710429e-08
70624,5.945714859510313e-10
70625,2.923739004724304e-05
70626,0.017900100464837976
70627,0.0011783530455713803
70628,0.00045161078434145514
70629,6.211067420609299e-11
70630,1.6784444549517814e-07
70631,1.2452961529373539e-11
70632,0.0006936347692159505
70633,2.6422481445174038e-06
70634,1.1758162016634912e-07
70635,8.364492736073115e-10
70636,4.77901686611008e-06
70637,4.186634025881497e-07
70638,7.650422095597671e-07
70639,1.4437816594905112e-07
70640,0.0007084678117899809
70641,2.1416697990596935e-10
70642,2.937005098145285e-06
70643,6.948150133432748e-08
70644,3.013133759996666e-11
70645,0.02659536410127835
70646,1.4468730341211232e-08
70647,2.953231786566487e-09
70648,4.573260370424242e-06
70649,1.2274519417266515e-11
70650,1.7445001454133905e-07
70651,2.0634975196502183e-12
70652,6.493597855861885e-12
70653,1.4904355374827223e-07
70654,1.4548761859864843e-05
70655,6.49796122591796e-14
70656,0.00014451796125528055
70657,0.00169578112414681
