id,log_recommends
393704,-0.7121849510171816
393707,-1.0620184209503463
393708,1.4408415097734506
393714,0.14020972124138575
393715,1.0870998510046832
393728,-0.19116592314236724
393739,1.7276418276224645
393753,1.2488755836305716
393754,0.5583474078964681
393755,1.2233018682949865
393756,3.754386340715384
393770,0.9861388650613261
393771,0.7661993044073938
393779,1.5662983998725375
393798,-1.2719212467765026
393799,1.6350992181261743
393814,2.3174104022707622
393820,3.6812033818354077
393839,0.028188051718842644
393861,1.8557973141589237
393865,3.196104157199662
393868,1.7360990311157498
393872,1.6331730978348267
393873,1.2582583605275572
393874,0.8440519693410731
393881,0.6394090404928465
393992,2.672307700765375
394056,5.718591418309741
394062,-0.5363123561176204
394094,0.37730036154522395
394102,0.9788848309481888
394105,1.520612802506527
394106,2.398121102711522
394109,4.6124200226808245
394114,0.2990832040097229
394120,4.838951089520722
394128,2.7560126823488593
394157,-0.578049481005352
394160,1.240232596821598
394167,2.065360148505887
394169,1.4644333262480604
394172,1.3101022611288744
394176,2.495743658953283
394184,2.869373186174552
394194,1.4602259555565138
394195,-0.06586027931776428
394196,4.824283152550899
394198,1.0925581071242203
394206,1.016131963374209
394219,2.35690476015981
394224,1.685516488174304
394225,0.7769463059686563
394228,0.9789484380726345
394234,2.278165066892554
394236,-0.2011552671161434
394240,3.4191042953364414
394249,2.2443280721360543
394250,2.5737280851487316
394251,1.6508406888587905
394253,2.024871268594499
394254,1.8253786793283184
394255,2.5429619386140185
394256,1.4046049071205353
394257,0.4298963367267885
394264,0.43030775535304855
394286,0.3668984899636669
394299,0.9605900579760531
394300,3.8681961320954366
394303,1.0015988903666524
394304,1.6066194172370065
394305,2.523965343139767
394309,2.169467020776576
394311,2.270295775716379
394385,2.39850047451743
394386,2.0234522843659475
394389,1.009251505079558
394393,3.09373394780009
394402,4.160114467139622
394403,-0.08525190598997368
394473,2.0338134190980286
394474,2.506316865963609
394573,2.260638534198509
394574,0.81253391546359
394576,0.6490023104144456
394586,1.195835209632679
394589,4.037151360057055
394590,3.7578632338521323
394593,2.3837831926508777
394594,0.12723297650466936
394596,1.0788469205057745
394597,1.7227966395562295
394598,0.9296713560591074
394642,-0.1872848252923247
394654,1.452998215056342
394655,1.0470830923834349
394673,3.6051057567657514
394677,1.5813714898537645
394704,0.48501329628295675
394708,1.7749299574935191
394732,1.1322018721193354
394757,2.471421138934077
394798,-0.11607906517158861
394799,1.491446916460294
394823,2.058615307632122
394824,1.9721317849652786
394831,0.2222505269606616
394836,2.6678768474743277
394859,0.8908619213116524
394889,0.4001744964489089
394890,1.2715521504427574
394926,0.3519547607893254
394946,3.8648185381854874
394976,0.8798124690392832
394979,1.3319801276188121
394983,-0.2987745188962907
395032,1.2203391504871561
395034,0.416166182822566
395058,2.9313063391467638
395059,1.5999242910357243
395060,4.150500366618571
395061,1.9342402629375666
395065,3.3583357496906103
395067,2.4924514326797844
395097,3.736597524862203
395098,1.4243433841560327
395099,2.7974087183827345
395107,3.555900263253031
395110,2.6900154257278213
395117,2.9345484656408853
395122,0.029415090179517378
395133,2.0178654775076392
395137,3.6103196488518488
395162,2.7407308474606418
395163,2.541434910474083
395164,1.2792761911101462
395166,2.071034524932326
395199,3.5006000668890143
395201,2.8394300833037294
395206,3.8603645642819755
395210,2.4290232852302704
395225,2.6414114296442044
395226,2.400700135857738
395227,5.875793988609136
395247,-0.6656447066412423
395254,3.3478329703161784
395264,0.8502686837355831
395265,2.9183508385959347
395266,2.604393990794052
395267,0.9706864896525986
395271,1.4735387465828238
395274,1.4143022690083196
395280,3.0724249320104633
395293,-0.3915396736759571
395323,0.5347131784384902
395333,1.6081194497967013
395336,-0.35905622946594473
395337,0.3945975350551101
395340,2.6684391899739413
395348,1.3177545420776835
395355,1.7189002957900013
395356,1.3772887722364024
395358,2.09615492159848
395375,3.3174260360335617
395388,0.6933218926815266
395403,3.10649247287428
395413,0.6809745121154012
395422,1.15981235460077
395424,0.22093957648669438
395425,1.3001130160968086
395429,1.9637889744130694
395466,1.5693295935168876
395473,3.13459217017031
395490,1.13006604233699
395493,0.3112017183137814
395494,0.00993282524223238
395510,2.175713725603099
395514,1.1651660439001208
395524,0.13626339190296877
395525,0.11481581198574098
395528,1.4497487105099698
395538,2.646504989337
395623,0.9223357283521927
395626,0.1378249199674153
395628,2.8058966145901034
395637,3.108639313822297
395638,3.6714788558659692
395642,0.054468322381270085
395671,0.7031894478334171
395687,2.275789050092716
395688,2.3358226038230105
395693,2.5877763505329314
395695,4.291310634706253
395700,3.9546116746778304
395704,2.596956064839512
395706,1.871596587711506
395718,3.4629378876021604
395722,-0.7139634133694566
395727,0.6352038800987718
395736,2.4515767968744697
395741,1.6143070686909584
395754,3.5288919355682355
395768,1.6636082143251372
395799,0.019284904192332863
395818,3.9361859422135956
395892,4.538209253991277
395921,3.360507834387319
395934,3.2238663171469937
395957,0.6068113709073293
395982,-1.1435096992065916
396011,1.1962131340994173
396012,1.4962668545589946
396036,2.555801108361862
396038,2.2997450177961976
396040,3.161376309951519
396042,1.3850938040309289
396065,1.8505639365189255
396067,1.9833714761301566
396068,-1.2001872365896085
396069,1.9289013959544006
396072,1.5610533711606631
396079,0.5412833121552705
396084,4.2372300340077125
396099,0.5505135577745186
396130,1.8674670813515384
396133,2.687701887358119
396136,1.4799220031675075
396141,4.779874202348699
396142,3.3144716845833377
396147,4.017912368084805
396148,4.803956196910545
396149,2.8738421143257464
396150,3.363751995023388
396151,1.6485896327029632
396152,1.6184557934322519
396155,1.1818856571826664
396164,2.180698413361741
396166,0.5088988316923939
396210,1.328006453951706
396224,1.6043950549587063
396253,0.008622829584151503
396279,3.816323095483268
396342,1.3493453924183252
396345,-1.8667213832731249
396347,-0.24559095758978744
396353,2.496853802686438
396355,0.7322689415323507
396378,3.165255214600416
396390,0.16804072213367993
396391,2.6944844097340237
396392,0.238778847939634
396398,1.547769447432902
396406,3.5011249588808564
396417,2.3787974996230457
396431,2.92512221985317
396433,5.153498953579833
396452,0.8455837556702854
396459,2.398447449260707
396461,0.7315871363117714
396464,1.3175217215963761
396481,4.656435807937463
396486,2.583420490037028
396551,-0.6975098065670022
396559,1.371853644538861
396561,2.70616301062489
396564,3.6763599265952775
396660,1.993024179549863
396673,2.2827647003776654
396733,3.7056108900443245
396737,0.4535374379187407
396775,-0.8036584777821427
396776,2.6140477723391013
396781,2.378690321984669
396784,1.7136149685566915
396798,1.9526664228603035
396866,0.4024431260674679
396871,0.007577593348571554
396875,-0.05663964942715527
397134,0.29743470523172766
397197,1.7084599962355584
397200,0.9702689248118945
397204,1.0727391769907133
397206,1.0198717723609505
397241,0.2713271244041957
397247,1.8375448204563927
397268,0.12708588969280532
397359,3.1211014942795003
397423,-1.0915366087493488
397448,-0.8114059951509041
397453,1.1534542326834547
397457,0.6306979934528694
397471,-0.42814833771521155
397493,0.8305509744804005
397495,1.2213219928735406
397502,0.9289119089863997
397506,1.0614186095338702
397529,0.7272993889576682
397538,3.4282212209965093
397582,0.9931594907806942
397608,-0.08836739084284284
397609,0.6411770529721976
397628,2.6827577599260954
397637,6.462040092813585
397638,1.1739248321549605
397640,5.395791055715815
397659,0.5143121118178389
397668,2.8383122973181574
397686,1.2109711708484812
397711,1.3852563955123036
397805,0.26643485741223216
397807,0.7390324179043701
397815,3.1807198026658456
397897,1.4433304186303866
397920,1.9294318965002732
397928,2.1088024787784563
397929,-0.07314733082264402
397930,1.497278034208888
397931,0.8012701030873703
397932,2.178142336432705
397933,1.185901235026458
397934,0.9981932935327595
397935,1.0251670799431465
397936,1.3355089226266161
397937,0.5936809419282265
397938,0.7824125287834773
397939,0.85284968830954
397940,0.42661974747167886
397941,0.44509433398060505
397942,1.6118440057055097
397943,0.44695752222470153
397944,0.7098592010887854
397945,0.39769398823450075
397960,-0.03050540394841139
397982,2.887590701279938
397988,1.988664611270156
398043,0.8774664255778566
398055,1.5111406635177453
398120,3.406547468981281
398133,0.012282699477858205
398181,3.378036541932889
398182,3.3679610890216884
398188,0.6819108861830521
398200,1.4848924821382374
398206,1.0137675208374057
398218,1.4846094154464542
398334,-0.2861031190578571
398379,2.711684757368079
398402,1.762709159397639
398414,2.8334180877112396
398423,3.2177750808908856
398431,2.0552172627501606
398450,0.05822497549348249
398478,2.842110685121384
398538,0.8188575187857752
398540,0.5723341596827658
398543,0.6343734173862412
398548,2.6176342732735627
398550,2.4454492487267654
398556,0.7500139898556193
398561,0.7905615943124822
398565,1.8156235005518844
398566,0.961045118376822
398590,1.3599121954883124
398595,-0.27727090747487937
398602,1.6350277368758392
398606,2.439834954148924
398608,0.8036273282128508
398617,1.6253536348966804
398618,4.272633879557837
398619,0.6365263958075915
398620,-1.3743651322278345
398643,2.4380831227439135
398650,4.772916854584376
398651,1.5403019041390194
398653,0.8864652048270201
398655,1.695530128009908
398681,1.553948327856012
398682,1.8452710655305908
398692,0.6700537001460232
398697,0.46784800362324397
398702,2.39038611541127
398706,1.6295358642442703
398718,2.7765173632718687
398725,1.5576330057674723
398726,0.8723594854663443
398735,-0.632160590297798
398738,2.7904524423101122
398743,1.291892461413981
398747,1.8150705948134505
398755,1.10095364010608
398756,1.5058912254203127
398759,1.4971359130478186
398771,1.0885033940866935
398775,0.668870369650838
398787,2.590080838939198
398809,2.2455394918510208
398811,0.7828382363131281
398812,2.7261896290258463
398815,2.114942668097004
398817,3.1608770260331123
398818,2.5300922068741007
398821,1.209429749769764
398824,0.7307124970328074
398835,0.5597134000151351
398837,0.8008573775368633
398838,0.9912786883875029
398843,0.4911195856195092
398845,3.1821321231843585
398852,0.9704427719230937
398864,2.142163212065197
398866,2.7556774269928606
398878,1.4758220164898597
398885,0.037712903496901706
398887,2.4078906415198493
398889,0.38581827681229264
398892,0.16703822495266119
398909,2.2001303993082852
398910,1.5190948887342048
398911,0.19119787567425117
398914,2.6156882275852085
398939,0.4504057513331299
398948,0.21267612651269419
398960,0.6335858966128036
398974,1.9448538916531297
398983,2.23528798139529
398984,0.9010625620546109
398987,1.9640008932554076
398992,1.5894422671842918
399024,5.677293070856814
399034,0.3993079311949863
399036,0.4149270158516378
399043,2.6504744995259206
399048,1.7899482265873907
399117,-0.08325847114139018
399278,-0.47994315871325544
399317,1.5861027826923515
399320,1.7163337303858122
399323,1.616248045590844
399357,2.8758775231226212
399363,2.0621446182966574
399385,-0.08374213254994167
399402,-1.0318357007019583
399405,2.0252066702149327
399409,1.473094828785128
399413,2.460969835955539
399414,2.483468430432812
399416,1.2652108417858376
399432,1.2699551346697162
399443,2.6379329909471156
399444,3.7175904560041304
399453,5.147003170646336
399463,1.1945007736246653
399465,2.5292204908340175
399492,2.175121769621258
399496,1.508102306667072
399498,0.8863045186894536
399514,3.747197761629854
399518,5.035371510758617
399521,2.2540651290774627
399522,1.6784103611316126
399525,1.6162129041733615
399526,4.411702833778289
399566,0.8681220708783459
399584,1.353611128822351
399590,-0.015597652984176147
399599,0.33250198620233284
399600,0.2436811782212156
399605,-0.07254551747253135
399619,1.435085927800688
399620,1.3047119886673517
399621,0.5342034969649023
399623,0.12096511607349258
399631,0.9598933596778041
399647,1.2160320446300148
399678,2.217155786444562
399679,2.50557647092883
399682,0.08600387850865587
399798,2.0176228549749036
399831,-1.4643812092202766
399835,2.472064067117741
399853,0.45733289042198777
399854,-1.2029087945396069
399878,3.5353851134447316
399879,1.6890592937159166
399893,0.28203364795686614
399961,1.5654611796710982
399986,3.4719359730400314
399989,2.364280787111337
400007,0.9081615942974932
400008,1.3017705760741873
400017,2.893402616766475
400025,1.9421013419935946
400026,1.044006465507639
400048,1.961414002213935
400050,6.680924624712532
400056,0.5467854881804852
400088,1.7765280259314367
400093,3.197554610897816
400122,1.7413074034348552
400136,1.5825331448185644
400243,0.7045606034645098
400262,1.6928941823960275
400278,0.8273225586766788
400279,0.6778512676458006
400280,1.2185400489681295
400282,0.38735654016790333
400308,1.0999485205783588
400352,2.256482520920003
400354,3.272219203146212
400369,4.649225043490858
400388,0.46158589157399676
400390,3.799268796172195
400394,2.598836689306559
400401,2.1571498694734483
400437,0.7951652187612823
400438,1.5045242898737459
400440,1.796715078312905
400449,1.8693057989806134
400480,1.493791379411117
400483,1.654136978576408
400497,0.27497971198598137
400498,1.163879406316147
400499,2.3364811286420513
400501,1.1894290113944028
400554,0.2543040983420557
400581,1.5083990025773755
400595,1.926646506452484
400596,1.6874241089625301
400606,0.5257458399292436
400608,1.2387909117835394
400620,2.536488121879548
400643,2.431987868396575
400646,1.3177812415657255
400652,3.239057136568412
400653,1.9460677967506375
400654,0.7111054400118793
400655,1.2947038603458632
400656,3.5184661709833907
400670,0.9660448188639332
400671,0.37854771792472697
400672,0.034643532641557506
400674,2.26738611373106
400691,2.3276714205715887
400701,2.1526497954146753
400705,2.079788286286926
400706,0.8425196927086636
400711,2.60923976456936
400715,2.287443304469679
400718,2.8149814618220588
400728,-0.6290517673208806
400753,1.4378672683306892
400806,1.151189351519149
400826,2.67777351873427
400833,1.6984252361793235
400839,3.679515047230573
400843,2.601350484718497
400845,2.517355563725017
400847,0.716131987466246
400848,1.6611362673939503
400875,0.4224779426233316
400894,0.23070455499266762
400899,1.6864117714033244
400912,1.4406786461739014
400916,1.9463809613701892
400923,1.3711724791288264
400932,4.889683013784242
400937,3.539626525230992
400938,1.5757428051121378
400944,2.692915590181364
400952,0.978354873627131
400958,2.370920138281436
400962,1.8647707473001396
400993,1.9626241879872621
400994,1.6832101730321052
400996,0.5805528469839132
400998,1.0411589608911989
401015,-0.12709875801353876
401067,2.876054784589683
401068,0.47178322469193246
401069,0.9058296988329686
401080,1.7472885974800212
401083,1.7607972951216064
401122,0.9187158654048724
401146,1.9562278992674091
401152,1.9893734474180969
401153,1.0319273200299133
401156,1.8928671975035962
401157,0.8627984274840794
401158,0.7897921090801803
401159,1.2501160222395498
401160,2.3693157121069044
401168,1.9395287725523593
401225,0.7374628585111558
401251,1.4908637224893266
401290,0.5948060644670572
401304,1.8987553704702407
401306,1.9190903614737704
401307,1.67232710272687
401311,1.3649497884751296
401313,1.8529286131972993
401315,0.8213610256014148
401380,1.0385333809181696
401387,0.4432802484752494
401404,-0.13859774922946633
401406,-0.22319188459590356
401456,3.769767210284276
401458,1.0683328908783971
401464,1.7391121607456974
401465,0.6153791108981284
401473,0.6002117046946256
401489,2.0166378911924223
401491,6.124450218418447
401492,3.838121579681791
401496,1.3533482631872613
401509,1.0492155465228445
401518,2.0114381628661357
401524,0.20256991281739056
401525,1.1554041726758792
401531,0.5683613978356554
401532,-0.1709336762710385
401536,0.6707787316726801
401544,2.711632377472972
401548,0.46947954268361913
401549,1.6373042708632468
401551,2.5332519176533514
401555,1.369836399795507
401557,2.446878967186766
401562,1.656634215093153
401569,2.6442124478022593
401580,0.44831882015640234
401583,1.5541236381111871
401590,1.4203542297232272
401591,3.460695323363626
401593,2.042283116728382
401594,2.231039487607303
401596,2.15683120097062
401598,1.5530527226335673
401599,1.164965249850736
401600,-0.059173678143761066
401601,2.85187188965589
401602,2.1590344143856854
401603,2.755817858015788
401605,1.9584973067834988
401606,2.4674424306103537
401607,1.0932947813249603
401608,1.230097610051506
401676,2.045103668723505
401677,1.929514552164092
401685,5.313655745926578
401704,0.5824812143764064
401705,0.6519737572369255
401709,1.0292664118399673
401711,1.1077884480025801
401736,1.2567871925044827
401786,-0.41427385075447365
401844,-0.29215428055351556
401884,-0.23964245396047312
401922,1.1046053107185718
401969,0.36175583642843057
401970,0.5882504920217815
402035,2.738134764742556
402036,2.132768946476568
402037,4.148750529982069
402040,1.9398635011890866
402047,2.6010349174170604
402054,2.702924740728746
402055,1.9522401787596366
402057,1.48462160403318
402058,3.048496357065438
402072,1.6246619492697718
402075,-0.6424797999014182
402081,0.9550873024579256
402087,0.43191512032533375
402088,1.3404339681851092
402129,0.7846310368989324
402152,1.1116618943588092
402163,1.6375949564849188
402167,4.625769863323675
402168,4.552686784824405
402169,1.4172229445596238
402170,2.441485313691742
402175,-0.2851241468678607
402184,1.0918221876711622
402199,3.44096666770651
402202,0.5901934680672927
402235,1.904994619030231
402236,1.9442461117754064
402239,-0.9826365106721169
402250,3.0258919640297672
402252,2.613557080099593
402253,2.193353672972748
402254,2.064471922461032
402287,2.0313228515054966
402306,1.0652554276843322
402309,0.5586130854228344
402322,4.466411780137258
402335,3.8627608882831033
402339,3.1307807460253554
402341,2.0223543946560136
402345,3.6882211203180155
402349,2.4303589452883623
402371,0.3489071918239488
402372,2.648305236948254
402384,0.13563970284774607
402406,2.214211704033638
402547,4.620530700434683
402553,5.643384570934911
402558,2.4635368570702805
402563,6.115636022384445
402564,1.7529076649747848
402579,-0.5647944475127078
402580,-0.07248105549383554
402581,-0.18021406173560628
402582,-0.27964516117530547
402589,0.16877702968776465
402590,-0.678813851778592
402592,-1.1778834213835672
402593,0.1912167658520243
402594,0.3245608836839491
402595,-0.3691248642422571
402596,0.02505380789116618
402597,0.2560626217059898
402598,1.129560010134408
402618,3.5585877099770844
402629,4.585798010726215
402654,0.6544354283087093
402692,5.5563289928859145
402699,0.5768895108500858
402713,0.5436788733431679
402716,1.0149876526800683
402717,1.386702429108039
402718,1.0270908688593674
402725,1.4836051441721787
402741,2.3736862707190105
402742,0.4705227886613006
402743,0.7589202639363126
402747,0.31216440942744006
402748,1.424522674811223
402749,0.7521976941353996
402750,0.345056451951113
402751,-0.04203428627875594
402752,1.2902484500195308
402754,0.5928959464671584
402757,1.755093854819665
402761,0.6628922051837693
402763,1.6585439330423746
402764,0.823684143424904
402765,0.45143851066653307
402766,1.1842596667649248
402770,-0.3231815087876533
402771,0.4346608876181639
402772,0.6566546883749282
402783,3.132558634080134
402790,2.3313758565933362
402823,2.267452667760023
402824,1.4728879556695642
402829,-0.3976317658606492
402849,-0.05542010479280002
402853,-1.3288983000907577
402920,-0.13765203034216844
402928,-0.02951723729555722
402932,0.27935035350331905
402936,-0.1270970717015314
402961,1.0962074892901537
402963,1.5647493190553705
402976,2.6923922630120014
402981,2.594103526727934
402984,0.8098507767887848
402989,3.750050374632541
402990,1.2320738644045417
403001,0.5364768478878874
403002,2.2003766723553975
403004,0.7664810848210628
403006,0.07150190312275528
403007,2.5034542959449477
403008,1.3430163706620295
403010,0.49728704370912746
403012,0.48487022942282376
403013,1.475571764202828
403014,0.13045282594534902
403019,0.797886782652069
403022,1.3864017812018614
403037,2.7124555808666506
403052,1.631167863712211
403058,1.32744566035649
403059,0.09895670617556451
403060,1.495153390989354
403070,1.5855762815055239
403072,1.7826976004794277
403107,0.11236106054912298
403111,-0.4395112218119652
403112,-0.4180414473646481
403116,2.215163344586129
403145,2.7438166892302216
403150,2.7617277924667847
403155,2.051735625923026
403161,1.940057438243828
403172,0.6617596924097189
403197,3.1179506372976893
403198,3.093069972168449
403217,0.4100833655250935
403221,0.7565054698072418
403263,1.322539061134182
403266,1.3102797344203967
403267,1.0612873697568208
403269,1.4944500922607675
403274,3.285398612588665
403288,-0.20481320267469716
403314,3.2792373551275675
403320,0.9358170282911926
403321,1.7464365603224599
403335,-0.32070722803667273
403349,2.6345748468579107
403351,1.8624830496842195
403361,1.2248268179941373
403365,1.8920074043211335
403368,1.1121374524958532
403369,1.22873267758406
403371,4.6463561263807875
403372,0.8019078004382836
403373,2.2667422859204116
403375,1.8961665995804318
403400,2.1127348076574908
403464,1.1516609418306365
403471,2.340077502637266
403510,2.4340124899296054
403514,3.3076934213180245
403524,2.3148242204328664
403525,4.190832558767983
403526,2.7761611414825387
403527,4.105948201832207
403528,2.514539700285856
403529,2.5734265491682358
403533,1.9368613561551904
403538,2.9978712370809313
403539,2.8483014580680486
403541,1.623308374557687
403547,2.88766491417286
403549,3.025028180960284
403554,3.031237101530185
403556,3.468239098080574
403572,0.3074224488343016
403573,0.6351151856097461
403574,0.05238281128793565
403575,-0.19204822170750724
403620,0.16011747480641247
403623,0.7747011584889458
403625,1.9914871729905885
403626,-0.4107862598371499
403631,2.0880655802601806
403632,-0.10795350983728902
403634,2.0225445723292426
403635,0.5341147021802808
403637,0.9042356272528571
403639,1.8482187797954603
403640,0.7740566861056117
403641,0.2409206627718934
403642,2.3924087850817113
403643,1.865559085357713
403644,1.3365173715081755
403658,2.2179563561277
403668,0.9127966530162515
403671,3.4115244850995254
403682,1.4006440703377212
403688,1.750725092298256
403689,0.7025167606179354
403691,1.4022261838655423
403704,1.041724133041051
403778,0.6131635180495274
403814,2.784975754732492
403824,1.4376039917696792
403834,-0.809637797963112
403837,1.3761079046969185
403851,3.504744458665572
403862,0.40033440084316707
403869,2.9667715964975097
403872,1.8426194279494614
403895,2.62403262485544
403907,2.1130727707660544
403939,-0.2171085351747215
403951,1.0616644696494464
404033,1.950664938634579
404041,0.580573309758678
404042,6.823826555665754
404050,0.12990368596530866
404068,2.0441323072670663
404074,2.6155018943658237
404075,2.382614491634415
404080,1.127576625318192
404081,1.3751780985337576
404082,2.172228717691449
404085,1.376922548227457
404099,1.653927230205647
404123,2.264627862683631
404131,0.766186590082405
404138,1.406330963748193
404147,2.288403332676663
404162,3.5731259315220196
404164,1.8305334566386282
404170,1.611748111763819
404173,1.9586931219839008
404209,1.8946008504681873
404225,2.6304300732834
404245,1.410837453241344
404257,-0.09909313431322708
404273,2.074011147674614
404278,0.4588760844101789
404280,1.493334000240292
404282,1.2214268958612788
404289,0.7454596887319034
404290,2.6448535054674034
404293,5.20349494449526
404294,0.1468894935249594
404300,1.6917825995303135
404387,1.64640908472648
404394,2.720072826912575
404395,2.9630399570038284
404396,2.497072242474789
404399,1.9362294074059831
404410,2.597330916072763
404416,1.6282502667060375
404418,0.5598945729836524
404429,2.21890932377449
404430,1.8558513694342602
404439,5.036495474097066
404440,2.49052114038923
404442,3.615630922172213
404445,4.61941509141867
404481,0.6270533814909403
404502,0.5402018971364426
404505,0.4817336164410686
404524,1.696398210338001
404530,-0.29136452107159005
404558,1.5446802277598504
404559,1.4642739422986328
404560,4.776096493354283
404561,1.729093959549751
404563,2.9094093840578954
404567,4.011883240568514
404572,1.522662287800184
404577,-0.8273196805391141
404592,4.200912829289375
404621,2.203938094520455
404625,1.7746949060891306
404626,2.633210697654195
404652,1.231127372402417
404656,-0.7653771092415687
404669,1.112639937985358
404672,0.9723893502060714
404688,-0.11504633925143803
404690,3.453947094934394
404713,4.438233612534588
404723,0.18714444212542958
404724,1.2277514429270526
404741,1.5326758839843613
404766,-0.20927640505266654
404781,1.3709498534995619
404786,0.7255606918144002
404787,2.2970869125335702
404789,1.8980122282834266
404802,1.6208813755869809
404805,1.2880649934227422
404806,2.577078003141118
404841,2.8500340070993517
404847,2.4287260899533805
404848,1.5059675671622537
404849,3.7420567677866514
404851,2.913135820489166
404867,2.2796155364155055
404874,1.0944245068591159
404875,5.210262042818254
404876,2.874407282480235
404877,2.853273718295838
404883,0.8965530497315051
404886,1.2764480428060814
404889,1.7533837521362912
404890,-0.7904116755537003
404894,0.9548017687916763
404927,3.0623909901280104
404954,0.9879422078425919
404955,0.5302856370693778
404967,1.2560608505522841
404969,0.8403402324145901
404980,-0.22606002960232052
404985,1.366599407752905
404996,0.05138366226279567
404998,1.2866709564946817
405078,3.859870143802096
405079,2.080785378802356
405084,1.0540711812073345
405085,2.4587531702647096
405086,3.2871402351657113
405100,2.820325290474619
405101,1.3165145890053171
405108,1.9223612268851615
405111,0.783873106961749
405112,3.5181146312436216
405212,1.1862459337485896
405216,1.3607534510598776
405218,1.608182195921972
405219,1.4483357485341686
405220,2.2167440719445395
405221,2.2209952579596717
405289,1.036223396167439
405290,2.818558842008013
405294,0.8831959243319512
405297,1.0040710922758995
405298,-0.19237608025920538
405300,2.2716392441249456
405301,1.495660146422216
405302,2.2544379608584952
405303,1.8875336499557402
405305,1.7032886021735252
405309,0.1511950795365049
405317,1.6424951886118582
405319,0.8630617281685549
405322,1.1342026153304712
405323,1.6805218864825016
405327,1.62846756367547
405349,1.479493875872985
405353,1.1940948225550154
405358,0.9120447716716606
405359,0.40431633817352486
405360,0.8936872003792482
405363,2.7207797101884785
405370,1.351519294199525
405383,3.111400143562431
405390,1.2158292576965009
405393,1.0706080973264664
405429,0.5906370172117206
405436,1.3995104966746696
405440,0.8746461953076232
405442,1.1590020143436675
405445,0.45370337541104755
405451,0.4735378305501037
405455,3.479976744901319
405472,0.5558615602454009
405475,-0.26656616809988387
405478,2.0310855147950315
405489,0.15650747767361306
405521,4.380534966353611
405526,3.82486577393156
405527,3.141957809919615
405528,4.041237577208561
405690,-0.10245763294804222
405692,0.7677626652785974
405693,0.9461284462253112
405694,1.385648703848908
405695,0.0786462708732425
405707,5.244255829785713
405712,2.735170755365683
405723,2.633193002329919
405724,1.2267014513260301
405733,4.412292018402283
405756,0.2388510329760738
405779,1.4410722179864575
405781,0.39158918362067174
405787,3.438685145412464
405802,1.8107109972431341
405803,1.5813390994687087
405806,1.0128890732909541
405850,1.6712603775335388
405861,3.7170011280385453
405862,2.090186780620635
405867,1.4703815083538017
405911,-0.8083201723417903
405915,2.4099862844200355
405951,3.8394924226607925
405955,0.9356627709996945
405969,1.2451067556795115
405992,3.379635100879916
405996,3.3361540019817326
406014,1.9521451557159066
406018,1.3093199132438413
406025,1.7257322527101115
406037,1.7416563097591564
406067,0.8941435404809646
406068,2.8096746252274056
406074,2.7125675856034515
406079,0.06340959976847982
406082,0.6428520661096488
406083,1.1186265730468492
406084,1.8986272142981784
406085,1.6453163436183142
406086,2.089815366059062
406106,2.9639266610694164
406284,0.9277152530700175
406285,1.0056773954928833
406286,0.5047104440985608
406297,3.1290446233547606
406301,1.1221315434235393
406320,1.5373965048379117
406328,2.0839918585454686
406335,2.3246746514550596
406337,1.5047297970272342
406339,2.5599276886474165
406342,2.637408917572932
406348,1.9359576127668559
406364,0.8624167952745103
406365,1.0579815013102662
406368,0.8843198612187404
406369,0.5067813426548149
406376,1.2614881952240147
406430,4.3008106165206375
406431,0.3206099277792118
406448,2.227327089707293
406449,-0.0885311833924507
406478,2.840710865645509
406481,1.169277249151565
406486,3.1459189206187297
406490,1.5462409925831029
406494,1.2452645375708364
406499,1.4661839853168326
406502,1.0409737737424618
406505,1.061492370583474
406512,1.4595126996779286
406540,2.7415497040373373
406793,1.7566622984048808
406804,1.3696349069141343
406838,4.006279363478192
406857,-0.537507920450385
406861,3.2020119952559463
406871,1.6954371778093893
406882,2.394447763065359
406907,2.5983037274678655
406913,1.7968642867105906
406915,2.022926791905461
406930,3.860315500615819
406938,1.0920462388164256
406941,0.02830364821061382
406958,1.6683664569845493
406960,1.481151131530089
406961,2.5591415590002287
406962,1.4970696799490844
406963,1.807342882526568
407033,0.7522705472504172
407180,2.6261855057103762
407218,-1.2849206011739356
407229,3.5332834788970433
407248,2.7689143197971133
407255,4.351339590131767
407256,1.1136755296510161
407264,-0.24038469297459875
407266,5.812776752289829
407278,3.9994726408069274
407279,1.8517179266371688
407281,1.0308319176530625
407349,0.5921373702999686
407351,0.13029334077775712
407375,1.6993997794999154
407376,3.120623356668387
407391,1.2359878324482416
407454,2.352478243888663
407456,1.9210718494911314
407457,0.6209785873025102
407458,2.84460144083371
407459,1.949088910918895
407460,0.457086374138576
407461,1.0121801023505608
407462,2.6786970894121356
407464,2.3404983793701657
407467,2.6109283797842373
407472,2.9842839396657825
407475,1.2789703180265588
407491,2.232538736788924
407537,-0.9825727974587495
407540,0.30368190501238645
407577,-1.047996883146911
407599,2.416851460326739
407600,-0.036643494698141765
407602,0.997114709210313
407640,1.0307405681093789
407661,0.17197690251043607
407672,2.0469684320319024
407695,2.691958230092202
407702,2.5902445720770397
407712,0.9236917568969689
407720,2.9312152583133013
407740,3.338947231785917
407742,1.7268888422474127
407743,1.6720245797703999
407848,3.5333149509896242
407862,0.04754274461981778
407863,4.577625923661206
407875,2.3342827508320556
407883,2.5819212766119453
407896,-0.15075439243146516
