id,log_recommends
325494,1.5429022031189508
325495,2.8275657193266013
325497,3.033863048336486
325498,3.0240779335336314
325501,3.7881110408536705
325502,4.554467961160324
325583,3.2767773136394287
325584,2.371016111854136
325591,2.702784463488473
325593,3.185862448776988
325594,2.1862512676843853
325597,2.8798638575202524
325608,1.5973754775378635
325609,1.6205088114205046
325610,3.6710223112406664
325618,3.985128872189157
325625,3.596122379087645
325627,1.9557515338582676
325632,2.5946147521819
325634,3.6404255599841875
325637,3.9916950230256365
325638,3.3337415811411746
325640,3.871440708485115
325641,3.34367708343221
325660,4.450215166666885
325664,5.89272380684041
325674,2.995148025208307
325675,3.3617372358804785
325680,3.870299260472363
325681,3.1928027518114206
325712,3.8307543369288934
325778,1.6445548995576695
325779,1.0525148504693211
325781,2.600097301751165
325788,2.3654557879080267
325814,3.7210127973628295
325815,2.805745399196817
325825,3.6352702833462596
325826,3.4643677333732326
325832,2.448997971118203
325836,4.461335090272415
325837,4.0477696490959305
325841,3.340390695670065
325857,2.301592964433387
325867,3.497739449908919
325882,5.122643309088474
325904,0.599233594100701
325913,3.2520068450024224
325918,2.5802598049536027
325919,3.354882672838225
325988,2.186066822650342
326007,2.384854590791822
326008,3.9567874387562587
326009,1.8835042413312926
326011,3.1898515180362024
326013,2.4277324806948615
326039,3.418104513767303
326040,3.2924818723908333
326044,4.3724213567560675
326051,2.6573980466733746
326054,2.5506786299914115
326067,2.5841036969584414
326068,2.4748263298597983
326094,2.0202319048846795
326097,2.397245634641453
326139,2.496565763335777
326148,2.96746512204042
326215,2.3653418399262205
326218,1.6878159657482816
326221,3.355466411379873
326223,2.3292281342452723
326240,2.692615041690643
326241,2.7288275220825415
326252,3.951691190061684
326254,3.9415378648141335
326274,2.0481284674394162
326284,1.7952897579200764
326319,3.5363065640026
326333,2.633738563462363
326343,1.8018992911966232
326344,3.2918786202917922
326355,1.6159887381733649
326358,6.95896814799075
326359,3.890420454398887
326361,2.4423171172994835
326419,2.6113358493299303
326470,2.3614262526344336
326495,2.930327863212524
326500,3.2563847316332826
326502,2.369005331998141
326505,2.483957176315046
326538,1.548101537396465
326539,1.5736188951774586
326540,2.7570311787091977
326541,2.9634744100301003
326547,1.9740850349729924
326552,2.4583417773322647
326557,1.7058665604155714
326684,3.891500836190806
326700,1.7660333508700377
326701,2.2355358176862667
326713,1.471107737135744
326714,2.578793883069265
326715,1.790903378196457
326721,2.1651013565175745
326722,1.7384839771777942
326723,1.5086943641888886
326728,1.8149432692278746
326729,1.5959139256860002
326730,2.060176086629105
326731,2.219069489831828
326734,1.6981105774527623
326735,1.7439638793102414
326798,3.4509142473877867
326870,4.886384568335447
326874,4.877607504750478
326897,2.666276406168807
326899,2.4119902246446694
326903,3.8984906174980742
326906,1.8348868063694983
326909,2.2558574628404693
326923,2.707908612335517
326924,2.7952232039659477
326973,3.658461723058195
326974,4.421889592035331
327019,1.7953515839646919
327028,2.1733716703368433
327047,2.193710709940759
327071,4.080686892883018
327074,2.8101683632130356
327078,3.17944108784693
327097,1.582365964953284
327101,2.199507149889596
327104,1.9483360192478063
327105,3.148188902182041
327112,1.3842994089878644
327113,1.5782255752571857
327119,1.724488460910231
327122,4.5982416366783
327128,4.4992166320899125
327129,3.355388871606825
327130,3.1065775899692842
327131,5.154889473971595
327132,5.415139160441061
327136,3.9006809333121675
327137,3.027214530295569
327139,3.3431485947749744
327140,3.6932968690587287
327143,3.7643964043003635
327152,0.7604401043297384
327176,2.2413105732520675
327177,1.8341987721070416
327274,2.960666511565149
327279,2.8226053580563457
327281,1.8266812382684579
327334,3.8257638781541288
327336,3.670991438727577
327337,4.865230602105152
327338,5.38033231150138
327344,2.8944001183911663
327347,2.6142236351408354
327352,2.9544949500791726
327353,3.363236291174795
327355,2.890803278116285
327359,3.854991817398359
327360,3.5148525566158195
327361,5.017058150800249
327365,3.54489801496989
327372,2.0657313491739933
327378,4.23376224692702
327399,4.4390468239533805
327429,2.704896952009266
327447,2.531892019736831
327491,2.864785610401782
327493,2.903247341007495
327501,2.4791368226876567
327502,2.7150667412902187
327527,1.8470571136845664
327529,2.0051039950506344
327535,3.670092758303808
327539,4.073420695232177
327542,5.525358567384277
327552,3.0421120503265495
327553,0.9708908684088804
327555,0.5956710591728456
327587,3.3111477540601295
327591,2.689994371448071
327594,3.2700751034546087
327609,3.5880445676603876
327610,4.329656616223019
327611,4.412667893847551
327629,3.4525624739810246
327636,2.5265647368329796
327669,1.4106274044973885
327681,4.274994088802806
327715,4.924072733305241
327716,3.687443398756439
327733,4.981619772803938
327737,3.3344685895166317
327740,4.018563795365057
327745,2.799087709333069
327746,4.623124762874802
327748,3.5860258350594787
327750,4.262161768282015
327755,2.4129292752491867
327756,4.9169086956116725
327758,3.7292808675546345
327760,3.339098938261278
327764,2.604688326857091
327769,3.8832299931924954
327770,3.1870400102545475
327773,3.116315449497744
327776,2.1725538531899247
327780,2.5184420961430156
327782,2.6726100211644153
327783,3.551620733647199
327784,3.1914488802109786
327787,2.070322451249809
327789,2.3451713938083594
327790,3.6612630605493437
327793,2.725550132509934
327794,2.912412743932145
327797,2.1928164571026936
327798,2.6598926668546587
327806,3.767022912337006
327816,2.2750776881653825
327831,2.486720322978944
327851,1.8490980136959
327861,2.57608099067222
327862,2.0636152298480805
327871,1.3989867642796803
327872,1.2108631979882967
327874,1.7670556203506487
327876,1.682017926124487
327883,1.6543326124879894
327884,1.5373498839398803
327885,1.5001049587527717
327898,3.087375025893369
327899,2.21584808479903
327916,3.0124969224350338
327920,2.5563079666981876
327929,3.1206150406496955
327939,2.3430525688695485
327948,3.9537679416666056
327959,1.4891616317394072
327960,1.941629169937823
327961,2.9589292029839838
327962,4.4135601081120885
327973,3.9281842798321946
327976,4.497467010463177
327989,4.109464601155867
327994,2.970565078096614
327998,5.892419050819132
328026,2.4118309420967665
328028,2.1317978414235537
328030,2.67647357571996
328038,5.197463073424743
328040,2.3203704599994337
328042,3.715385104681898
328053,4.338424212741556
328057,2.1825604000845065
328059,2.6602877904934688
328063,5.320117943607864
328086,4.190298223342063
328095,3.105849906665055
328145,2.0137637571861404
328149,1.1779322563752896
328174,4.554381891343853
328187,2.3649343026596545
328225,2.2475973472417254
328258,1.433992053450917
328262,1.9465634860100363
328264,1.4817819818600193
328266,1.5149360088055825
328269,0.9983844538759394
328270,1.7176211638468832
328274,1.5246153329869547
328280,1.4459951761748795
328282,2.6697400021309945
328285,1.6516603672142418
328286,1.0717316230121943
328287,1.5339952863971533
328288,1.3538196515959589
328290,1.5208009764402566
328291,2.160034201833565
328292,2.103744722139479
328305,1.5596652476528932
328306,2.455465390586335
328307,2.8549853416989106
328308,1.542926936541019
328312,2.1684847857315313
328318,2.5219042131911835
328319,1.964630319572652
328321,2.04533738660183
328322,2.149329350212897
328323,2.289111712896851
328325,2.309215273266394
328329,2.3255748687208784
328330,2.0825847889491182
328332,2.6521680962816245
328333,1.9913072613738718
328336,3.0141844748835736
328339,2.9487960162572286
328341,2.448990355631824
328344,2.4823747617028413
328346,3.3150202869555443
328348,2.6227652584341548
328352,2.358518494912678
328354,1.9578553276786368
328359,2.6296180822500097
328361,2.9816057846851622
328364,2.9375729429515176
328400,1.7007638862619177
328405,2.1029507502231164
328416,3.4709671469988224
328417,2.6308219235553514
328433,2.7048127848421744
328437,1.7066098161064307
328444,1.7273823472153478
328445,1.4074403035653558
328456,1.9620176912387117
328457,2.2933179697656025
328523,1.84014892260407
328537,2.685593802106151
328538,2.489223939631701
328539,2.594513437906088
328540,2.627911544921455
328541,2.413452247561603
328543,2.2987711200345804
328571,2.0506134769930897
328573,1.7622514304595747
328579,2.1895885129442636
328581,2.3864962845142417
328598,4.039702697459129
328602,3.830774126450661
328681,2.144970506913283
328694,2.895450997392132
328695,1.5810755406811001
328696,3.1872098578338792
328699,3.645289981347876
328701,3.5739921230731273
328706,3.3991615534551594
328708,4.594460461860103
328712,5.604517192266034
328713,2.188367068467359
328718,3.038684517992208
328721,2.642137091701587
328726,3.7536825425648184
328727,3.859997821153912
328732,3.4166136514070513
328872,3.713000120037407
328873,3.985213409983143
328874,3.7006752204135296
328878,3.5244830738460937
328879,3.6241074453488533
328882,3.6733556797748026
328883,3.5085236585968222
328885,3.688572927855331
328897,2.1296324355008145
328900,2.3690309467384845
328906,5.185258638411807
328909,4.802510964945483
328913,6.561277012080013
328915,1.8631005441424582
328978,4.124587401277721
328986,2.99788286108288
328997,1.2212561162372362
329008,2.1546715434361703
329013,0.8405079748384057
329014,1.7204699869288442
329016,2.118131475951552
329021,1.993461649954799
329050,1.3015154622233442
329053,3.08933341419851
329071,2.6970227935000923
329113,1.7731056994055203
329129,0.9202572853719675
329140,4.104189343582159
329151,5.066184288084425
329166,3.379258309992095
329168,4.071407325405691
329169,3.215564598967087
329171,3.2382036674942998
329172,2.585684016924831
329231,3.9691724986386205
329233,5.139142742773397
329235,4.604902324726018
329237,3.6351793149817
329238,4.078154445161989
329252,4.911486608981079
329254,3.379755586710492
329257,4.560402043205443
329258,3.2007048394572264
329260,3.3449974133243616
329298,4.523480443147896
329306,5.115257964547325
329310,3.9207823203263885
329312,4.794539305269669
329314,4.436877739153328
329337,2.795225916275819
329442,2.434766358972583
329453,3.7211282571436612
329460,4.376561441165562
329461,3.1313579584776154
329471,3.141480003413993
329472,3.120401971070156
329478,3.7900409435783597
329489,3.7753353757634267
329490,2.3929807477198635
329502,3.0196834173568714
329503,3.758029268833809
329510,2.4676828008888956
329514,2.6361050800819212
329515,2.0646371502778096
329708,4.221645495699536
329752,6.680578898655387
329764,3.6814590134793477
329766,4.147978511881439
329769,3.767412827451966
329782,3.585643032998288
329792,2.4669733285249698
329796,3.095310088626446
329797,3.604594731747767
329821,3.2052788451595204
329824,3.8234318259559945
329842,2.4598045881817394
329847,1.9111352473713756
329855,2.8750483674612433
329864,4.214045141496157
329888,2.6647501558640827
329894,0.8407062285637776
329945,4.201297928142115
329947,3.4489521345908765
329948,3.0421322821103423
329951,2.421056786727309
329955,2.0879127784842257
329958,2.158482194795141
330025,3.4749335643410015
330087,1.0855050315186476
330097,2.267225922247113
330111,4.183648035771161
330122,4.761098396183743
330135,4.4509248638874315
330141,3.5112967043096814
330204,2.0519824913667626
330209,3.3789919303772855
330221,4.386518039248749
330222,3.411655624772117
330238,3.3809443119574274
330271,2.513975540544857
330275,3.149283994007232
330276,3.1969064644607066
330277,2.683842918367634
330279,4.291316491721098
330293,2.288374197053824
330297,3.2696545576672533
330299,4.532171960521513
330311,2.960674190150941
330327,1.8253828212400833
330329,2.5067927056397896
330331,1.8157333492913432
330332,2.4895563644687053
330337,2.782955624838678
330385,3.2785703989705715
330387,3.779758241563668
330390,2.5239707820658603
330395,3.036990636060011
330400,2.5115314131326048
330401,2.598461332495162
330409,1.9196459129944636
330437,1.6210954253775616
330449,3.0143428962663728
330454,4.7469878734657165
330459,2.229833823519366
330460,1.6175531006206099
330461,2.21887944412116
330470,3.0877722294078374
330473,1.7263939042641212
330476,1.7623224294030133
330480,1.9315103231244768
330517,1.1180305636743628
330529,2.136155745498628
330570,2.0420145314531672
330597,1.249284382145671
330614,2.2093378492842843
330616,2.1921867244736273
330617,1.7998948199442641
330618,1.7881788234783826
330619,1.7484034792358303
330620,2.2905056075338126
330621,1.4828584785928516
330622,2.3458658448539627
330624,1.9956892581545569
330625,1.8260649812456209
330626,2.255322297102351
330627,3.1061594803105717
330628,1.3594361442681755
330629,1.5220416421881566
330630,1.8705520862934435
330631,1.6014140384138815
330632,1.5891432915888675
330634,1.403229962543432
330635,2.43670485878144
330637,2.305665610645123
330639,5.225841202056363
330685,2.593973539918407
330707,2.7722172564550975
330708,2.0207037435494852
330711,2.65190510799899
330712,2.7451623890377235
330713,3.5068177886588403
330725,2.382935435031066
330727,2.9078406227923743
330730,3.1585897619367005
330731,3.7476247136292127
330732,2.955351576378132
330734,2.719719349313524
330739,3.226425033771794
330803,1.7492609752280797
330828,0.8227258489371414
330830,0.9073539495851421
330839,1.417028648755979
330841,3.1272339028309575
330853,4.456767684158677
330860,2.1624056323668484
330888,4.829429908757135
330891,4.0239774242936885
330894,4.2590260769530905
330904,6.377831553958453
330906,3.9757918686065628
330922,1.303468044300374
330924,1.689586802783405
330926,2.909239612765573
330945,3.9782708446744115
330948,2.755924979775948
330956,5.276381455828001
330959,4.182129543651316
330962,3.6427402024673974
330963,3.594987320909153
330964,4.052469677849718
330965,3.7331760699590832
330966,3.5971603104615686
330981,1.762122127228883
330985,2.3266804209158956
330986,1.6571102534552358
330997,4.017849796299535
330998,3.8107039104151808
331000,2.2258520552222243
331002,2.292986109451865
331010,3.354750411721648
331045,3.148681057997596
331046,4.255888718390006
331113,3.989833280113788
331114,3.632822577283832
331115,4.872804507934296
331117,4.062148230146837
331120,3.587824614668089
331123,4.250711939184589
331128,3.1641094226195783
331129,4.280242654157945
331134,3.0387588929948803
331149,4.458055073565502
331153,3.802043438846521
331162,3.4927596353740107
331171,4.002069704827933
331202,3.1749907232298855
331203,4.348938967758311
331206,2.083006505028051
331263,2.2394419600537536
331316,2.5600673971951156
331351,1.7515509274712358
331352,2.4868617666852857
331355,4.677591607045429
331358,2.3396118994572515
331363,2.5281450668804335
331377,3.782376000449198
331385,1.8881943068315805
331410,1.8950026200117367
331411,1.801328943138136
331429,2.9542773838425966
331430,1.850225212296138
331431,4.020657197021698
331438,1.9017514064684329
331441,1.865915486306708
331461,1.924316009584547
331499,1.5271458714392825
331502,2.961677253779728
331503,2.1439400212094397
331508,2.4708675352502247
331516,2.0785202730400494
331517,1.7589534637884938
331570,3.5661347855195094
331576,2.273077776640131
331588,1.5699527666128865
331590,4.418009020099886
331591,4.673711906905898
331598,5.207133321114591
331600,4.818963297505482
331602,4.098732591018804
331609,4.3089227057289445
331610,1.561415043173094
331611,2.471033829987029
331616,2.4695974607229245
331617,2.1543004970681245
331618,2.47188945074822
331624,3.4304660150491566
331645,2.1199254864920722
331654,2.787189785943455
331657,1.3408110998351974
331662,1.973229373610525
331668,1.9435968089979487
331704,1.6742223191083125
331706,3.313226376140915
331712,3.158995011426499
331716,3.387342859936844
331717,3.8217991060951597
331747,6.910094044809603
331767,2.5528259171970373
331770,1.7371746712330904
331772,1.6613354723325826
331773,1.912354157429014
331779,1.9945685749743551
331794,4.849654759952763
331812,5.096779560452906
331813,5.695771593718133
331814,6.247072438397549
331817,6.900404869132043
331818,3.7653140103847274
331824,4.5674900866789265
331825,5.08413146094024
331826,4.700242615916919
331828,4.218152199521066
331832,2.305577846128651
331839,3.136054719629341
331841,3.3233008159708293
331842,2.4279806399067416
331844,2.976430138216471
331845,3.0299706974556866
331848,2.0018540800712916
331854,2.9742395607307643
331855,4.345002540704474
331995,2.4923224063247087
332093,1.2078501069857972
332098,2.498877489161591
332129,3.960745460065117
332133,1.3990358218242043
332140,1.3564024592421586
332141,1.1962560516190577
332161,1.2783238477967007
332162,1.335078044886091
332166,1.3789607936434622
332219,3.637408522641652
332226,2.804667143775214
332245,2.993180509306238
332257,3.0743289963075324
332275,2.339197981256952
332306,2.4219875899784644
332320,6.581550139360687
332393,3.9507334646360874
332444,3.109058515212739
332476,1.9309036990527717
332482,2.4517732810515254
332484,2.659321995073893
332485,3.4655172580262557
332486,3.0422659417755336
332488,2.502367570980328
332489,2.8242198140898664
332490,2.6874234414079847
332495,4.461301384681613
332497,3.9769553484475635
332498,2.96672526388009
332499,4.084253851041092
332526,2.2543009320797975
332588,2.660094042531873
332621,1.775067961782741
332622,1.4427013648004656
332645,2.0749723992518008
332646,1.215306084535471
332656,3.7891902325680897
332665,2.3323877995254447
332666,1.9606122980190683
332669,2.351518604043979
332680,1.8695812945555779
332701,2.3540374259300885
332725,4.461191939107282
332742,2.9355890100268747
332744,2.4975680276337657
332854,4.243100015817502
332855,4.633195236359214
332886,1.2626681297859546
332892,0.07938287094806684
332896,0.5596141105287127
332898,1.4901909120411703
332914,2.596249998134886
332915,3.247074836496733
332927,3.1493850198492837
332946,2.3491114105986624
332947,2.7246698207807087
332948,3.7730579592696873
332952,3.6496440049797734
332953,2.393019487907345
332959,3.365716336059026
332963,2.3651268371718883
332968,2.6442849074544674
332973,2.4264884097721087
332974,2.7410773752923525
332975,2.567916912058169
332977,3.6754053690228496
333108,1.467018865839584
333144,1.7925209522805527
333145,1.7800065708987889
333282,2.415986388252137
333377,3.8868765530433045
333381,2.8466582553367696
333383,2.9586359718686186
333384,2.906941934129661
333397,1.815283838941891
333399,2.374871927941645
333404,2.3115113721550085
333420,3.244322544464645
333529,2.3574192943212062
333590,4.531070056227723
333596,3.8933868344448395
333599,5.09034245749641
333602,4.6683468701360855
333603,3.875223399763062
333606,4.091975539931781
333607,4.440818974086968
333608,4.199545608624068
333643,2.748413080624519
333648,1.5495490859615333
333684,3.4903632053754547
333688,3.261044925564855
333695,2.4704884075806675
333696,3.8863249115054783
333697,2.479130683960609
333704,5.295041306072715
333705,5.283193446297366
333706,4.715487642998703
333715,2.4809938014662656
333716,2.296464274490396
333728,2.106694122832355
333732,1.6695176633716247
333734,2.3113856974189924
333737,2.8807410690389696
333780,3.5045556685944437
333782,2.5325560098363593
333783,2.8750526939773002
333920,1.7399767822146377
333921,2.718532067813344
333923,1.8963754747395525
333933,5.251227897041176
334043,1.5183811921245285
334086,2.19688317480447
334091,0.7078279253332402
334099,2.7168013976455185
334108,2.4465215564236513
334145,3.5722601003028966
334146,4.181801873452593
334224,1.555098785830813
334235,2.1182279103690305
334236,2.210384532794047
334237,0.8672683624136586
334259,1.25986004801201
334260,4.464583226315185
334261,3.1164322765075068
334262,3.417455868023268
334268,5.113000374308615
334269,3.4846416787943477
334305,2.6574514081518834
334315,5.954083975679417
334317,3.151388444719091
334320,2.7989531948572024
334323,3.1790009081984474
334328,1.711816462954606
334329,1.3174892087240848
334347,2.303004473939378
334355,3.201527565064251
334356,3.0195251025797223
334357,3.035514195743935
334359,2.6218337409627153
334363,2.7592287673813334
334364,2.858060674095288
334384,1.9040747976612682
334397,1.914642416556481
334497,1.9099626156137668
334500,2.279567751883311
334504,2.774971052793279
334532,2.289414387310203
334533,2.8091689347469364
334547,4.298730208115902
334551,2.6805301650540794
334552,7.362762585762826
334555,3.241537334785089
334556,3.3780853340054335
334557,3.1246429725107077
334618,3.0497464196059823
334622,3.904430168059426
334637,-0.6135736923951409
334725,1.7615848584332778
334727,2.4906636186831137
334730,1.0952604450263788
334843,0.7455505222224799
334855,1.7218630609142744
334856,1.532546271679541
334857,1.2289652123785935
334861,1.0594819765289791
334862,0.8200299689036998
334872,1.236315960501329
334875,0.7387260437161074
334877,5.873026426555006
334883,1.8887729919608478
334888,1.3603045550773085
334889,1.9356433439529095
334890,3.498206563196462
334893,1.80010478181369
334904,1.7605569013797855
334907,2.1125635694504012
334908,1.7535196210664776
334909,1.9934524371235776
334918,2.125353821193066
334923,2.6390718929133055
334924,2.646816299564151
334933,1.2167213795830354
334939,2.7065425127139586
334988,3.163590098201267
334989,4.244294533649913
334995,4.140723661132052
335138,2.3966298219857274
335157,2.9723896758868795
335163,3.042671581914596
335164,2.32983994104576
335167,2.8327965730399747
335172,2.1763444231949434
335173,2.5615051812844642
335174,3.358272586858634
335175,3.3710018379691498
335177,2.4081660047129234
335206,1.2340078246635793
335208,1.8409840772402237
335277,4.539901607053745
335280,3.651261492858321
335315,3.301886745789396
335317,6.606851564036516
335318,3.1830753250105395
335319,2.6371924868617085
335320,1.9223802510525032
335321,3.581483213021654
335322,1.8450806252910612
335324,1.547586115286221
335329,1.9604917133110804
335332,4.27850916442864
335333,4.5370339651291065
335334,3.9554689538203385
335335,3.688849612747237
335337,3.3817429700597033
335338,1.6526014133915965
335339,1.9660845320821387
335342,2.351150196339819
335344,3.748813997827953
335347,3.263860950711379
335355,3.9249118697513685
335357,3.051873667645035
335360,2.8619149430191557
335361,3.4910645587106925
335374,2.7769343375289446
335435,3.3901688133959214
335459,1.9134456576279093
335460,2.389431313259928
335462,1.9174609104970122
335464,1.9563638233135832
335468,2.005356732152625
335471,1.992201659775707
335479,4.551083887637425
335483,4.296926549146143
335485,2.517870049990001
335490,5.22028452389369
335492,3.087252140895553
335494,5.743516239724691
335496,5.015455384964554
335498,2.2883406963024653
335499,2.287402505662411
335502,3.0289869048603335
335503,3.148676589149299
335504,4.285667371783223
335515,2.2920693120404128
335527,4.380518870086272
335529,3.7320958105508737
335536,1.9990758937335724
335546,1.3506075954489227
335559,4.597786494823588
335568,2.4700021568498713
335569,3.3558038273081134
335574,2.9133313294874372
335613,2.2819947873099338
335624,3.4506241479224578
335662,3.727519236963878
335675,2.4310058911510213
335693,1.5782992972190497
335698,1.891419342049125
335699,2.382266788682799
335700,1.3334406766185076
335706,1.9667472659490024
335709,1.6324990426162018
335712,1.6344647836155954
335713,2.3485725183256094
335714,1.81299901339762
335715,1.4764421138703598
335718,4.635923325513222
335719,2.2298615249751084
335720,2.2926728168977166
335723,1.2171932000780488
335724,2.201001526333757
335725,2.6428322896773784
335726,3.187656929790175
335727,2.07311582211655
335728,2.491700326878229
335729,2.5522019700140883
335734,3.3251226544954413
335737,3.0636974850220344
335738,2.623078575834742
335739,2.506153395932386
335741,2.6734936348691445
335742,2.8065079691293344
335746,3.0115434822463283
335747,2.5943910288882677
335749,2.1953463177589216
335751,2.717510114994069
335752,2.238176887660197
335756,1.8085296236674357
335759,1.597276363279902
335761,2.078411492354437
335762,2.664285681362021
335764,2.5209049617415134
335767,3.134195410221012
335776,1.9940150047893224
335825,2.4187592428274445
335840,6.198132146194908
335845,1.3729172361573005
335852,5.402777564037375
335957,2.574857507886504
335979,3.9510864973821356
336002,1.567114425898203
336003,2.175151764349203
336014,1.7939485875118821
336217,4.632911279014616
336234,1.4792520758235574
336235,4.744372357162521
336264,2.0223228659380035
336384,2.1996739480763483
336429,5.738724325050612
336443,4.948410820710564
336444,5.308865547531564
336477,3.5819880041762566
336478,3.673550839593637
336480,3.0277120293095483
336484,3.651605289703325
336488,2.475567701824691
336535,2.271538136306936
336536,1.9402871562875115
336539,3.9591745910745058
336543,3.3110483393910988
336544,2.506267864783802
336552,3.7886900586260515
336578,2.8658400299480613
336584,2.5227509676537454
336585,2.0063314044327183
336591,2.8170841130727906
336642,2.1675236697514326
336653,1.0056257011611132
336654,3.046006489430308
336658,2.7431841559084686
336660,2.5025527999679813
336661,2.475196470184496
336662,1.684152127972575
336663,1.6291867970931615
336700,1.8701313101483235
336760,2.7562504351855406
336761,2.885846040509315
336823,1.6047430770575526
336834,1.821518974765888
336835,0.8491506831968896
336836,1.325033385692541
336837,2.3428038974668306
336838,2.1345642693597213
336840,0.6385011506179918
336841,2.1314603509625827
336842,2.925028858835089
336843,3.3617246058924053
336851,4.663706336161255
336858,3.299923201278669
336864,2.1775381787252353
336865,4.913379021098946
336866,3.3772612018696133
336868,3.210278400943748
336872,3.648467776440545
336877,4.779488354354597
336881,3.419661955506605
336884,2.2727861038271135
336917,3.6353538282383324
336923,3.7734887856914323
336928,1.7721032227466536
336930,2.071011828792038
336932,2.833219087234622
336935,2.414522329590128
336936,2.072498838460177
336937,2.329957448251506
336938,2.2957626816019037
336939,1.2097706403399575
336940,0.7237626129149248
336941,0.8617686174155592
336978,2.837015450101302
336981,3.193795644351744
337010,2.298114234978165
337021,3.688514320245509
337036,4.813729914398246
337046,3.5131359074042567
337055,3.552652883637264
337068,4.614136149692328
337096,2.993099954351142
337097,1.8682307927332158
337111,3.1386667207010888
337114,3.9822473696880207
337119,4.334867605859287
337120,4.30951799964539
337123,2.6605828935393525
337144,0.8208102610938719
337149,2.541810297208152
337192,1.298954796642591
337194,1.8693710548552331
337244,3.7692320650714155
337245,3.582215178415786
337246,4.662229086802851
337315,2.253703564028815
337319,4.307186311005473
337322,2.8358244523229508
337330,2.543008612556482
337331,2.7007567209321346
337332,1.941402994973482
337334,2.926657412558743
337335,2.5011085721430217
337336,3.0267285483543596
337338,2.151316827622031
337344,2.924750465756369
337348,3.2279897023309783
337349,2.996160488521001
337350,3.3425773619670034
337352,2.656943379519821
337355,2.71514078571966
337356,3.643990888942647
337359,2.887570763581203
337423,2.361917530300607
337425,3.1428523230256458
337429,3.966722125802847
337465,1.838725767513522
337469,2.419688290789368
337515,4.058829885281068
337594,2.084106691869455
337837,2.8456525412880986
337852,1.1321618881717748
337855,5.521614983122153
337858,3.4761039961056204
337905,2.2641161836801706
337947,3.1406569134091074
337951,1.632046386936884
337977,2.266452225488717
337978,2.59980462997708
337996,1.9412369832672391
337998,2.6213256633890887
338017,1.8813914368128168
338023,2.302922631551494
338035,2.8702237664419044
338036,2.2152600910444136
338051,1.7253906388555182
338078,1.422436548173931
338114,2.8587676167395357
338131,3.866467711484229
338133,3.099341224390675
338134,1.9740243770572932
338135,3.2405963576503796
338136,3.39228166501637
338137,2.5892227781336175
338139,4.262651176033281
338142,3.6576695526285716
338143,2.8778945096060196
338156,2.8235594941859516
338238,2.34994009913847
338244,2.852756378481663
338249,2.3577544605215626
338252,2.8426125743464006
338265,3.8028917812197243
338272,4.1798603798795195
338275,3.235747400300852
338277,3.5069405920507766
338280,1.440280220597232
338290,2.6292016899228763
338299,1.8245735977024797
338301,2.3487228568875893
338324,2.1620175472363408
338327,1.602730014109905
338359,1.4680138658298427
338360,1.5521330485368297
338361,2.0033448545365795
338362,1.634036280789365
338363,0.5139668323538633
338395,1.4781949904896958
338396,2.8983128186172284
338399,2.8382154697011694
338400,2.1479878728627466
338401,1.8268334399346302
338441,1.9415682261497391
338488,2.4263992567117727
338496,2.4134609367166995
338498,2.9903370102739353
338502,2.961898280665202
338508,6.258120397570298
338511,3.5779657034744328
338513,4.276350147773299
338515,3.186865270643451
338531,3.6607604846059787
338596,2.4349653243558764
338601,2.27405536092499
338602,2.469625218431261
338603,2.4071275587271046
338604,2.066930528560081
338605,2.3197072323385215
338606,2.404776352500936
338607,2.5103981432972375
338608,2.5089429096146403
338609,2.3443323634435704
338640,2.3457311968158785
338665,5.675850686519197
338668,5.400495448859157
338672,5.360868691905294
338673,3.5524804574962534
338679,1.6138301365047272
338680,1.8332882108567512
338681,3.0010966478392245
338704,2.8671554971745006
338731,2.9562616276856057
338750,2.0394938618153633
338795,1.1484589724304484
338798,1.6002143444274317
338799,6.137568104872289
338800,1.2415968571685714
338807,1.821332630634171
338831,3.535116855512672
338832,3.7816338238474922
338838,4.54556561902298
338856,3.9541340933699685
338857,3.9537514722911355
338864,2.170184085967319
338882,1.319647397798334
338883,1.8700695977549466
338884,1.336783669387784
338885,1.926280752299999
338886,1.713865646383737
338889,1.7410726249283783
338902,3.0283797947381017
338909,1.4942534976506918
338910,1.1098518062207106
338939,1.2803416823954457
338948,3.969840098302935
338949,3.618839834352243
338986,3.103839558384286
338991,3.925438801095191
338997,4.901315719459644
338998,3.4859710563218833
338999,3.7182909449407244
339001,3.5481762810182276
339002,3.11348293207531
339007,3.352642823142476
339010,3.265256400437424
339024,2.466998302907266
339052,2.508730921920349
339053,2.8677653087423316
339054,1.7963574029965577
339055,2.494335528791255
339057,2.9827858734325883
339059,3.585029197440309
339068,2.9986075180041913
339070,2.019953548523367
339071,2.2023197170246918
339072,2.472067486724615
339074,2.652437048016484
339086,3.4946577082366623
339120,2.799622913545533
339121,2.6282787248652597
339126,1.5383505531102175
339148,6.203440096968055
339156,3.5887258515171743
339157,3.334663530814768
339344,1.5378995967348998
339370,3.857898791576346
339371,3.755115521967406
339374,3.675331601534574
339381,4.142542168615554
339384,3.9013828308953578
339413,2.945740181979695
339419,4.240201956593854
339425,7.281000490209739
339430,3.65265796704229
339478,2.835611695244824
339528,2.4919980770419015
339535,2.6956852312621726
339536,3.401463158623754
339540,3.510965111882253
339566,2.213572481298502
339585,2.2489151054413687
339587,2.9288831510734146
339589,3.6354075259762677
