id,log_recommends
361458,3.856224249370249
361460,3.818176355222189
361468,4.269720479972676
361470,5.443700393175067
361474,6.256773013760463
361476,4.749065713040011
361478,3.979577029135541
361482,3.636953253712762
361484,3.638569278804357
361485,4.644590592221059
361486,3.8998222025843443
361487,5.203972870841953
361489,2.8497267684186314
361490,5.212782714137434
361493,3.664342223719843
361498,2.91617278988638
361499,3.326115188374926
361500,2.530234264550359
361526,2.6120412642226905
361527,2.7808157161114706
361528,3.420532810935174
361529,2.7595019193765116
361531,3.030924789185284
361542,3.136854789556308
361550,3.6958460066270735
361562,6.279314913728762
361563,5.125506714230309
361564,4.23358157933795
361566,3.521064648892568
361568,2.0894981894276468
361576,1.7432264603054417
361579,2.781542626279756
361581,3.8219956080820436
361588,5.8508133942767895
361605,3.2528964992884104
361615,1.4302564349664344
361616,3.7785004809955938
361617,3.2788129058447026
361618,5.263934452813544
361620,4.055970181317978
361686,4.5855189845418804
361691,3.4727003979124245
361693,4.023062494870816
361696,5.432600744007062
361706,5.680005500650565
361707,2.2740518562120267
361708,6.401135088394386
361722,2.5549573380517563
361750,1.307769914828424
361812,2.749311816140581
361821,1.9521712466248045
361833,2.5820460600071087
361868,3.3091157162827995
361930,2.6931634034136014
361936,2.546353255231847
361937,1.1954858719040087
361938,2.3553054611302153
361939,2.152109881638235
361941,2.902010444340978
361942,2.5085646764949754
361944,1.73331059775327
361945,1.8452255666346407
361946,1.4778039974271793
361947,2.039435696814877
361948,1.87945309157508
361949,1.8518919919239625
361950,1.9937535627477607
361951,2.0311417712925186
361952,2.4407708561159787
361953,2.07352167066164
361954,2.0579854788342415
361955,2.1447345644338682
361956,2.370923163754469
361957,1.790153949660608
361964,2.1641920374056265
361991,4.207567072787765
362060,3.2735836715890985
362061,6.536341374610516
362076,2.7733527738211423
362128,3.102451305732478
362160,3.2439683188505954
362161,2.126845132137479
362163,3.813909569335692
362173,3.440138882657121
362176,3.127323503296867
362217,4.7144389597295815
362224,3.0404805476141483
362232,1.8204080553219846
362234,2.681310378553767
362242,2.1359994291914433
362245,3.952487666237354
362272,2.7826070011637722
362273,2.808719731289472
362308,2.648809781482197
362312,2.1824001615794866
362322,2.0585989375486005
362323,4.031178236461976
362325,6.202315552926091
362328,4.145135747950668
362348,3.3864280381524496
362350,3.122212604929892
362472,1.8088620681299863
362473,1.7531124552089323
362547,1.9168406670072917
362554,1.3483620587617375
362555,1.9421014802548187
362560,2.4045879461772484
362580,3.4218069651628227
362584,0.9311452268117404
362610,3.800147192241094
362611,4.0030435471016945
362645,2.4019451386040567
362649,2.3310636845148602
362662,3.3463562293070224
362701,2.534308707208811
362736,5.270068865106339
362748,3.8792681858400657
362765,4.0583396845912425
362784,1.960816535015058
362785,4.252310794030732
362854,1.5149587818106898
362859,4.37288622440351
362862,2.0076069490658206
362863,3.615511763024868
362864,2.0610802588366637
362867,3.3737111382963816
362869,1.874211334981525
362870,2.3313326180194807
362871,1.8018587812002669
362873,1.904895261548189
362877,3.514145031145792
362879,3.4299435602459125
362880,1.5245120589971966
362881,4.575957810839161
362882,4.664908385317754
362883,4.759459683893656
362908,4.02622290352134
362909,3.464580743985775
362912,4.5983694347703805
362933,5.240353095288034
362956,5.135554878339527
362958,2.1944556253069396
362959,6.920776063307711
362985,4.418619607649586
362998,1.6594145724368148
363000,2.997999293214594
363002,3.9112723139042203
363012,1.9587242007441654
363020,3.1484187480949704
363028,2.784014176889907
363087,2.4230862429348354
363089,2.59844007764259
363103,5.050834270424026
363106,3.182160600293268
363128,1.318567770334405
363135,2.2130104057186344
363147,3.1925233495815064
363168,5.949686410171005
363175,4.2306981222616145
363178,5.054120518649617
363179,2.745922128762822
363182,2.888742142285003
363272,3.765249504360529
363275,4.752021892972516
363276,4.340320634833451
363281,2.507944637302507
363295,3.526093545826778
363316,2.8680371939043035
363331,2.9164665320081555
363335,2.0658330799900897
363337,3.2972300882800516
363341,6.340634485594725
363345,2.40160384977852
363413,1.9666112369438344
363428,2.4497992011823087
363430,1.6728849487037563
363460,2.8353648052421074
363472,2.5168286792093646
363478,4.188493944159189
363497,3.2773534974499166
363499,2.0078169447352963
363501,3.39439902172518
363509,1.5609512390989977
363512,2.373198680231936
363513,1.7292005981989362
363514,2.3820849688375514
363529,2.1083087864800865
363535,3.8507971931363496
363539,3.8392291500175926
363540,3.5205734011434986
363557,5.753430428467994
363562,3.603202936565186
363563,4.427189358923389
363566,2.6277508389961026
363576,3.7363444719942933
363603,2.0024434553973176
363623,2.1052501573839097
363624,3.1977452661087
363629,4.658644869418351
363639,4.291656401446145
363783,2.038636750559438
363784,0.8967898758755746
363786,1.6830914591322106
363810,2.0163782495364666
363820,1.9243541463641545
363861,5.590845335718554
363881,3.124712167067086
363882,3.0338426174382196
363883,2.392527195453842
363886,3.9489146082023288
363891,2.1507820348191875
363914,4.370257365723734
363927,7.718182630232843
363932,1.4342689710500187
364023,4.23301658547826
364034,1.4654099461221715
364062,5.4776931310638455
364063,4.926536904137278
364072,1.6749253884629112
364119,3.5404815779953296
364120,2.34816464041326
364121,2.6051433730374036
364122,2.392043101210116
364125,3.452024562316816
364132,4.507117790286871
364148,1.9214110639678124
364157,3.988600067900448
364159,2.7140090198424867
364160,2.942651634369698
364175,2.07453784140328
364186,3.575290693302577
364189,4.27763577578905
364206,3.133654355764725
364318,3.291941418691322
364323,3.610775540831705
364331,4.557790598840681
364361,3.0799911751573585
364364,3.517152039734265
364387,2.7637846872854235
364517,1.4687154893600338
364546,4.619789511793036
364554,3.345097865547963
364556,4.457226188828174
364559,4.408339033593342
364560,4.202066990891132
364571,5.8349218846430615
364576,4.656789685493991
364577,2.7384864997848783
364578,3.188283239987645
364581,3.9455440423609422
364590,2.7760576772446193
364626,3.022829051404912
364636,2.157119042925525
364637,1.9783080360127683
364694,4.929481639684538
364715,6.5817061295737735
364735,2.448972169393542
364742,1.8191250512492743
364746,1.3600932707948346
364747,3.909320279653185
364816,2.9755221181859763
364817,3.2881687479122323
364820,7.666312695654213
364821,5.779117807486024
364823,2.9914524817532024
364830,3.2965814727180662
364831,1.946810620950694
364832,2.1420293833281643
364833,3.077434366888288
364836,3.253034749431582
364839,2.210154143206992
364841,5.088909423384629
364844,2.8845152847811475
364845,1.1710537981643965
364848,2.0180159422094226
364850,1.4641239574357277
364853,1.1384094422568602
364865,2.254011091621823
364896,2.912303823848137
364897,2.385459601416618
364900,3.764852711364707
364909,3.037512726577569
364930,2.6350978546249495
365020,2.1403331572757334
365048,1.3089273815338596
365052,2.251182975187562
365078,7.510591439562785
365079,3.8286053245409803
365091,2.495415418977459
365092,1.1687736011713938
365094,2.1018876037475076
365096,1.6994774675983628
365098,1.3653516731797344
365103,1.437546723301729
365104,0.41170423110256366
365105,1.9799880172864373
365106,1.5960349523577597
365109,2.227777674988063
365118,4.6883325199929615
365119,3.428522081836257
365145,4.627019479059652
365147,3.2406402008706197
365150,2.370812490769927
365151,3.109882513188591
365153,3.75660081756308
365154,5.53948498975192
365155,6.331958361859606
365232,1.3174235638562646
365313,1.0991307725876212
365346,1.013798352687101
365354,1.154673574271929
365363,0.9685689368383351
365394,1.741980149427596
365401,6.1709110465807075
365409,4.593448131297053
365418,1.760773381190479
365442,1.1642059707013792
365447,1.1603464539779553
365448,1.3946652856454396
365490,3.252469542765418
365504,1.1705530858333848
365555,2.60377637667734
365563,4.3336515610743644
365565,1.7775281604521618
365566,7.679890393129823
365567,5.141152366883974
365585,6.125313298888495
365589,3.0091255273307196
365597,3.2044853828859106
365637,3.446620079879711
365638,2.824732126272509
365644,2.6917209123982664
365645,2.2744452974898905
365646,1.6436472791522847
365648,2.421204854886385
365649,1.4961834962938232
365650,3.07975219492376
365651,2.577428294472935
365654,4.153452662534817
365675,1.8296927089184052
365683,1.6146068955472956
365684,1.968308497687285
365701,2.791795737450279
365702,5.403345158936073
365712,2.888112609970567
365728,1.8184387134645243
365729,3.5289600825143888
365733,5.340264256414562
365753,1.8308113118013247
365764,2.172806199033414
365859,2.9123248378842854
365913,0.7032872745592301
365916,1.0504782027756272
365929,2.876629085441915
365942,5.101414648247149
365952,3.133627548249108
365956,3.2553993627498548
365957,4.651747901666677
365958,2.4304961145247854
365968,2.7224741771889738
365981,1.8483131224921312
365991,2.346738018160331
365992,2.6422913065375777
365996,2.5983574311157707
365997,2.5602084071268347
365998,3.8937037246522186
366003,2.604222194051901
366025,4.058392298230612
366026,3.794150606699298
366030,4.108402924340063
366039,2.6012772237783075
366043,2.7960631952851918
366070,3.386130238567455
366075,2.5342010264491934
366091,4.9094603911781425
366093,4.27238629367868
366106,3.0504506754176255
366107,2.0478275171456275
366115,2.8703981634236397
366128,3.0250753173609652
366174,3.5025841986946578
366181,4.764080663913519
366186,2.8017462606108174
366207,2.9467360238748235
366250,2.5246129587657062
366252,4.059254393631402
366263,1.5652883854628146
366272,1.068614149011642
366275,1.4714602653889237
366277,3.8087905129025525
366280,2.484035996457542
366287,3.539257203313949
366288,4.609741125636155
366292,3.361689167889913
366303,1.4377160627370673
366305,3.1751569919517477
366307,2.9266362154033727
366312,6.3248469593545105
366319,5.172469224200718
366341,6.835889785467017
366354,3.707604200322436
366359,2.6066512100198445
366378,3.2550607118682766
366379,2.30399328434486
366381,4.2861542007720015
366387,2.25260248876243
366396,2.6491314662256102
366399,1.6455520225772982
366412,3.5114164326582706
366413,3.3839083963607717
366414,2.939799185798943
366418,3.0390389938700917
366419,2.781228151113559
366426,3.1539770962686857
366430,2.70579949169802
366438,3.573477954047008
366439,3.3892337847901226
366443,3.2013441661374413
366454,3.5310905773548766
366475,1.5683972912891897
366501,3.0617574054705825
366506,1.9504633363065946
366509,1.9305647219807491
366515,4.817812493637096
366517,3.0302438578254787
366538,4.903103855000383
366565,2.180901446189246
366573,7.724697284748244
366613,4.592872218836658
366632,4.052815357259378
366658,5.509441508744106
366659,7.159195590045555
366762,4.926684278639423
366763,4.760651702285077
366782,6.656873859360564
366823,1.8178316692340908
366923,3.2358881434298272
366946,5.348306754380477
367011,1.858636308385622
367023,2.8041230978676634
367038,8.91874833056033
367043,2.784694170591006
367044,2.0277763925347747
367048,2.778991790002003
367061,2.7343616678356284
367062,4.892132390069892
367068,3.3493915864009773
367069,3.725496612155407
367078,3.424531901562463
367079,3.0395477359172816
367084,2.3530061672759954
367088,3.4710161440193534
367096,1.6893714229706416
367109,4.452284756266119
367225,3.222301704363449
367227,4.719498746568935
367228,5.649098679250867
367230,2.5708881950966407
367235,4.194984212817594
367262,4.11652461775652
367268,3.344325724209586
367274,2.7682527468376863
367279,4.540136003884968
367282,1.7300699923377454
367286,2.847437183803013
367299,3.1367429078814872
367305,3.012167898054387
367354,2.725979533983754
367355,2.259871801808889
367356,3.1062654963223464
367357,2.8708274419382356
367358,2.0541145357587443
367392,5.422367753473391
367419,3.0415057758551933
367423,2.762865697735095
367425,3.923222605527325
367430,4.400794383357988
367433,3.490386481307601
367434,4.35735910068751
367442,1.9471707163768601
367447,2.461183156627202
367527,2.2701795083392984
367529,3.0732354417070953
367531,1.8580638727525876
367532,2.4340851422714946
367541,1.2023148653513676
367561,5.773887248562887
367565,3.9306849768916265
367566,2.0622621797751575
367575,5.0439182434496725
367582,3.7261653220933004
367590,3.418696104802982
367609,2.156134023672575
367613,1.9747852897371774
367615,2.1851323190395036
367621,1.817573249440857
367622,4.620262874834328
367645,1.7620400839988206
367704,2.610726061312673
367705,2.0211227619807213
367712,2.1998998658290647
367760,2.16426836090716
367761,2.452152545992792
367765,2.8876001524147554
367769,3.897476247551203
367882,2.43591658538217
367887,3.5153128644881866
367894,2.7884339103815474
367895,1.7221131309187716
367917,2.0531238296734657
367938,2.5873823908250078
367988,1.5853918172300803
367997,1.8044294821511673
368031,1.4344135082405596
368036,0.9483285831855635
368059,3.6163911694189688
368122,2.5657090851210844
368126,2.5158744832571767
368163,1.8467146645691375
368166,4.794864769529965
368167,1.8838182560320973
368171,4.43405048546417
368265,1.730912159328315
368267,2.5964427245257684
368272,0.879354552021452
368277,2.107983448024241
368309,3.5632572312405264
368408,1.4345810580286127
368456,3.913686259387876
368484,3.295613039471358
368495,5.477317831582886
368518,3.4056093319447864
368520,3.937946488374158
368524,2.1558398210404492
368525,1.9223368044309799
368526,4.780807465186311
368527,3.6453528009172427
368536,5.869605644334867
368545,5.825245177345971
368546,4.426778777585411
368548,5.198615266554808
368551,4.068622132023744
368556,3.6712234553040686
368567,3.7708049164527067
368575,3.4714452136640457
368578,2.9220113782565162
368633,2.254384913968768
368637,2.838048345740283
368644,3.0670488306352377
368645,2.195422916770676
368648,2.881938664625336
368661,2.270106595887368
368662,3.0926949834024153
368665,1.786620579444192
368672,3.473661190071258
368676,3.9189432357010308
368678,2.4974669266520984
368685,1.670370680940741
368686,2.4651538726340876
368687,3.471040308962296
368690,1.8013338436239685
368691,1.546092696085582
368718,2.9930165963137565
368720,2.9795002715604433
368727,1.922227496817862
368729,5.252923750300864
368730,2.489619759814734
368731,2.914567155290558
368737,4.116588789118749
368740,3.8545943511993785
368741,3.1312884681843878
368742,3.3849712434453103
368743,3.163404551175266
368744,4.521059417937101
368745,3.933254858090211
368757,1.7128352791174555
368787,6.301848050349066
368791,3.6393182111140066
368801,4.405785855135569
368835,3.057306983030508
368836,1.9312781379248505
368844,4.297154481897852
368848,0.9848605634011588
368849,2.093866211412613
368859,3.874861553601046
368868,3.6555127858885186
368876,2.8542202389729026
368878,3.3645348625649243
368879,3.2059230809015045
368881,2.987108661845216
368891,3.8551680591234136
368893,3.1206284632957155
368901,2.4524526657820838
368927,2.6218484158218667
368929,1.8010622756838925
368957,2.9631674823657317
368968,2.324604384904549
369023,3.2258815066432023
369032,2.8284890485861203
369033,2.3942550938344693
369039,2.0292933508237367
369042,3.129939019706728
369063,2.9354590863106305
369235,3.990614271162114
369242,3.827644389359179
369246,2.1393919044745315
369260,2.368181220775269
369352,0.8093657391833611
369393,1.6796797167316817
369394,3.097097981382526
369396,2.932660651365109
369399,4.723630298723461
369400,5.432534918894889
369420,5.172570844201268
369422,3.5787775439657246
369423,3.0164076514075777
369451,6.535419773733824
369483,3.882132847635882
369484,2.572064712718821
369489,4.102030741800228
369490,5.2139426388629815
369500,2.211472543098905
369504,3.724438385368356
369505,6.429174327707275
369506,4.018824337319273
369507,2.8215036930327795
369514,2.794014939001647
369516,4.02902750913652
369517,3.1783483013439984
369518,3.3408293232888813
369521,4.334807267282567
369546,3.499438543513718
369547,5.452779127337754
369548,3.429215371647243
369554,6.437614193065535
369556,5.84267825879157
369560,4.502605608189845
369575,3.32498461411969
369593,3.822467702256433
369676,2.072281684120497
369678,1.9105406279952344
369696,1.0167770019421511
369717,2.5852425239153516
369723,4.955953850727285
369748,2.0479234310966867
369763,1.4066572388624174
369766,1.8754474531406478
369782,1.7118350054126106
369788,1.8090732587654506
369797,3.1924396445485916
369805,2.8189748796484215
369820,3.1882558859380916
369821,1.4586052076165525
369823,1.5026427733309327
369824,2.593873358480648
369847,3.466254347077756
369857,1.5235167749189529
369879,1.6280169013339547
369881,2.895062977533472
369897,4.827357143325888
369920,1.604343603745628
370037,2.503102080585048
370038,3.5167757478381816
370064,2.342357788826678
370065,2.275057638212653
370074,4.331193075613112
370081,1.881608724373373
370098,2.4714253049152823
370144,2.578209423233798
370154,1.9274915738646572
370157,2.208270027345016
370202,1.845997775778649
370490,3.2973205572828634
370519,4.261360871437556
370531,4.854029018288318
370533,4.3385730083545955
370543,1.7539565135135105
370559,2.4839242779799275
370563,2.8155999966039396
370605,2.6034442675359513
370636,1.6684807232053194
370658,1.8321575367539902
370669,2.42555748509706
370674,3.7632097701851475
370675,2.519989095748432
370678,4.727941266313683
370682,2.775995908605691
370687,3.1598201804947887
370690,3.763506468748811
370697,2.8718278003397595
370712,1.7772931292478757
370809,1.6193835673038535
370816,2.335581902983896
370821,6.42287038620396
370830,2.1705242811571552
370832,2.8225374745379557
370884,2.6360791829064154
370907,2.8985820292142073
370930,3.429173578254982
370943,2.0175908093836767
370953,3.5289135866917594
370987,1.372345349725817
371031,2.5128855141629844
371047,3.8652425567408732
371048,3.3993540967338154
371052,4.13185490208332
371056,4.582927540560734
371064,5.6672654557968185
371072,4.885998503996858
371074,5.788083152370135
371077,6.271157269853217
371085,5.272243109326894
371086,4.3791430457767975
371090,3.3465664916750493
371092,5.066927889493538
371093,4.18194185398571
371104,2.563939276877416
371105,2.998044973441063
371107,2.37994040483979
371115,1.6918530884969532
371160,2.0603619853046613
371172,2.9358466062825928
371175,2.4552231038713286
371181,3.5445072846238483
371185,2.8443818051558276
371189,2.9521948221987673
371190,2.962586986241245
371192,2.3856493657215827
371193,3.437463621019184
371194,2.2122210030282927
371195,2.0830679424809917
371196,4.735316062899216
371197,2.7616374186580925
371199,2.0256226891197935
371203,2.8933089964842607
371204,2.4764959950038747
371205,3.015682641102809
371207,2.0488486172187144
371208,2.780601347541265
371210,3.367634950034078
371218,1.855443884891284
371224,6.751964564667704
371239,2.963811282029887
371293,2.3248593516268263
371391,4.401467286535087
371393,2.3895927393200647
371395,2.187718147086721
371399,4.4341543373591525
371418,2.939722699833479
371421,5.161617986443041
371424,4.670563631960868
371425,2.843476101786597
371441,2.0628403634571075
371444,2.3751834818446214
371460,1.7812373992610733
371469,2.4917798467462804
371474,2.201055876327587
371479,3.7698395335298365
371481,3.1337149082720623
371482,3.189567467794822
371483,2.3782666093110185
371558,2.7591403174506475
371563,1.467930838842487
371564,2.3367416075196163
371592,2.6759052770576512
371633,4.873968689613346
371645,3.5548150520692747
371646,2.414736476506011
371647,3.728297052160247
371672,3.4499887779215364
371699,2.525023552819609
371702,2.3145575437567274
371704,1.3177021583723285
371708,0.7726898245815305
371709,1.5341002350209494
371714,2.368883511471785
371715,1.8876167547693041
371721,1.6292366416978852
371725,1.5274145974903401
371726,1.3337970861946178
371728,2.441161612680699
371729,2.0057237125985963
371766,1.7834863470981395
371782,1.6844011301466333
371785,2.015703518143191
371799,4.241643138199379
371809,3.3033213372504315
371810,2.7559131775419177
371848,2.684121189387359
371870,2.4609502923512108
371885,3.7290047559718813
371895,2.306845189351211
371901,5.025391433106175
371914,4.114203640508888
371925,1.8061665154562978
371948,1.1370461652808612
371976,3.346582554918066
371980,3.119937474708804
371988,4.112485479676989
372032,1.6508741423819877
372063,2.550069680411075
372081,1.6845668834437761
372095,3.3606714258763226
372102,3.2040484619492426
372105,3.2645183494506744
372108,3.2070763019474198
372109,3.0868530254651176
372119,3.5182937800970455
372127,1.8677249300949117
372132,1.687497828885822
372133,1.339279873650749
372137,1.3642919324192084
372141,1.2832087968935764
372147,1.4425940853414283
372151,1.7281379049715757
372237,4.307665285667409
372238,3.467020575918357
372244,3.4612931890911662
372251,4.7498070393516
372252,4.684208856541744
372331,1.7683035670620995
372338,2.448792731218178
372359,3.24977824632239
372360,1.8363630581017842
372361,1.7091349707490942
372363,3.792503246478879
372381,1.6235050779892548
372390,2.7992098948837194
372400,2.4961013693669196
372411,4.151047131763938
372419,1.2318770674676336
372424,2.2660955477021076
372434,2.0957320547861125
372445,2.2938564059840685
372475,6.74789897290485
372476,1.5950628654111803
372485,2.7302184072098203
372491,3.4649076577989453
372498,4.060740088250865
372501,2.749389558466454
372502,2.8580249463743304
372508,2.2171929102171077
372510,2.217296727646306
372511,2.40134601909884
372512,2.6398997778090427
372513,3.7270318339501047
372522,5.745785003608333
372578,3.470255770028431
372600,1.2203912522587008
372641,3.4654298083623365
372660,1.5730795966868485
372686,4.2486900776298455
372694,2.1955254471681513
372815,2.5527076478750055
372820,1.6447300194201293
372826,2.159455714750302
372851,3.645124745239504
372857,2.1757491960704654
372899,1.6141197012474717
372914,3.3860485044732878
372966,2.891147088327269
372998,4.610723953731253
373000,5.088437626274652
373020,2.5511140645686385
373042,3.7022509105117116
373043,2.8270829366664474
373045,3.6519287377356333
373076,3.819996731908204
373086,3.075151259767286
373089,2.1034181519503274
373092,3.879735918123326
373095,2.603384176450848
373127,2.1862142204788753
373128,2.0303675481316876
373140,4.043178928610797
373143,6.436033163883025
373144,3.476508096736284
373145,2.4556294716616707
373146,1.9163766938914404
373147,2.050565436492504
373148,2.017849360122865
373149,2.2250918732862766
373151,5.951503414813955
373157,3.2940546064537832
373158,3.9711964948893153
373161,2.884185410772899
373162,4.921251345158272
373163,2.767564337462373
373165,3.0554849749010398
373168,2.7965005563619907
373174,2.8608744347402313
373180,6.943362436997703
373181,6.366408826107519
373190,3.16481558558669
373191,3.827675980985159
373214,3.2297346136000717
373224,3.7335981220815277
373235,4.192157412010595
373283,3.3251854388393562
373291,3.559832195234657
373312,2.6826364412574346
373313,1.52743178229828
373318,1.7011022452457445
373356,3.1343050699734647
373359,2.1528364691405155
373361,4.046918271327746
373367,2.8345376522037466
373368,2.6789129939992344
373369,1.816367920696488
373373,3.5072875812298836
373375,3.2994431310253853
373377,1.9861821409318914
373378,2.050044726841225
373379,2.574279519242344
373404,1.9350088719907996
373406,2.036029180203767
373407,2.8406212982053107
373409,1.8450987518684623
373410,3.5132575822495866
373438,1.937743477048665
373465,3.2395267044693856
373466,3.561463472582685
373467,2.498204539615715
373468,4.164842141320801
373475,2.5069475911740575
373477,3.9332596529694
373478,3.1003523065026704
373482,3.5903096594977795
373500,3.1164604640887834
373517,5.26049743322774
373518,2.4016882415141536
373527,2.6099923630232764
373534,5.939150180122806
373536,2.6894014103800528
373551,2.822654928148607
373552,2.2954546375792497
373553,2.527256069129595
373573,4.1915532010988015
373576,3.693778765150647
373581,2.734181222982194
373583,1.5489149007861056
373586,6.455198405091472
373604,1.2815239529044378
373607,5.563582927100162
373616,1.64296081015757
373618,2.1245931989918905
373640,1.4599993226282546
373684,3.0521482067265
373687,3.5448971314758735
373691,3.557336319482779
373693,4.505546302809888
373698,7.938134718209232
373700,2.784255445859281
373703,2.904181982203606
373730,3.1067712624872827
373736,2.306207086084057
373737,3.7937538002572397
373761,0.7989335871687591
373780,2.694673616727986
373785,5.081206306246878
373816,2.034686829903319
373817,2.782435659857768
373819,1.7147185662732247
373831,3.156132092179985
373837,2.1655849158308698
373874,2.509282336959492
373888,2.639088438326781
373892,3.035088333260818
373900,3.068363043757995
373903,3.257117085338444
373912,2.6261780097187084
373913,1.4648784055497017
373914,2.746797299920232
373916,3.6961294677526597
373917,4.175371392027701
373924,4.835480859600759
373930,2.1863262349359025
373931,1.6833491918957122
373948,2.420946423844553
373949,2.145170818970759
373952,2.0686761438952272
373955,2.1492446188026144
373979,2.58271150990069
373980,2.802683693031315
373982,4.13735500443372
373988,2.953375990616867
373997,5.711089412823548
374001,2.3047519978776774
374006,6.139449508427533
374007,1.9114115225397923
374008,3.426073453999668
374037,1.943321159396813
374059,3.5276483635795524
374089,2.315337842157444
374171,1.3089375089973312
374208,1.715549178384367
374262,3.005658859448344
374263,2.2725793251206117
374302,3.9781634375493917
374307,2.820333429912676
374308,4.196595681642859
374362,1.8197623053122123
374405,7.186943484366227
374433,2.1609111495700883
374448,3.954303112119523
374456,4.02713516604136
374470,2.5285255064736534
374518,2.9803884404138357
374524,3.496618374504192
374747,1.778174589205986
374784,3.1934072440687507
374802,1.7711684135926093
374846,2.1433314697557995
374967,3.0032644147440264
374973,3.3230697303799968
374992,4.231092524838951
374993,3.119600851941419
374994,3.1540117582376714
374999,3.6850504630844005
375002,2.9260734675883873
375013,1.8809639087023629
375025,3.1216611717119402
375049,2.9364526776379805
375058,1.7899388804672816
375059,2.4748725704553163
375064,1.9719412283708848
375066,2.578403679052202
375068,2.6911865765349923
375075,2.488276286163579
375076,1.928454756569629
375077,3.1946556970186997
375178,3.0904321272142647
375179,3.3049085127515285
375198,2.751639938874284
375199,2.4864849860213245
375204,2.824224012507001
375216,2.5218146461939606
375252,2.9430962030663936
375253,2.5322535467966674
375255,4.486534501130918
375256,3.561504779285901
375299,1.9210807823918687
375300,3.057547752607368
375352,3.837286245533016
375353,3.6038592183517455
375361,3.2303068124077985
375383,2.84633508117126
375398,2.4667696761219737
375401,3.1505216975393164
375440,0.7494195916294881
375562,2.400615837869206
375566,1.7531946557165772
375567,2.030334724368198
375568,2.378476359202388
375569,2.474795897342
375570,2.071681876288932
375571,1.9490331053168422
375574,2.4230232058275947
375575,2.042006283669476
375577,1.994378683423182
375627,2.743819461535481
375630,2.3763054323357498
375634,3.1841916207410197
375635,6.157345823230161
375656,3.081089088954008
375657,1.5877486517429495
375659,2.474644719059607
375672,3.243411842854158
375686,2.9480547853525847
375687,3.308893271315384
375692,3.7136872548829363
375734,2.032332914430405
375735,2.4164248653236893
375736,2.179970979276983
375742,4.156331526451282
375775,4.0085892153146085
375782,3.4289579113594018
375825,2.0931442335410733
375828,4.0303137002112805
375829,1.3961145629656637
375833,1.6355688034505915
375849,1.750702142688059
375852,1.8255700073393482
375853,1.9182397600583863
375855,1.9590218915311732
375856,1.8647776282635005
375888,3.330820534765367
375911,2.7374687267499
375913,2.9769296288712557
375918,2.589764356153657
375919,2.356998527022656
375920,2.2594465379123942
375922,3.390689374311659
375924,2.4467008582468743
375925,2.1207204334560816
375926,2.2288834847339336
375927,2.3378824349436105
375931,1.8346345687558707
375932,2.5163850494148168
376006,1.074754011785492
376010,1.2474752889413172
376011,1.9679914922724184
376012,1.8035400708260387
376013,0.8654701128853102
376014,1.4054398343178014
376019,2.134572176930925
376024,4.429246556088703
376047,2.240413404467077
376053,6.4738632568040355
376067,5.775124502053183
376080,1.9541369192570726
376082,3.7811730461219755
376086,2.1982517018339407
376332,4.04514587033971
376355,2.2077927090543787
376363,2.994942059346724
376396,2.765411794690466
376423,3.768113691289461
376425,3.568985036217293
376426,4.045148469807999
376427,2.5441298492214717
376428,4.321951540062372
376433,1.7792433676977049
376437,2.1701606890830174
376438,1.243165902582817
376439,1.8399504664659756
376440,1.558195017097864
376442,1.5213499155474515
376447,1.8562191223909599
376448,1.4217012842833245
376515,1.9279272574222708
376519,2.843014040505147
376556,4.872578879245907
376561,2.584538581917076
376563,2.2886475314096435
376564,2.3477492771176554
376573,3.4411179254176467
376588,2.761333373651181
376618,3.232342720293243
376626,3.044951675850629
376656,3.260992705578219
376667,2.4537885672531354
376668,2.1987528338492526
376696,3.3587980770754022
376714,7.042279661998743
376722,1.720417266409467
376750,3.130874509678258
376756,2.393614834511699
376825,5.70295023403242
376826,5.557342060577447
376844,3.384695727322086
376847,2.6887187731517805
376857,3.4659056508629185
376905,4.463082284718239
376916,2.4081681371020345
376959,5.187772328178811
376962,5.740790011061533
377007,5.182599777614142
377037,4.691692452261584
377066,1.6604684464114123
377083,1.6248746368472875
377085,2.2802880647023978
377109,6.4742931326383335
377111,2.9683720662831563
377122,1.9111762035971884
377123,2.4261677492421727
377124,2.1558575034357395
377125,2.3542391923019936
377127,1.505472471467583
377128,2.0276519443749583
377129,1.7528395302207271
377135,1.9745462270529812
377196,3.7865084428613205
377197,3.0537360096706863
377206,2.135338962652016
377207,6.338884298361067
377208,1.8927474095861627
377211,2.959345954825454
377222,2.33235007227528
377225,3.383733557763886
377248,4.157911643015428
377251,3.724803720242594
377253,2.492880045975915
377255,3.7686264658226802
377258,3.8747424358840465
377259,2.0880510362408855
377260,2.779341425996347
377297,4.561216210011821
377298,2.8642468271222947
377303,2.896066404221192
377305,3.310339989570923
377330,2.7994740761021113
377333,3.991433349819486
377358,1.9854274726080121
377366,1.6863324703447757
377374,3.1492742539066576
377375,3.9795700668696297
377402,3.5918167959343803
377403,4.665561646201042
377404,3.096462810077994
377425,2.020171782333333
377464,2.2067045746683496
377476,1.441510287125081
377478,2.2413262244811056
377498,2.123461072955677
377518,3.0956778507829483
377542,2.424386502127044
377543,1.7997658421067713
377545,2.5058179456868768
377546,2.66528907326626
377547,3.756265206077356
377553,3.5581290610075094
377594,4.484509305666148
377597,3.4004728962518405
377598,4.99589619208412
