session_id,target
56878,7.958304886464439e-09
56879,1.9610788379276884e-07
56880,1.6354037288787402e-06
56881,1.517272634184165e-05
56882,7.75140113781063e-05
56883,9.90434806391453e-07
56884,4.988708775816906e-07
56885,0.0003058939606638798
56886,6.7364611721097e-08
56887,7.638998968950781e-05
56888,1.1714996304917653e-07
56889,8.043285658939572e-05
56890,1.0524103909353472e-06
56891,1.2591721180175215e-07
56892,7.639390809726867e-08
56893,1.4730543589994765e-07
56894,0.00168193464991531
56895,1.1624424756307593e-07
56896,7.171579026432003e-06
56897,0.0002395820824384585
56898,2.3708521632911581e-07
56899,2.0548784963204252e-08
56900,5.471122048597463e-06
56901,0.00021183497766795627
56902,0.0003734718139849963
56903,0.0016402262848503716
56904,0.00046405628271103185
56905,1.057704959156886e-06
56906,2.0845278104432086e-05
56907,0.0006042359855617361
56908,0.0002760791949724216
56909,3.813830158807532e-06
56910,2.1550656910089824e-07
56911,0.001403027261235964
56912,0.05272838305361561
56913,3.064604022174523e-07
56914,7.82732983240926e-06
56915,0.003162041488015034
56916,0.0003960177609555077
56917,1.318143818992547e-05
56918,2.7401851049719726e-06
56919,6.778739671649179e-05
56920,2.2545882120025995e-06
56921,0.0007996169233645158
56922,4.8861274038591405e-06
56923,5.680191138953406e-09
56924,5.554687538341871e-05
56925,0.007078324656826311
56926,3.239938986378759e-14
56927,3.057020216875819e-06
56928,0.000317446516594183
56929,0.002336868100918688
56930,1.3990211980942323e-05
56931,8.412874259052295e-07
56932,0.018205812555486724
56933,4.2718830994365284e-07
56934,8.782087927647877e-10
56935,1.6461082384307398e-07
56936,1.5030849961471143e-05
56937,2.0377904491994506e-07
56938,2.014695468303904e-07
56939,0.00021104518891377686
56940,0.00019935963820370505
56941,7.547099384860696e-06
56942,1.2204055331373393e-05
56943,2.1305722241385517e-06
56944,0.0004082581483148808
56945,2.3063416751114562e-08
56946,4.443439627416479e-05
56947,2.493139704566019e-06
56948,9.517028677737947e-05
56949,5.596995712719325e-07
56950,1.843299746127347e-05
56951,5.2242706019724225e-09
56952,1.171559832507018e-06
56953,4.073961466375204e-08
56954,0.00019283855956026298
56955,2.7338406782062845e-07
56956,2.1306475274242525e-09
56957,4.3105779854830725e-07
56958,3.1497953693984875e-05
56959,4.0940181209654715e-05
56960,8.193978245315137e-06
56961,7.727114771721457e-05
56962,2.674484111477265e-06
56963,7.655543030828395e-07
56964,6.241839259366444e-08
56965,0.00028182067921361933
56966,0.002407289654694056
56967,0.0006425597951827054
56968,1.4599185914650514e-08
56969,1.2878055167802412e-05
56970,9.874678719543009e-07
56971,0.007082484590516356
56972,0.00072945985388009
56973,7.049184162197441e-05
56974,2.468658743316286e-06
56975,2.233431259210571e-11
56976,1.3354794344818788e-05
56977,1.313316539508124e-05
56978,4.318639982345891e-06
56979,3.978740271413736e-07
56980,9.934177483746848e-06
56981,0.00028875402614931617
56982,0.0010833963460595392
56983,0.0002733735648397768
56984,1.75569008176737e-06
56985,1.4300902195412345e-05
56986,9.635093529535848e-05
56987,5.121269815517105e-06
56988,0.007147916451766032
56989,1.4807401521028303e-06
56990,3.424092107619741e-06
56991,8.89594435593977e-06
56992,6.145242607755725e-07
56993,0.00012226587583755223
56994,0.24314529995045278
56995,1.3870231866634011e-08
56996,3.9895523633845756e-11
56997,4.716001224126587e-06
56998,0.00024583742129732515
56999,1.6599532807903407e-05
57000,0.00039885787564580285
57001,8.839638202674218e-06
57002,8.003435629416603e-05
57003,2.7607091261009214e-07
57004,6.405132946285358e-08
57005,2.5269224088513285e-06
57006,4.112767840781325e-07
57007,7.733877465560389e-05
57008,7.182485606660306e-07
57009,5.919428927584034e-05
57010,1.4957496410794651e-05
57011,2.2018204727768065e-05
57012,2.9420450721285723e-07
57013,0.0001372823108030256
57014,2.612631751046175e-06
57015,2.9654771956641625e-06
57016,1.5834139069752758e-05
57017,5.693975294062e-06
57018,5.519870968750855e-08
57019,9.324136267334334e-07
57020,0.017027672313310212
57021,0.0012474642637302338
57022,1.6301680131401602e-05
57023,5.780601051619294e-08
57024,1.8766401659667917e-05
57025,4.43900503706434e-06
57026,1.4056843789042336e-05
57027,7.690334492905796e-08
57028,8.603726146840182e-05
57029,7.533125251346011e-05
57030,3.9966094998833564e-05
57031,5.249624631613406e-13
57032,2.2080698419819193e-05
57033,2.0203113319612227e-07
57034,1.711830614086863e-11
57035,3.334199537522285e-05
57036,6.480922778948998e-05
57037,0.007229439607604298
57038,0.0026076348370068963
57039,2.325804118513773e-05
57040,6.94148253992315e-05
57041,0.1508615920895483
57042,0.00014537640297175597
57043,0.0002955962736755329
57044,1.5078972691173597e-06
57045,5.272948893361847e-08
57046,8.181112477205134e-08
57047,1.4451382717619277e-06
57048,1.1967354099911644e-06
57049,3.375461205294315e-05
57050,1.032525647084935e-06
57051,0.0001619882949881424
57052,9.130543771025699e-05
57053,0.0005977386051724245
57054,0.00011376039054715144
57055,4.6771721176173125e-05
57056,7.296121451800947e-07
57057,1.9492211974099104e-05
57058,0.00040739033360320744
57059,7.44250950728248e-07
57060,1.7663914865033382e-07
57061,7.695940623890234e-09
57062,0.79799754393999
57063,5.743575879762843e-07
57064,0.000237277056203132
57065,3.9398035090160425e-08
57066,0.0004051317008319792
57067,2.6473692591737117e-05
57068,4.039702241161546e-05
57069,2.610692580923961e-07
57070,0.002257740464863058
57071,3.718814513700474e-08
57072,0.00018214163019562738
57073,5.469026394602634e-08
57074,1.9527515359440035e-07
57075,7.957811071394168e-08
57076,6.35083718861564e-06
57077,1.5458533166762609e-06
57078,2.0673900025613333e-05
57079,6.541057186223432e-07
57080,0.0010456998267859559
57081,0.00022211530226525942
57082,7.797553203005796e-08
57083,9.156397759116269e-05
57084,2.200963709244079e-08
57085,0.0054235864744555514
57086,6.491947042782897e-07
57087,0.0001541691205907074
57088,1.0409540409747477e-06
57089,0.0017562405339765438
57090,1.9316660177861198e-06
57091,2.1355224329368227e-05
57092,2.63048624442706e-08
57093,6.65006611607206e-08
57094,2.8560754940684368e-06
57095,1.1281944414283822e-06
57096,2.01720308809746e-06
57097,0.00015709376387423507
57098,9.161277100142882e-08
57099,5.725155497197437e-07
57100,1.2034755998509785e-06
57101,2.36064437319655e-06
57102,0.09670426146767223
57103,1.5388393557557533e-09
57104,2.215531268032378e-06
57105,0.0003542932993281377
57106,5.000246413854379e-06
57107,2.542290796527735e-07
57108,1.7590312055580684e-07
57109,2.0622411107876664e-05
57110,6.953782022436856e-06
57111,6.975476569282023e-11
57112,2.0213054888018963e-05
57113,0.025778734516528602
57114,3.0856609069423167e-07
57115,4.498779454333519e-06
57116,1.4552820855339863e-06
57117,4.7836287515701115e-05
57118,1.0800842802196544e-11
57119,2.3204233605090797e-05
57120,0.009110872450722528
57121,2.0416981303715784e-07
57122,0.019759794588652266
57123,0.00016126754450152388
57124,0.0003002461858225034
57125,0.0014742058092081243
57126,1.6123230216258144e-08
57127,0.0002416579681968154
57128,1.916312496901539e-06
57129,5.51892637360405e-07
57130,0.0007173067508553138
57131,2.920157734503177e-06
57132,7.850130850427621e-07
57133,0.00011878261160749101
57134,0.00471956228411289
57135,1.0145890795799502e-06
57136,3.82935118769513e-08
57137,0.0006069669284247232
57138,1.8339092023695604e-05
57139,0.00024316582370558502
57140,0.0001053926192038258
57141,0.000777440914726667
57142,8.398931614674014e-08
57143,1.102864899127694e-05
57144,4.454160292143524e-08
57145,4.083671665324411e-07
57146,1.2010259802844498e-07
57147,1.6349446376792519e-07
57148,8.359982510032429e-07
57149,1.061691991718656e-06
57150,2.5537863065412033e-06
57151,0.00015113217735983087
57152,4.051022076967767e-08
57153,0.00036872940224657935
57154,0.00243342417190165
57155,6.77896058451646e-07
57156,0.00031386412491873965
57157,2.0634261211844065e-07
57158,5.170811081241345e-05
57159,8.952250222082365e-08
57160,5.69459339484706e-06
57161,1.0654703457100342e-05
57162,0.002846785177327955
57163,2.498715600898205e-05
57164,7.812462221403585e-06
57165,3.012378906782533e-07
57166,0.0021955974738267223
57167,3.0312816930747727e-07
57168,7.856814757222574e-08
57169,1.8393391832330547e-07
57170,5.489081548802777e-05
57171,0.05291717004147892
57172,2.644854462813952e-05
57173,0.00018421502516090645
57174,4.0505023830398405e-06
57175,8.550744135210676e-06
57176,3.416169726538934e-07
57177,4.956417663599424e-05
57178,6.726210111995523e-05
57179,2.6926949830608767e-05
57180,6.282234001144565e-06
57181,7.002103974532324e-08
57182,7.784487360728469e-08
57183,7.955684678047498e-06
57184,0.008976987238934683
57185,0.0009485703179855267
57186,8.081285235007098e-06
57187,0.00022907467390922547
57188,3.958212491319323e-07
57189,1.415831673159939e-09
57190,1.891983766156782e-07
57191,8.150822249811618e-08
57192,2.746920217625987e-05
57193,0.0007661197992067462
57194,1.0844368291519434e-07
57195,6.217889821794974e-07
57196,0.00011818024377725279
57197,6.018305655667546e-08
57198,0.00010670882538162472
57199,4.575631516914631e-07
57200,6.032265671152709e-10
57201,0.00012975230199166438
57202,8.62600938628692e-05
57203,2.5636888134305605e-06
57204,0.00023564856141957275
57205,8.774046309601464e-07
57206,9.978362619799048e-08
57207,4.1445524384316985e-06
57208,1.3655966139774653e-05
57209,0.0010277361792564318
57210,0.001268233940597036
57211,1.7186178388312335e-08
57212,4.832376780828155e-08
57213,1.3787149606281516e-05
57214,1.863146880650696e-07
57215,0.0009448549187173842
57216,6.432811053976865e-05
57217,1.7330534350570167e-07
57218,0.001010574134214004
57219,1.1050378788779432e-05
57220,6.866923818185704e-05
57221,0.0009419214918044366
57222,4.950266725361209e-07
57223,3.486929790319821e-05
57224,0.00022018671852149874
57225,1.3396597005862743e-07
57226,5.060223082661086e-05
57227,0.00023997512493869266
57228,2.6737908476454476e-07
57229,1.2776112922414458e-07
57230,0.006984738812258336
57231,0.5568319591236779
57232,3.020565161824233e-05
57233,0.00043270474985743527
57234,7.044090773261487e-08
57235,1.1091079950338034e-07
57236,1.5426148773827965e-05
57237,4.813721534139836e-07
57238,0.8337782347854127
57239,0.004171264301324936
57240,1.2214165590503295e-05
57241,1.89939901150689e-05
57242,0.0003782917178576389
57243,0.0001272813101354014
57244,0.001952540522300759
57245,2.5883856948274412e-05
57246,0.00290470504260378
57247,0.005654053218309514
57248,2.5276222521944683e-09
57249,1.538127490622264e-06
57250,2.525394383666237e-06
57251,2.713777829690264e-09
57252,2.5230927356833256e-07
57253,5.835167094370419e-08
57254,4.781576909093168e-06
57255,2.3009649642909243e-05
57256,9.625593007998377e-08
57257,2.9908465480655534e-08
57258,8.378656271473138e-05
57259,9.817782829020926e-08
57260,1.6681611190138584e-06
57261,3.366134355612393e-11
57262,0.05214727053764871
57263,5.231707529851786e-06
57264,0.0020606259375432873
57265,1.8355805214611764e-05
57266,3.932942481226189e-08
57267,4.531841955234235e-09
57268,3.993002786667774e-07
57269,8.634835958589479e-05
57270,6.837136955864622e-07
57271,1.6949255004457266e-06
57272,3.43293568805388e-10
57273,0.00017438650868468412
57274,3.974423566732984e-06
57275,9.701256580672406e-07
57276,9.720324395082692e-06
57277,0.1141955024780857
57278,0.0010827843985844559
57279,2.829297057733706e-06
57280,1.8514594924836105e-07
57281,1.1021896447013303e-06
57282,3.870273861688484e-05
57283,1.666005921570184e-07
57284,0.0038042133501639294
57285,2.3295031269964132e-07
57286,2.949017736327047e-07
57287,2.747913878572119e-07
57288,1.1885889850396423e-06
57289,0.0046450174154907976
57290,1.1049183077238583e-07
57291,6.90659157894652e-06
57292,1.7022833505412366e-06
57293,1.1387982793650997e-07
57294,3.551023231859869e-10
57295,6.029231311581103e-07
57296,7.841303443090815e-10
57297,2.409909572670907e-06
57298,0.00011225992727003387
57299,7.653072892271103e-08
57300,1.9905392839415752e-07
57301,2.148324501441416e-09
57302,6.7674954462857e-05
57303,0.00013011676579161396
57304,0.00011825420812200641
57305,2.3484557357329678e-07
57306,1.5556039178026784e-07
57307,1.054497848359605e-06
57308,0.00046782937565129133
57309,1.4088507301888023e-06
57310,2.0417620860118254e-06
57311,4.622287281468492e-08
57312,9.693347684731167e-05
57313,2.504121465345855e-09
57314,9.660608404169482e-08
57315,0.0003579652786559219
57316,4.4644478175910055e-08
57317,8.564161623662192e-07
57318,1.0512499853571862e-05
57319,0.00013684380356732
57320,2.5372298880416025e-06
57321,3.8339124915437273e-07
57322,0.0026825613133521927
57323,5.683307018932003e-07
57324,1.7686047215087572e-06
57325,8.30034480489316e-07
57326,2.4047585920899208e-08
57327,1.347016503549862e-05
57328,0.0015717538724573728
57329,1.961999705973105e-05
57330,1.7690961967022114e-05
57331,5.890265978476213e-05
57332,7.858728646432217e-07
57333,3.8566937536356847e-08
57334,3.1407362982080403e-07
57335,2.0034058741190646e-08
57336,1.7260808864938986e-07
57337,0.0014286502639716714
57338,0.00017215483770343398
57339,6.70634745092624e-06
57340,1.0584529703273597e-07
57341,6.389534720485997e-07
57342,8.020489982537475e-05
57343,4.820704951730264e-08
57344,1.3922338563590248e-06
57345,2.238129755926322e-05
57346,0.00037746941762327154
57347,1.279650305243586e-05
57348,4.984351633138781e-06
57349,7.040657248306356e-06
57350,8.314530255652765e-08
57351,4.209692054516918e-14
57352,3.949884331638387e-08
57353,8.83915345763869e-07
57354,1.8235892731686647e-07
57355,0.002519815805471966
57356,1.3968927766501093e-05
57357,5.901117708461197e-08
57358,0.004936662745416737
57359,5.248312777466721e-05
57360,1.3376621266817387e-06
57361,2.3397723376397714e-10
57362,1.285369589974429e-07
57363,1.4774911991633966e-09
57364,2.356967784072158e-07
57365,8.856378520011291e-11
57366,2.8269219127119207e-05
57367,3.7746944583313436e-07
57368,7.395997658222253e-06
57369,3.6464000108435323e-05
57370,1.2817082764437877e-09
57371,1.3817348979233325e-05
57372,0.01286866654937968
57373,0.07428718000067899
57374,0.0005370242772593083
57375,1.3938983308557226e-06
57376,9.803831057564315e-07
57377,9.503008321353768e-05
57378,1.326679335167893e-07
57379,6.411610454269348e-08
57380,0.000403281348619164
57381,0.001915586967336178
57382,3.7983946369982614e-07
57383,3.954164192643912e-08
57384,0.0001356190223833879
57385,6.619919849202814e-06
57386,0.00013430543547491097
57387,0.004339100484940426
57388,1.601261085390362e-07
57389,2.3196357276670654e-06
57390,0.00030682548231588107
57391,0.002027514192921952
57392,0.00032977847097574015
57393,2.542838449317521e-07
57394,2.385384278590457e-06
57395,4.1672221092494627e-08
57396,1.4718862869157013e-06
57397,0.00043138942180743806
57398,0.00128178117579554
57399,0.002613454483622309
57400,0.0018267182845356817
57401,2.9770093193152036e-05
57402,2.7381689295948183e-08
57403,2.3392929444649855e-06
57404,8.34697249528396e-05
57405,1.8281267897516165e-05
57406,1.060698092002171e-07
57407,4.0469398423111935e-07
57408,0.0010797109049140016
57409,1.2416398205342626e-05
57410,0.0034862423140179163
57411,4.715928333444632e-06
57412,3.051182037194362e-07
57413,5.248065688055942e-10
57414,0.07241154881081308
57415,1.6262940201356495e-05
57416,6.548490497411433e-06
57417,7.940888642420869e-08
57418,2.8276762615146937e-08
57419,0.001008171384086337
57420,0.00020179820203347051
57421,2.9690994094214344e-07
57422,0.0003283872066164579
57423,1.101534858419747e-06
57424,0.002473487699555825
57425,0.0013350340791969104
57426,8.043285658939572e-05
57427,0.0003670190054070411
57428,3.2353441640403286e-14
57429,1.1487656605311122e-07
57430,4.3549158949602015e-06
57431,0.006795032753774369
57432,0.00047364966053850755
57433,0.07977817729391493
57434,9.001447786887143e-07
57435,0.00040240756188586257
57436,2.961798590147746e-06
57437,3.4804093571421263e-06
57438,7.357448280240412e-07
57439,1.942393048090886e-07
57440,1.4160816131989075e-05
57441,1.8608748524575253e-07
57442,1.9229881999335585e-05
57443,2.202276270178607e-09
57444,1.8288777981687054e-07
57445,0.00019850149406158452
57446,1.4071120239072544e-09
57447,1.265052143729587e-06
57448,3.2496071979093076e-07
57449,4.858162967307169e-06
57450,0.0006063856168977594
57451,0.002293981695831433
57452,4.3572075167414386e-06
57453,1.28341715546586e-07
57454,1.3944014029270322e-05
57455,9.58706049967245e-05
57456,8.409955419092454e-07
57457,0.0002436049277832552
57458,0.06298705487207645
57459,3.248322768345364e-07
57460,0.00013195374264052652
57461,3.399654091813145e-08
57462,0.010554185656702136
57463,4.29578588667191e-06
57464,2.234428704961147e-07
57465,1.5671358615563917e-05
57466,1.2643219641602247e-06
57467,1.594340580640395e-05
57468,6.177603931184467e-05
57469,6.003937193977671e-05
57470,4.3673507950916317e-07
57471,0.0001401533035604087
57472,0.03636975346460814
57473,6.264006090589596e-05
57474,0.00015177617988132422
57475,1.3163519416948049e-06
57476,1.8805483838297668e-07
57477,2.0604310120099733e-07
57478,9.775412979907188e-05
57479,9.5482960662075e-07
57480,0.00021031940882917103
57481,2.4559332423059015e-08
57482,0.00019392754519293319
57483,2.7356074681555736e-05
57484,0.00012428571306837192
57485,3.529084015660647e-05
57486,6.936134403352148e-05
57487,2.8283924902389103e-07
57488,2.313649106438466e-05
57489,1.262302367681899e-07
57490,3.275256313514334e-14
57491,0.08060003596486874
57492,1.4760233855793812e-05
57493,7.696510625837619e-09
57494,1.8623538936091258e-05
57495,3.5163999264733014e-05
57496,1.672513909413285e-08
57497,4.219859401613246e-10
57498,8.632135729634545e-05
57499,7.95216625857841e-08
57500,1.0188628759825357e-05
57501,1.529046951164234e-05
57502,2.714367630799766e-06
57503,5.989034776087998e-05
57504,0.2409331933674989
57505,0.0005024722276838678
57506,0.004505264354194483
57507,0.00012644482835617778
57508,1.1935507371316374e-05
57509,3.8950616329834507e-07
57510,9.072450036240573e-05
57511,8.85717131154538e-09
57512,1.3785361333491966e-06
57513,7.765782526275389e-05
57514,6.434737714278504e-08
57515,7.429041561575553e-06
57516,0.0041014238250458475
57517,7.875633244767486e-07
57518,0.05760823221705317
57519,4.7786521437108066e-06
57520,3.5284292026034367e-06
57521,3.472109957434254e-06
57522,0.00039494291436252327
57523,8.253055650232458e-05
57524,5.764751449934162e-07
57525,2.363852184387421e-05
57526,0.0005653624446655757
57527,3.487174812858619e-08
57528,3.836805428534627e-07
57529,9.055520601980066e-07
57530,0.05388612926349637
57531,0.012589859374809652
57532,2.5623854724364413e-08
57533,0.001691162526024848
57534,0.00010804077360744513
57535,5.452542647041595e-08
57536,1.8958149249454833e-05
57537,0.000772262160520077
57538,8.899607498845867e-07
57539,2.8604057329371964e-06
57540,0.0002577048312271162
57541,4.0184745018498064e-06
57542,3.58489285553832e-06
57543,1.6301680131401602e-05
57544,8.042214169586192e-06
57545,1.5527066040683359e-06
57546,2.5709510618948343e-05
57547,7.510480694172923e-12
57548,0.0001302457018952913
57549,8.730130614314074e-06
57550,7.946525449867413e-08
57551,1.6313251624767122e-05
57552,2.6018284328731334e-07
57553,3.0782856548036785e-06
57554,1.4678457949805138e-05
57555,7.350849955043651e-07
57556,6.272257190003366e-05
57557,0.0009298741015733193
57558,4.7869421263596125e-06
57559,5.840028608663129e-05
57560,0.0021955974738267223
57561,1.4899114380989797e-07
57562,1.8617506534398605e-05
57563,2.8557969970547222e-05
57564,0.06718010515765371
57565,1.0377506186716018e-05
57566,7.998630686134445e-07
57567,4.25442238141516e-06
57568,7.027393260629825e-06
57569,4.451458199979869e-07
57570,0.00030538918666588515
57571,1.5343669977035097e-07
57572,0.0008245579962082368
57573,0.00018909035803718518
57574,1.6301680131401602e-05
57575,7.882535267127587e-06
57576,1.974112114643038e-08
57577,3.6445335557412e-07
57578,2.1284703582817535e-06
57579,4.990751101876363e-07
57580,5.0397174327502444e-08
57581,0.0009610952604560781
57582,8.699972763106336e-05
57583,8.04705270239546e-08
57584,0.0010180357889473745
57585,1.539767224769293e-06
57586,1.1642450452306479e-05
57587,1.8465624610707985e-06
57588,3.994889512128282e-06
57589,0.002293603461357542
57590,1.1859255174099118e-05
57591,2.1910967203029717e-08
57592,0.0002757229280028081
57593,2.833213017319331e-07
57594,6.6253290736493285e-06
57595,4.597233330718246e-07
57596,5.802573060938375e-12
57597,6.037188235004819e-07
57598,3.4962863868133604e-05
57599,8.721476793771137e-06
57600,1.797697190152015e-06
57601,1.750594353392187e-05
57602,1.322147211283219e-06
57603,7.394528313071815e-07
57604,9.76425188801987e-07
57605,0.0008173010764069062
57606,5.400469525274926e-07
57607,1.653794483663566e-09
57608,2.7846945227736173e-08
57609,0.004907959727785948
57610,0.005717765201928222
57611,4.544769278527526e-08
57612,0.00013073322804481985
57613,6.043414683303873e-05
57614,2.0762252731699506e-06
57615,6.1574108822395526e-09
57616,9.387729981703877e-08
57617,3.310257430585929e-08
57618,9.302936302659672e-05
57619,0.04286723151916316
57620,0.022568068229036006
57621,0.0005654820383889467
57622,1.58085913906049e-08
57623,7.780326993202508e-05
57624,0.00017159997316455226
57625,1.1241088597531563e-06
57626,6.264556693550966e-08
57627,2.644677641400707e-07
57628,7.122650318142321e-08
57629,4.5180977560242e-06
57630,4.217912606456023e-06
57631,5.048513226065218e-07
57632,2.1905624631329916e-07
57633,8.788585769663891e-07
57634,0.004521525825540112
57635,2.545204312813424e-07
57636,0.09762846327650036
57637,8.795549360621448e-06
57638,6.27784333014057e-08
57639,1.2744798783071692e-05
57640,0.0019590453293866356
57641,5.2054937594740453e-08
57642,1.1402343848587355e-06
57643,8.769858168636127e-07
57644,9.964487326845021e-05
57645,2.927976989965033e-08
57646,0.9823504258026622
57647,9.843110599251519e-09
57648,1.3358473235247318e-06
57649,2.780565187270606e-06
57650,0.0008927442803379715
57651,4.43078788722955e-05
57652,2.746381528892669e-06
57653,2.279086620351291e-06
57654,2.1903296301813407e-05
57655,5.857852617173159e-07
57656,0.0093937278054913
57657,0.0027735195975800934
57658,7.057398332817386e-07
57659,1.0663802768480156e-07
57660,5.180728297366704e-09
57661,2.1425645997165755e-06
57662,0.0005255285763787824
57663,0.0009897440806618469
57664,0.00522873563360587
57665,7.201173114052795e-05
57666,0.001782216767379239
57667,7.738131279180489e-05
57668,0.0024236764263090406
57669,9.25969820494405e-07
57670,1.351163438754295e-06
57671,0.00011685092445281975
57672,0.003994318895656019
57673,4.614159833251744e-06
57674,1.544434036320931e-06
57675,1.585378662751008e-06
57676,1.844924911524726e-07
57677,0.00803354438529804
57678,1.0020540991211845e-07
57679,1.3808082624149946e-06
57680,1.4236761879487774e-06
57681,1.6363374523199112e-07
57682,3.043340003975368e-05
57683,0.004771216273258316
57684,0.0009276011148923046
57685,6.52376039210584e-08
57686,1.4264777966724257e-06
57687,0.001994104581623791
57688,1.9857041211590025e-05
57689,3.3703040256489257e-06
57690,0.001077776688025044
57691,2.14187934944218e-07
57692,9.456358755601725e-07
57693,0.0022773778175348793
57694,2.0763932657896463e-10
57695,6.840852055098749e-11
57696,0.0001558325033225629
57697,3.4290110847922317e-06
57698,0.00024404036312918544
57699,2.833387751535233e-06
57700,8.977492673063659e-05
57701,3.1866804244748107e-07
57702,0.00010540877618836868
57703,4.067637092169351e-08
57704,8.794157986691572e-06
57705,2.0155682076315468e-05
57706,3.581599515552885e-07
57707,1.1896364057126889e-05
57708,0.02910310583237776
57709,2.565195540890666e-05
57710,2.6028610502003725e-06
57711,0.0004771459977438891
57712,0.8115135395804975
57713,1.1910478365516515e-05
57714,2.7381626069005474e-08
57715,0.0006431082669134134
57716,5.14676276308463e-05
57717,2.422927335679733e-08
57718,2.0141385083218465e-05
57719,0.000116464215709806
57720,1.235755009881894e-05
57721,4.6347108826329763e-07
57722,1.8414994798939331e-06
57723,7.507137863760215e-08
57724,6.996967727696715e-07
57725,2.3792130225128245e-09
57726,2.8348302919222865e-10
57727,1.1142653971584008e-05
57728,0.0002219648729907272
57729,7.803604081909387e-05
57730,1.089101222537863e-06
57731,9.403478352155759e-08
57732,0.0001722638178066396
57733,1.8911832172139434e-06
57734,4.353983533070447e-06
57735,5.055598334790493e-05
57736,4.06906467993303e-05
57737,0.0005457474658057604
57738,2.419343901913749e-06
57739,6.810209109404723e-05
57740,2.2741610601460903e-06
57741,1.8666466836460888e-07
57742,3.6225494470264553e-07
57743,1.9760476243918465e-06
57744,7.38328520088372e-07
57745,1.3801978140421484e-08
57746,2.7459646671227215e-07
57747,9.842216661561753e-05
57748,6.145316430814106e-06
57749,9.534296939594573e-05
57750,0.00021166615694888166
57751,1.5671358615563917e-05
57752,2.1311954426235846e-07
57753,2.3080681687026716e-06
57754,1.4621036713934893e-07
57755,3.833349900311854e-06
57756,7.852502704058142e-07
57757,1.496396270920298e-05
57758,0.02104364319181762
57759,4.486548891999042e-06
57760,1.2470102910183514e-06
57761,0.00019676795739811026
57762,1.889943602216353e-08
57763,5.596995712719325e-07
57764,7.815652187783968e-06
57765,0.009832688594353427
57766,1.7718084546528925e-06
57767,1.8858663895334783e-05
57768,1.643333169607526e-05
57769,3.468705981647467e-05
57770,0.00021695578203728087
57771,6.217331363277052e-09
57772,4.529184642829476e-06
57773,5.825305264690876e-07
57774,0.002737882417013187
57775,6.640607198056723e-07
57776,5.1276300823290176e-06
57777,1.6633368264254667e-11
57778,0.021430864570518734
57779,3.081152384099258e-06
57780,0.017913701911633145
57781,9.651360591233706e-05
57782,4.31724532342178e-07
57783,1.1460692426759752e-07
57784,1.6133972795416592e-06
57785,0.0001139215614121555
57786,0.0008374418981915596
57787,0.0011468266139923486
57788,3.829701607035532e-07
57789,0.0012117911551385154
57790,2.5539062002030174e-08
57791,1.2725693655473153e-06
57792,3.17277902150797e-07
57793,9.683262836130346e-06
57794,1.66275875108179e-11
57795,2.6130841209258712e-08
57796,5.659651000525126e-07
57797,3.812363531199348e-08
57798,8.186519202655716e-06
57799,1.4347161008506568e-05
57800,0.017686874361234492
57801,5.793814701803389e-05
57802,0.02202647181177707
57803,2.732971086121412e-13
57804,1.2643263895152326e-06
57805,0.00013093971527340922
57806,4.743695233397504e-06
57807,1.7916980809594187e-06
57808,8.761584724639635e-08
57809,0.05094495667098365
57810,1.1766525614211216e-07
57811,1.2866451499531135e-05
57812,4.995618647404024e-08
57813,0.0022802119551414302
57814,4.2721843702693245e-06
57815,1.323762786818801e-06
57816,0.0031461628389151818
57817,0.0004844063730512005
57818,2.7158235610934537e-08
57819,5.9312592558934745e-06
57820,0.008410766922114185
57821,3.2997465687920846e-08
57822,2.2470482860022525e-06
57823,4.684246635559634e-05
57824,8.831186593483392e-05
57825,9.333907201223864e-05
57826,2.2962639646694687e-06
57827,1.4664184830985932e-06
57828,0.0003695418281223234
57829,1.1348261123631478e-07
57830,0.0001875511130767908
57831,5.727999896235928e-06
57832,1.694948541192314e-06
57833,6.584411002907625e-07
57834,7.039483910452246e-11
57835,2.3522578939692356e-06
57836,1.9614379123541236e-06
57837,5.228261204050892e-05
57838,3.71166612008491e-07
57839,1.3396300240847553e-06
57840,7.339455778254982e-07
57841,4.361140095614757e-06
57842,9.660292201267924e-05
57843,0.00040739033360320744
57844,3.6188825392032187e-07
57845,4.715620375056342e-07
57846,1.3118287965585536e-06
57847,2.003657888722058e-07
57848,2.516419871600849e-05
57849,0.0001828049823249839
57850,1.947891723838457e-05
57851,1.1604194980509528e-09
57852,0.00014522218372592683
57853,5.183261579237026e-06
57854,8.014549636077644e-05
57855,2.153213392352213e-06
57856,2.204987289232601e-05
57857,0.0001706081655117486
57858,6.696907293431077e-09
57859,1.842771029377674e-06
57860,8.807261960359432e-08
57861,2.0383253766831843e-05
57862,0.006672886861297634
57863,1.721204973988156e-05
57864,0.002976850293949118
57865,1.8330871008154664e-07
57866,2.2982814913349336e-05
57867,5.465323649893042e-07
57868,2.4677767066327017e-06
57869,7.792743078434437e-09
57870,0.0003301156296220297
57871,6.275114350418951e-07
57872,1.9028640043480006e-06
57873,8.14384910062771e-05
57874,6.0624297865911225e-05
57875,5.8507087410007485e-09
57876,0.011219080892350632
57877,0.005134543410327254
57878,6.681798785637737e-06
57879,1.747732763284781e-06
57880,6.860060299784828e-08
57881,7.353290163936509e-07
